topEdited10,269,,1,anonymous,6,11,4,2,3_precision,0.3333333333333333
topEdited10,269,,1,anonymous,6,11,4,2,3_recall,0.16666666666666666
topEdited10,269,,1,anonymous,6,11,4,2,4_precision,0.5
topEdited10,269,,1,anonymous,6,11,4,2,4_recall,0.3333333333333333
doi_alpha0_beta1,270,Spangineer,44,returning,6,11,3,3,1_precision,1.0
doi_alpha0_beta1,270,Spangineer,44,returning,6,11,3,3,1_recall,0.16666666666666666
doi_alpha0_beta1,270,Spangineer,44,returning,6,11,3,3,2_precision,1.0
doi_alpha0_beta1,270,Spangineer,44,returning,6,11,3,3,2_recall,0.3333333333333333
doi_alpha0_beta1,270,Spangineer,44,returning,6,11,3,3,3_precision,1.0
doi_alpha0_beta1,270,Spangineer,44,returning,6,11,3,3,3_recall,0.5
topEdited10,270,Spangineer,44,returning,6,11,3,3,1_precision,1.0
topEdited10,270,Spangineer,44,returning,6,11,3,3,1_recall,0.16666666666666666
topEdited10,270,Spangineer,44,returning,6,11,3,3,2_precision,1.0
topEdited10,270,Spangineer,44,returning,6,11,3,3,2_recall,0.3333333333333333
topEdited10,270,Spangineer,44,returning,6,11,3,3,3_precision,1.0
topEdited10,270,Spangineer,44,returning,6,11,3,3,3_recall,0.5
random,270,Spangineer,44,returning,6,11,3,3,1_precision,1.0
random,270,Spangineer,44,returning,6,11,3,3,1_recall,0.16666666666666666
random,270,Spangineer,44,returning,6,11,3,3,2_precision,1.0
random,270,Spangineer,44,returning,6,11,3,3,2_recall,0.3333333333333333
random,270,Spangineer,44,returning,6,11,3,3,3_precision,1.0
random,270,Spangineer,44,returning,6,11,3,3,3_recall,0.5
doi_alpha1_beta0,270,Spangineer,44,returning,6,11,3,3,1_precision,1.0
doi_alpha1_beta0,270,Spangineer,44,returning,6,11,3,3,1_recall,0.16666666666666666
doi_alpha1_beta0,270,Spangineer,44,returning,6,11,3,3,2_precision,1.0
doi_alpha1_beta0,270,Spangineer,44,returning,6,11,3,3,2_recall,0.3333333333333333
doi_alpha1_beta0,270,Spangineer,44,returning,6,11,3,3,3_precision,1.0
doi_alpha1_beta0,270,Spangineer,44,returning,6,11,3,3,3_recall,0.5
recency,270,Spangineer,44,returning,6,11,3,3,1_precision,1.0
recency,270,Spangineer,44,returning,6,11,3,3,1_recall,0.16666666666666666
recency,270,Spangineer,44,returning,6,11,3,3,2_precision,1.0
recency,270,Spangineer,44,returning,6,11,3,3,2_recall,0.3333333333333333
recency,270,Spangineer,44,returning,6,11,3,3,3_precision,1.0
recency,270,Spangineer,44,returning,6,11,3,3,3_recall,0.5
doi_alpha05_beta05,270,Spangineer,44,returning,6,11,3,3,1_precision,1.0
doi_alpha05_beta05,270,Spangineer,44,returning,6,11,3,3,1_recall,0.16666666666666666
doi_alpha05_beta05,270,Spangineer,44,returning,6,11,3,3,2_precision,1.0
doi_alpha05_beta05,270,Spangineer,44,returning,6,11,3,3,2_recall,0.3333333333333333
doi_alpha05_beta05,270,Spangineer,44,returning,6,11,3,3,3_precision,1.0
doi_alpha05_beta05,270,Spangineer,44,returning,6,11,3,3,3_recall,0.5
topEdited200,270,Spangineer,44,returning,6,11,3,3,1_precision,1.0
topEdited200,270,Spangineer,44,returning,6,11,3,3,1_recall,0.16666666666666666
topEdited200,270,Spangineer,44,returning,6,11,3,3,2_precision,1.0
topEdited200,270,Spangineer,44,returning,6,11,3,3,2_recall,0.3333333333333333
topEdited200,270,Spangineer,44,returning,6,11,3,3,3_precision,1.0
topEdited200,270,Spangineer,44,returning,6,11,3,3,3_recall,0.5
doi_alpha03_beta07,270,Spangineer,44,returning,6,11,3,3,1_precision,1.0
doi_alpha03_beta07,270,Spangineer,44,returning,6,11,3,3,1_recall,0.16666666666666666
doi_alpha03_beta07,270,Spangineer,44,returning,6,11,3,3,2_precision,1.0
doi_alpha03_beta07,270,Spangineer,44,returning,6,11,3,3,2_recall,0.3333333333333333
doi_alpha03_beta07,270,Spangineer,44,returning,6,11,3,3,3_precision,1.0
doi_alpha03_beta07,270,Spangineer,44,returning,6,11,3,3,3_recall,0.5
topEdited200,271,EWI,1,firstTime,6,11,4,2,1_precision,1.0
topEdited200,271,EWI,1,firstTime,6,11,4,2,1_recall,0.16666666666666666
topEdited200,271,EWI,1,firstTime,6,11,4,2,2_precision,0.5
topEdited200,271,EWI,1,firstTime,6,11,4,2,2_recall,0.16666666666666666
topEdited200,271,EWI,1,firstTime,6,11,4,2,3_precision,0.6666666666666666
topEdited200,271,EWI,1,firstTime,6,11,4,2,3_recall,0.3333333333333333
topEdited200,271,EWI,1,firstTime,6,11,4,2,4_precision,0.5
topEdited200,271,EWI,1,firstTime,6,11,4,2,4_recall,0.3333333333333333
doi_alpha1_beta0,271,EWI,1,firstTime,6,11,4,3,1_precision,1.0
doi_alpha1_beta0,271,EWI,1,firstTime,6,11,4,3,1_recall,0.16666666666666666
doi_alpha1_beta0,271,EWI,1,firstTime,6,11,4,3,2_precision,1.0
doi_alpha1_beta0,271,EWI,1,firstTime,6,11,4,3,2_recall,0.3333333333333333
doi_alpha1_beta0,271,EWI,1,firstTime,6,11,4,3,3_precision,1.0
doi_alpha1_beta0,271,EWI,1,firstTime,6,11,4,3,3_recall,0.5
doi_alpha1_beta0,271,EWI,1,firstTime,6,11,4,3,4_precision,0.75
doi_alpha1_beta0,271,EWI,1,firstTime,6,11,4,3,4_recall,0.5
random,271,EWI,1,firstTime,6,11,4,2,1_precision,0.0
random,271,EWI,1,firstTime,6,11,4,2,1_recall,0.0
random,271,EWI,1,firstTime,6,11,4,2,2_precision,0.0
random,271,EWI,1,firstTime,6,11,4,2,2_recall,0.0
random,271,EWI,1,firstTime,6,11,4,2,3_precision,0.3333333333333333
random,271,EWI,1,firstTime,6,11,4,2,3_recall,0.16666666666666666
random,271,EWI,1,firstTime,6,11,4,2,4_precision,0.5
random,271,EWI,1,firstTime,6,11,4,2,4_recall,0.3333333333333333
recency,271,EWI,1,firstTime,6,11,4,2,1_precision,0.0
recency,271,EWI,1,firstTime,6,11,4,2,1_recall,0.0
recency,271,EWI,1,firstTime,6,11,4,2,2_precision,0.0
recency,271,EWI,1,firstTime,6,11,4,2,2_recall,0.0
recency,271,EWI,1,firstTime,6,11,4,2,3_precision,0.3333333333333333
recency,271,EWI,1,firstTime,6,11,4,2,3_recall,0.16666666666666666
recency,271,EWI,1,firstTime,6,11,4,2,4_precision,0.5
recency,271,EWI,1,firstTime,6,11,4,2,4_recall,0.3333333333333333
topEdited10,271,EWI,1,firstTime,6,11,4,2,1_precision,0.0
topEdited10,271,EWI,1,firstTime,6,11,4,2,1_recall,0.0
topEdited10,271,EWI,1,firstTime,6,11,4,2,2_precision,0.5
topEdited10,271,EWI,1,firstTime,6,11,4,2,2_recall,0.16666666666666666
topEdited10,271,EWI,1,firstTime,6,11,4,2,3_precision,0.3333333333333333
topEdited10,271,EWI,1,firstTime,6,11,4,2,3_recall,0.16666666666666666
topEdited10,271,EWI,1,firstTime,6,11,4,2,4_precision,0.5
topEdited10,271,EWI,1,firstTime,6,11,4,2,4_recall,0.3333333333333333
doi_alpha0_beta1,272,Spangineer,45,returning,6,11,3,3,1_precision,1.0
doi_alpha0_beta1,272,Spangineer,45,returning,6,11,3,3,1_recall,0.16666666666666666
doi_alpha0_beta1,272,Spangineer,45,returning,6,11,3,3,2_precision,1.0
doi_alpha0_beta1,272,Spangineer,45,returning,6,11,3,3,2_recall,0.3333333333333333
doi_alpha0_beta1,272,Spangineer,45,returning,6,11,3,3,3_precision,1.0
doi_alpha0_beta1,272,Spangineer,45,returning,6,11,3,3,3_recall,0.5
topEdited10,272,Spangineer,45,returning,6,11,3,3,1_precision,1.0
topEdited10,272,Spangineer,45,returning,6,11,3,3,1_recall,0.16666666666666666
topEdited10,272,Spangineer,45,returning,6,11,3,3,2_precision,1.0
topEdited10,272,Spangineer,45,returning,6,11,3,3,2_recall,0.3333333333333333
topEdited10,272,Spangineer,45,returning,6,11,3,3,3_precision,1.0
topEdited10,272,Spangineer,45,returning,6,11,3,3,3_recall,0.5
random,272,Spangineer,45,returning,6,11,3,3,1_precision,1.0
random,272,Spangineer,45,returning,6,11,3,3,1_recall,0.16666666666666666
random,272,Spangineer,45,returning,6,11,3,3,2_precision,1.0
random,272,Spangineer,45,returning,6,11,3,3,2_recall,0.3333333333333333
random,272,Spangineer,45,returning,6,11,3,3,3_precision,1.0
random,272,Spangineer,45,returning,6,11,3,3,3_recall,0.5
doi_alpha1_beta0,272,Spangineer,45,returning,6,11,3,3,1_precision,1.0
doi_alpha1_beta0,272,Spangineer,45,returning,6,11,3,3,1_recall,0.16666666666666666
doi_alpha1_beta0,272,Spangineer,45,returning,6,11,3,3,2_precision,1.0
doi_alpha1_beta0,272,Spangineer,45,returning,6,11,3,3,2_recall,0.3333333333333333
doi_alpha1_beta0,272,Spangineer,45,returning,6,11,3,3,3_precision,1.0
doi_alpha1_beta0,272,Spangineer,45,returning,6,11,3,3,3_recall,0.5
recency,272,Spangineer,45,returning,6,11,3,3,1_precision,1.0
recency,272,Spangineer,45,returning,6,11,3,3,1_recall,0.16666666666666666
recency,272,Spangineer,45,returning,6,11,3,3,2_precision,1.0
recency,272,Spangineer,45,returning,6,11,3,3,2_recall,0.3333333333333333
recency,272,Spangineer,45,returning,6,11,3,3,3_precision,1.0
recency,272,Spangineer,45,returning,6,11,3,3,3_recall,0.5
doi_alpha05_beta05,272,Spangineer,45,returning,6,11,3,3,1_precision,1.0
doi_alpha05_beta05,272,Spangineer,45,returning,6,11,3,3,1_recall,0.16666666666666666
doi_alpha05_beta05,272,Spangineer,45,returning,6,11,3,3,2_precision,1.0
doi_alpha05_beta05,272,Spangineer,45,returning,6,11,3,3,2_recall,0.3333333333333333
doi_alpha05_beta05,272,Spangineer,45,returning,6,11,3,3,3_precision,1.0
doi_alpha05_beta05,272,Spangineer,45,returning,6,11,3,3,3_recall,0.5
topEdited200,272,Spangineer,45,returning,6,11,3,3,1_precision,1.0
topEdited200,272,Spangineer,45,returning,6,11,3,3,1_recall,0.16666666666666666
topEdited200,272,Spangineer,45,returning,6,11,3,3,2_precision,1.0
topEdited200,272,Spangineer,45,returning,6,11,3,3,2_recall,0.3333333333333333
topEdited200,272,Spangineer,45,returning,6,11,3,3,3_precision,1.0
topEdited200,272,Spangineer,45,returning,6,11,3,3,3_recall,0.5
doi_alpha03_beta07,272,Spangineer,45,returning,6,11,3,3,1_precision,1.0
doi_alpha03_beta07,272,Spangineer,45,returning,6,11,3,3,1_recall,0.16666666666666666
doi_alpha03_beta07,272,Spangineer,45,returning,6,11,3,3,2_precision,1.0
doi_alpha03_beta07,272,Spangineer,45,returning,6,11,3,3,2_recall,0.3333333333333333
doi_alpha03_beta07,272,Spangineer,45,returning,6,11,3,3,3_precision,1.0
doi_alpha03_beta07,272,Spangineer,45,returning,6,11,3,3,3_recall,0.5
doi_alpha0_beta1,273,EWI,2,returning,6,11,3,3,1_precision,1.0
doi_alpha0_beta1,273,EWI,2,returning,6,11,3,3,1_recall,0.16666666666666666
doi_alpha0_beta1,273,EWI,2,returning,6,11,3,3,2_precision,1.0
doi_alpha0_beta1,273,EWI,2,returning,6,11,3,3,2_recall,0.3333333333333333
doi_alpha0_beta1,273,EWI,2,returning,6,11,3,3,3_precision,1.0
doi_alpha0_beta1,273,EWI,2,returning,6,11,3,3,3_recall,0.5
topEdited10,273,EWI,2,returning,6,11,3,3,1_precision,1.0
topEdited10,273,EWI,2,returning,6,11,3,3,1_recall,0.16666666666666666
topEdited10,273,EWI,2,returning,6,11,3,3,2_precision,1.0
topEdited10,273,EWI,2,returning,6,11,3,3,2_recall,0.3333333333333333
topEdited10,273,EWI,2,returning,6,11,3,3,3_precision,1.0
topEdited10,273,EWI,2,returning,6,11,3,3,3_recall,0.5
random,273,EWI,2,returning,6,11,3,3,1_precision,1.0
random,273,EWI,2,returning,6,11,3,3,1_recall,0.16666666666666666
random,273,EWI,2,returning,6,11,3,3,2_precision,1.0
random,273,EWI,2,returning,6,11,3,3,2_recall,0.3333333333333333
random,273,EWI,2,returning,6,11,3,3,3_precision,1.0
random,273,EWI,2,returning,6,11,3,3,3_recall,0.5
doi_alpha1_beta0,273,EWI,2,returning,6,11,3,3,1_precision,1.0
doi_alpha1_beta0,273,EWI,2,returning,6,11,3,3,1_recall,0.16666666666666666
doi_alpha1_beta0,273,EWI,2,returning,6,11,3,3,2_precision,1.0
doi_alpha1_beta0,273,EWI,2,returning,6,11,3,3,2_recall,0.3333333333333333
doi_alpha1_beta0,273,EWI,2,returning,6,11,3,3,3_precision,1.0
doi_alpha1_beta0,273,EWI,2,returning,6,11,3,3,3_recall,0.5
recency,273,EWI,2,returning,6,11,3,3,1_precision,1.0
recency,273,EWI,2,returning,6,11,3,3,1_recall,0.16666666666666666
recency,273,EWI,2,returning,6,11,3,3,2_precision,1.0
recency,273,EWI,2,returning,6,11,3,3,2_recall,0.3333333333333333
recency,273,EWI,2,returning,6,11,3,3,3_precision,1.0
recency,273,EWI,2,returning,6,11,3,3,3_recall,0.5
doi_alpha05_beta05,273,EWI,2,returning,6,11,3,3,1_precision,1.0
doi_alpha05_beta05,273,EWI,2,returning,6,11,3,3,1_recall,0.16666666666666666
doi_alpha05_beta05,273,EWI,2,returning,6,11,3,3,2_precision,1.0
doi_alpha05_beta05,273,EWI,2,returning,6,11,3,3,2_recall,0.3333333333333333
doi_alpha05_beta05,273,EWI,2,returning,6,11,3,3,3_precision,1.0
doi_alpha05_beta05,273,EWI,2,returning,6,11,3,3,3_recall,0.5
topEdited200,273,EWI,2,returning,6,11,3,3,1_precision,1.0
topEdited200,273,EWI,2,returning,6,11,3,3,1_recall,0.16666666666666666
topEdited200,273,EWI,2,returning,6,11,3,3,2_precision,1.0
topEdited200,273,EWI,2,returning,6,11,3,3,2_recall,0.3333333333333333
topEdited200,273,EWI,2,returning,6,11,3,3,3_precision,1.0
topEdited200,273,EWI,2,returning,6,11,3,3,3_recall,0.5
doi_alpha03_beta07,273,EWI,2,returning,6,11,3,3,1_precision,1.0
doi_alpha03_beta07,273,EWI,2,returning,6,11,3,3,1_recall,0.16666666666666666
doi_alpha03_beta07,273,EWI,2,returning,6,11,3,3,2_precision,1.0
doi_alpha03_beta07,273,EWI,2,returning,6,11,3,3,2_recall,0.3333333333333333
doi_alpha03_beta07,273,EWI,2,returning,6,11,3,3,3_precision,1.0
doi_alpha03_beta07,273,EWI,2,returning,6,11,3,3,3_recall,0.5
doi_alpha0_beta1,274,Spangineer,46,returning,6,11,3,3,1_precision,1.0
doi_alpha0_beta1,274,Spangineer,46,returning,6,11,3,3,1_recall,0.16666666666666666
doi_alpha0_beta1,274,Spangineer,46,returning,6,11,3,3,2_precision,1.0
doi_alpha0_beta1,274,Spangineer,46,returning,6,11,3,3,2_recall,0.3333333333333333
doi_alpha0_beta1,274,Spangineer,46,returning,6,11,3,3,3_precision,1.0
doi_alpha0_beta1,274,Spangineer,46,returning,6,11,3,3,3_recall,0.5
topEdited10,274,Spangineer,46,returning,6,11,3,3,1_precision,1.0
topEdited10,274,Spangineer,46,returning,6,11,3,3,1_recall,0.16666666666666666
topEdited10,274,Spangineer,46,returning,6,11,3,3,2_precision,1.0
topEdited10,274,Spangineer,46,returning,6,11,3,3,2_recall,0.3333333333333333
topEdited10,274,Spangineer,46,returning,6,11,3,3,3_precision,1.0
topEdited10,274,Spangineer,46,returning,6,11,3,3,3_recall,0.5
random,274,Spangineer,46,returning,6,11,3,3,1_precision,1.0
random,274,Spangineer,46,returning,6,11,3,3,1_recall,0.16666666666666666
random,274,Spangineer,46,returning,6,11,3,3,2_precision,1.0
random,274,Spangineer,46,returning,6,11,3,3,2_recall,0.3333333333333333
random,274,Spangineer,46,returning,6,11,3,3,3_precision,1.0
random,274,Spangineer,46,returning,6,11,3,3,3_recall,0.5
doi_alpha1_beta0,274,Spangineer,46,returning,6,11,3,3,1_precision,1.0
doi_alpha1_beta0,274,Spangineer,46,returning,6,11,3,3,1_recall,0.16666666666666666
doi_alpha1_beta0,274,Spangineer,46,returning,6,11,3,3,2_precision,1.0
doi_alpha1_beta0,274,Spangineer,46,returning,6,11,3,3,2_recall,0.3333333333333333
doi_alpha1_beta0,274,Spangineer,46,returning,6,11,3,3,3_precision,1.0
doi_alpha1_beta0,274,Spangineer,46,returning,6,11,3,3,3_recall,0.5
recency,274,Spangineer,46,returning,6,11,3,3,1_precision,1.0
recency,274,Spangineer,46,returning,6,11,3,3,1_recall,0.16666666666666666
recency,274,Spangineer,46,returning,6,11,3,3,2_precision,1.0
recency,274,Spangineer,46,returning,6,11,3,3,2_recall,0.3333333333333333
recency,274,Spangineer,46,returning,6,11,3,3,3_precision,1.0
recency,274,Spangineer,46,returning,6,11,3,3,3_recall,0.5
doi_alpha05_beta05,274,Spangineer,46,returning,6,11,3,3,1_precision,1.0
doi_alpha05_beta05,274,Spangineer,46,returning,6,11,3,3,1_recall,0.16666666666666666
doi_alpha05_beta05,274,Spangineer,46,returning,6,11,3,3,2_precision,1.0
doi_alpha05_beta05,274,Spangineer,46,returning,6,11,3,3,2_recall,0.3333333333333333
doi_alpha05_beta05,274,Spangineer,46,returning,6,11,3,3,3_precision,1.0
doi_alpha05_beta05,274,Spangineer,46,returning,6,11,3,3,3_recall,0.5
topEdited200,274,Spangineer,46,returning,6,11,3,3,1_precision,1.0
topEdited200,274,Spangineer,46,returning,6,11,3,3,1_recall,0.16666666666666666
topEdited200,274,Spangineer,46,returning,6,11,3,3,2_precision,1.0
topEdited200,274,Spangineer,46,returning,6,11,3,3,2_recall,0.3333333333333333
topEdited200,274,Spangineer,46,returning,6,11,3,3,3_precision,1.0
topEdited200,274,Spangineer,46,returning,6,11,3,3,3_recall,0.5
doi_alpha03_beta07,274,Spangineer,46,returning,6,11,3,3,1_precision,1.0
doi_alpha03_beta07,274,Spangineer,46,returning,6,11,3,3,1_recall,0.16666666666666666
doi_alpha03_beta07,274,Spangineer,46,returning,6,11,3,3,2_precision,1.0
doi_alpha03_beta07,274,Spangineer,46,returning,6,11,3,3,2_recall,0.3333333333333333
doi_alpha03_beta07,274,Spangineer,46,returning,6,11,3,3,3_precision,1.0
doi_alpha03_beta07,274,Spangineer,46,returning,6,11,3,3,3_recall,0.5
topEdited200,275,,1,anonymous,6,11,3,2,1_precision,1.0
topEdited200,275,,1,anonymous,6,11,3,2,1_recall,0.16666666666666666
topEdited200,275,,1,anonymous,6,11,3,2,2_precision,0.5
topEdited200,275,,1,anonymous,6,11,3,2,2_recall,0.16666666666666666
topEdited200,275,,1,anonymous,6,11,3,2,3_precision,0.6666666666666666
topEdited200,275,,1,anonymous,6,11,3,2,3_recall,0.3333333333333333
doi_alpha1_beta0,275,,1,anonymous,6,11,3,3,1_precision,1.0
doi_alpha1_beta0,275,,1,anonymous,6,11,3,3,1_recall,0.16666666666666666
doi_alpha1_beta0,275,,1,anonymous,6,11,3,3,2_precision,1.0
doi_alpha1_beta0,275,,1,anonymous,6,11,3,3,2_recall,0.3333333333333333
doi_alpha1_beta0,275,,1,anonymous,6,11,3,3,3_precision,1.0
doi_alpha1_beta0,275,,1,anonymous,6,11,3,3,3_recall,0.5
random,275,,1,anonymous,6,11,3,3,1_precision,1.0
random,275,,1,anonymous,6,11,3,3,1_recall,0.16666666666666666
random,275,,1,anonymous,6,11,3,3,2_precision,1.0
random,275,,1,anonymous,6,11,3,3,2_recall,0.3333333333333333
random,275,,1,anonymous,6,11,3,3,3_precision,1.0
random,275,,1,anonymous,6,11,3,3,3_recall,0.5
recency,275,,1,anonymous,6,11,3,2,1_precision,0.0
recency,275,,1,anonymous,6,11,3,2,1_recall,0.0
recency,275,,1,anonymous,6,11,3,2,2_precision,0.5
recency,275,,1,anonymous,6,11,3,2,2_recall,0.16666666666666666
recency,275,,1,anonymous,6,11,3,2,3_precision,0.6666666666666666
recency,275,,1,anonymous,6,11,3,2,3_recall,0.3333333333333333
topEdited10,275,,1,anonymous,6,11,3,2,1_precision,1.0
topEdited10,275,,1,anonymous,6,11,3,2,1_recall,0.16666666666666666
topEdited10,275,,1,anonymous,6,11,3,2,2_precision,0.5
topEdited10,275,,1,anonymous,6,11,3,2,2_recall,0.16666666666666666
topEdited10,275,,1,anonymous,6,11,3,2,3_precision,0.6666666666666666
topEdited10,275,,1,anonymous,6,11,3,2,3_recall,0.3333333333333333
topEdited200,276,,1,anonymous,7,11,3,3,1_precision,1.0
topEdited200,276,,1,anonymous,7,11,3,3,1_recall,0.14285714285714285
topEdited200,276,,1,anonymous,7,11,3,3,2_precision,1.0
topEdited200,276,,1,anonymous,7,11,3,3,2_recall,0.2857142857142857
topEdited200,276,,1,anonymous,7,11,3,3,3_precision,1.0
topEdited200,276,,1,anonymous,7,11,3,3,3_recall,0.42857142857142855
doi_alpha1_beta0,276,,1,anonymous,7,11,3,3,1_precision,1.0
doi_alpha1_beta0,276,,1,anonymous,7,11,3,3,1_recall,0.14285714285714285
doi_alpha1_beta0,276,,1,anonymous,7,11,3,3,2_precision,1.0
doi_alpha1_beta0,276,,1,anonymous,7,11,3,3,2_recall,0.2857142857142857
doi_alpha1_beta0,276,,1,anonymous,7,11,3,3,3_precision,1.0
doi_alpha1_beta0,276,,1,anonymous,7,11,3,3,3_recall,0.42857142857142855
random,276,,1,anonymous,7,11,3,3,1_precision,1.0
random,276,,1,anonymous,7,11,3,3,1_recall,0.14285714285714285
random,276,,1,anonymous,7,11,3,3,2_precision,1.0
random,276,,1,anonymous,7,11,3,3,2_recall,0.2857142857142857
random,276,,1,anonymous,7,11,3,3,3_precision,1.0
random,276,,1,anonymous,7,11,3,3,3_recall,0.42857142857142855
recency,276,,1,anonymous,7,11,3,3,1_precision,1.0
recency,276,,1,anonymous,7,11,3,3,1_recall,0.14285714285714285
recency,276,,1,anonymous,7,11,3,3,2_precision,1.0
recency,276,,1,anonymous,7,11,3,3,2_recall,0.2857142857142857
recency,276,,1,anonymous,7,11,3,3,3_precision,1.0
recency,276,,1,anonymous,7,11,3,3,3_recall,0.42857142857142855
topEdited10,276,,1,anonymous,7,11,3,3,1_precision,1.0
topEdited10,276,,1,anonymous,7,11,3,3,1_recall,0.14285714285714285
topEdited10,276,,1,anonymous,7,11,3,3,2_precision,1.0
topEdited10,276,,1,anonymous,7,11,3,3,2_recall,0.2857142857142857
topEdited10,276,,1,anonymous,7,11,3,3,3_precision,1.0
topEdited10,276,,1,anonymous,7,11,3,3,3_recall,0.42857142857142855
topEdited200,277,,1,anonymous,7,11,3,3,1_precision,1.0
topEdited200,277,,1,anonymous,7,11,3,3,1_recall,0.14285714285714285
topEdited200,277,,1,anonymous,7,11,3,3,2_precision,1.0
topEdited200,277,,1,anonymous,7,11,3,3,2_recall,0.2857142857142857
topEdited200,277,,1,anonymous,7,11,3,3,3_precision,1.0
topEdited200,277,,1,anonymous,7,11,3,3,3_recall,0.42857142857142855
doi_alpha1_beta0,277,,1,anonymous,7,11,3,3,1_precision,1.0
doi_alpha1_beta0,277,,1,anonymous,7,11,3,3,1_recall,0.14285714285714285
doi_alpha1_beta0,277,,1,anonymous,7,11,3,3,2_precision,1.0
doi_alpha1_beta0,277,,1,anonymous,7,11,3,3,2_recall,0.2857142857142857
doi_alpha1_beta0,277,,1,anonymous,7,11,3,3,3_precision,1.0
doi_alpha1_beta0,277,,1,anonymous,7,11,3,3,3_recall,0.42857142857142855
random,277,,1,anonymous,7,11,3,3,1_precision,1.0
random,277,,1,anonymous,7,11,3,3,1_recall,0.14285714285714285
random,277,,1,anonymous,7,11,3,3,2_precision,1.0
random,277,,1,anonymous,7,11,3,3,2_recall,0.2857142857142857
random,277,,1,anonymous,7,11,3,3,3_precision,1.0
random,277,,1,anonymous,7,11,3,3,3_recall,0.42857142857142855
recency,277,,1,anonymous,7,11,3,3,1_precision,1.0
recency,277,,1,anonymous,7,11,3,3,1_recall,0.14285714285714285
recency,277,,1,anonymous,7,11,3,3,2_precision,1.0
recency,277,,1,anonymous,7,11,3,3,2_recall,0.2857142857142857
recency,277,,1,anonymous,7,11,3,3,3_precision,1.0
recency,277,,1,anonymous,7,11,3,3,3_recall,0.42857142857142855
topEdited10,277,,1,anonymous,7,11,3,3,1_precision,1.0
topEdited10,277,,1,anonymous,7,11,3,3,1_recall,0.14285714285714285
topEdited10,277,,1,anonymous,7,11,3,3,2_precision,1.0
topEdited10,277,,1,anonymous,7,11,3,3,2_recall,0.2857142857142857
topEdited10,277,,1,anonymous,7,11,3,3,3_precision,1.0
topEdited10,277,,1,anonymous,7,11,3,3,3_recall,0.42857142857142855
topEdited200,278,,1,anonymous,7,11,3,3,1_precision,1.0
topEdited200,278,,1,anonymous,7,11,3,3,1_recall,0.14285714285714285
topEdited200,278,,1,anonymous,7,11,3,3,2_precision,1.0
topEdited200,278,,1,anonymous,7,11,3,3,2_recall,0.2857142857142857
topEdited200,278,,1,anonymous,7,11,3,3,3_precision,1.0
topEdited200,278,,1,anonymous,7,11,3,3,3_recall,0.42857142857142855
doi_alpha1_beta0,278,,1,anonymous,7,11,3,3,1_precision,1.0
doi_alpha1_beta0,278,,1,anonymous,7,11,3,3,1_recall,0.14285714285714285
doi_alpha1_beta0,278,,1,anonymous,7,11,3,3,2_precision,1.0
doi_alpha1_beta0,278,,1,anonymous,7,11,3,3,2_recall,0.2857142857142857
doi_alpha1_beta0,278,,1,anonymous,7,11,3,3,3_precision,1.0
doi_alpha1_beta0,278,,1,anonymous,7,11,3,3,3_recall,0.42857142857142855
random,278,,1,anonymous,7,11,3,3,1_precision,1.0
random,278,,1,anonymous,7,11,3,3,1_recall,0.14285714285714285
random,278,,1,anonymous,7,11,3,3,2_precision,1.0
random,278,,1,anonymous,7,11,3,3,2_recall,0.2857142857142857
random,278,,1,anonymous,7,11,3,3,3_precision,1.0
random,278,,1,anonymous,7,11,3,3,3_recall,0.42857142857142855
recency,278,,1,anonymous,7,11,3,3,1_precision,1.0
recency,278,,1,anonymous,7,11,3,3,1_recall,0.14285714285714285
recency,278,,1,anonymous,7,11,3,3,2_precision,1.0
recency,278,,1,anonymous,7,11,3,3,2_recall,0.2857142857142857
recency,278,,1,anonymous,7,11,3,3,3_precision,1.0
recency,278,,1,anonymous,7,11,3,3,3_recall,0.42857142857142855
topEdited10,278,,1,anonymous,7,11,3,3,1_precision,1.0
topEdited10,278,,1,anonymous,7,11,3,3,1_recall,0.14285714285714285
topEdited10,278,,1,anonymous,7,11,3,3,2_precision,1.0
topEdited10,278,,1,anonymous,7,11,3,3,2_recall,0.2857142857142857
topEdited10,278,,1,anonymous,7,11,3,3,3_precision,1.0
topEdited10,278,,1,anonymous,7,11,3,3,3_recall,0.42857142857142855
topEdited200,279,BenFrantzDale,1,firstTime,7,11,3,3,1_precision,1.0
topEdited200,279,BenFrantzDale,1,firstTime,7,11,3,3,1_recall,0.14285714285714285
topEdited200,279,BenFrantzDale,1,firstTime,7,11,3,3,2_precision,1.0
topEdited200,279,BenFrantzDale,1,firstTime,7,11,3,3,2_recall,0.2857142857142857
topEdited200,279,BenFrantzDale,1,firstTime,7,11,3,3,3_precision,1.0
topEdited200,279,BenFrantzDale,1,firstTime,7,11,3,3,3_recall,0.42857142857142855
doi_alpha1_beta0,279,BenFrantzDale,1,firstTime,7,11,3,3,1_precision,1.0
doi_alpha1_beta0,279,BenFrantzDale,1,firstTime,7,11,3,3,1_recall,0.14285714285714285
doi_alpha1_beta0,279,BenFrantzDale,1,firstTime,7,11,3,3,2_precision,1.0
doi_alpha1_beta0,279,BenFrantzDale,1,firstTime,7,11,3,3,2_recall,0.2857142857142857
doi_alpha1_beta0,279,BenFrantzDale,1,firstTime,7,11,3,3,3_precision,1.0
