random,375,,1,anonymous,13,13,17,5,16_precision,0.3125
random,375,,1,anonymous,13,13,17,5,16_recall,0.38461538461538464
random,375,,1,anonymous,13,13,17,5,17_precision,0.29411764705882354
random,375,,1,anonymous,13,13,17,5,17_recall,0.38461538461538464
recency,375,,1,anonymous,13,13,17,7,1_precision,1.0
recency,375,,1,anonymous,13,13,17,7,1_recall,0.07692307692307693
recency,375,,1,anonymous,13,13,17,7,2_precision,1.0
recency,375,,1,anonymous,13,13,17,7,2_recall,0.15384615384615385
recency,375,,1,anonymous,13,13,17,7,3_precision,1.0
recency,375,,1,anonymous,13,13,17,7,3_recall,0.23076923076923078
recency,375,,1,anonymous,13,13,17,7,4_precision,1.0
recency,375,,1,anonymous,13,13,17,7,4_recall,0.3076923076923077
recency,375,,1,anonymous,13,13,17,7,5_precision,1.0
recency,375,,1,anonymous,13,13,17,7,5_recall,0.38461538461538464
recency,375,,1,anonymous,13,13,17,7,6_precision,1.0
recency,375,,1,anonymous,13,13,17,7,6_recall,0.46153846153846156
recency,375,,1,anonymous,13,13,17,7,7_precision,0.8571428571428571
recency,375,,1,anonymous,13,13,17,7,7_recall,0.46153846153846156
recency,375,,1,anonymous,13,13,17,7,8_precision,0.75
recency,375,,1,anonymous,13,13,17,7,8_recall,0.46153846153846156
recency,375,,1,anonymous,13,13,17,7,9_precision,0.6666666666666666
recency,375,,1,anonymous,13,13,17,7,9_recall,0.46153846153846156
recency,375,,1,anonymous,13,13,17,7,10_precision,0.6
recency,375,,1,anonymous,13,13,17,7,10_recall,0.46153846153846156
recency,375,,1,anonymous,13,13,17,7,11_precision,0.5454545454545454
recency,375,,1,anonymous,13,13,17,7,11_recall,0.46153846153846156
recency,375,,1,anonymous,13,13,17,7,12_precision,0.5
recency,375,,1,anonymous,13,13,17,7,12_recall,0.46153846153846156
recency,375,,1,anonymous,13,13,17,7,13_precision,0.5384615384615384
recency,375,,1,anonymous,13,13,17,7,13_recall,0.5384615384615384
recency,375,,1,anonymous,13,13,17,7,14_precision,0.5
recency,375,,1,anonymous,13,13,17,7,14_recall,0.5384615384615384
recency,375,,1,anonymous,13,13,17,7,15_precision,0.4666666666666667
recency,375,,1,anonymous,13,13,17,7,15_recall,0.5384615384615384
recency,375,,1,anonymous,13,13,17,7,16_precision,0.4375
recency,375,,1,anonymous,13,13,17,7,16_recall,0.5384615384615384
recency,375,,1,anonymous,13,13,17,7,17_precision,0.4117647058823529
recency,375,,1,anonymous,13,13,17,7,17_recall,0.5384615384615384
topEdited10,375,,1,anonymous,13,13,17,7,1_precision,0.0
topEdited10,375,,1,anonymous,13,13,17,7,1_recall,0.0
topEdited10,375,,1,anonymous,13,13,17,7,2_precision,0.0
topEdited10,375,,1,anonymous,13,13,17,7,2_recall,0.0
topEdited10,375,,1,anonymous,13,13,17,7,3_precision,0.0
topEdited10,375,,1,anonymous,13,13,17,7,3_recall,0.0
topEdited10,375,,1,anonymous,13,13,17,7,4_precision,0.0
topEdited10,375,,1,anonymous,13,13,17,7,4_recall,0.0
topEdited10,375,,1,anonymous,13,13,17,7,5_precision,0.0
topEdited10,375,,1,anonymous,13,13,17,7,5_recall,0.0
topEdited10,375,,1,anonymous,13,13,17,7,6_precision,0.16666666666666666
topEdited10,375,,1,anonymous,13,13,17,7,6_recall,0.07692307692307693
topEdited10,375,,1,anonymous,13,13,17,7,7_precision,0.2857142857142857
topEdited10,375,,1,anonymous,13,13,17,7,7_recall,0.15384615384615385
topEdited10,375,,1,anonymous,13,13,17,7,8_precision,0.375
topEdited10,375,,1,anonymous,13,13,17,7,8_recall,0.23076923076923078
topEdited10,375,,1,anonymous,13,13,17,7,9_precision,0.4444444444444444
topEdited10,375,,1,anonymous,13,13,17,7,9_recall,0.3076923076923077
topEdited10,375,,1,anonymous,13,13,17,7,10_precision,0.5
topEdited10,375,,1,anonymous,13,13,17,7,10_recall,0.38461538461538464
topEdited10,375,,1,anonymous,13,13,17,7,11_precision,0.5454545454545454
topEdited10,375,,1,anonymous,13,13,17,7,11_recall,0.46153846153846156
topEdited10,375,,1,anonymous,13,13,17,7,12_precision,0.5
topEdited10,375,,1,anonymous,13,13,17,7,12_recall,0.46153846153846156
topEdited10,375,,1,anonymous,13,13,17,7,13_precision,0.46153846153846156
topEdited10,375,,1,anonymous,13,13,17,7,13_recall,0.46153846153846156
topEdited10,375,,1,anonymous,13,13,17,7,14_precision,0.42857142857142855
topEdited10,375,,1,anonymous,13,13,17,7,14_recall,0.46153846153846156
topEdited10,375,,1,anonymous,13,13,17,7,15_precision,0.4
topEdited10,375,,1,anonymous,13,13,17,7,15_recall,0.46153846153846156
topEdited10,375,,1,anonymous,13,13,17,7,16_precision,0.4375
topEdited10,375,,1,anonymous,13,13,17,7,16_recall,0.5384615384615384
topEdited10,375,,1,anonymous,13,13,17,7,17_precision,0.4117647058823529
topEdited10,375,,1,anonymous,13,13,17,7,17_recall,0.5384615384615384
topEdited200,376,,1,anonymous,4,4,17,2,1_precision,1.0
topEdited200,376,,1,anonymous,4,4,17,2,1_recall,0.25
topEdited200,376,,1,anonymous,4,4,17,2,2_precision,0.5
topEdited200,376,,1,anonymous,4,4,17,2,2_recall,0.25
topEdited200,376,,1,anonymous,4,4,17,2,3_precision,0.3333333333333333
topEdited200,376,,1,anonymous,4,4,17,2,3_recall,0.25
topEdited200,376,,1,anonymous,4,4,17,2,4_precision,0.25
topEdited200,376,,1,anonymous,4,4,17,2,4_recall,0.25
topEdited200,376,,1,anonymous,4,4,17,2,5_precision,0.2
topEdited200,376,,1,anonymous,4,4,17,2,5_recall,0.25
topEdited200,376,,1,anonymous,4,4,17,2,6_precision,0.16666666666666666
topEdited200,376,,1,anonymous,4,4,17,2,6_recall,0.25
topEdited200,376,,1,anonymous,4,4,17,2,7_precision,0.14285714285714285
topEdited200,376,,1,anonymous,4,4,17,2,7_recall,0.25
topEdited200,376,,1,anonymous,4,4,17,2,8_precision,0.125
topEdited200,376,,1,anonymous,4,4,17,2,8_recall,0.25
topEdited200,376,,1,anonymous,4,4,17,2,9_precision,0.1111111111111111
topEdited200,376,,1,anonymous,4,4,17,2,9_recall,0.25
topEdited200,376,,1,anonymous,4,4,17,2,10_precision,0.1
topEdited200,376,,1,anonymous,4,4,17,2,10_recall,0.25
topEdited200,376,,1,anonymous,4,4,17,2,11_precision,0.09090909090909091
topEdited200,376,,1,anonymous,4,4,17,2,11_recall,0.25
topEdited200,376,,1,anonymous,4,4,17,2,12_precision,0.08333333333333333
topEdited200,376,,1,anonymous,4,4,17,2,12_recall,0.25
topEdited200,376,,1,anonymous,4,4,17,2,13_precision,0.07692307692307693
topEdited200,376,,1,anonymous,4,4,17,2,13_recall,0.25
topEdited200,376,,1,anonymous,4,4,17,2,14_precision,0.07142857142857142
topEdited200,376,,1,anonymous,4,4,17,2,14_recall,0.25
topEdited200,376,,1,anonymous,4,4,17,2,15_precision,0.06666666666666667
topEdited200,376,,1,anonymous,4,4,17,2,15_recall,0.25
topEdited200,376,,1,anonymous,4,4,17,2,16_precision,0.0625
topEdited200,376,,1,anonymous,4,4,17,2,16_recall,0.25
topEdited200,376,,1,anonymous,4,4,17,2,17_precision,0.11764705882352941
topEdited200,376,,1,anonymous,4,4,17,2,17_recall,0.5
doi_alpha1_beta0,376,,1,anonymous,4,4,17,1,1_precision,0.0
doi_alpha1_beta0,376,,1,anonymous,4,4,17,1,1_recall,0.0
doi_alpha1_beta0,376,,1,anonymous,4,4,17,1,2_precision,0.0
doi_alpha1_beta0,376,,1,anonymous,4,4,17,1,2_recall,0.0
doi_alpha1_beta0,376,,1,anonymous,4,4,17,1,3_precision,0.0
doi_alpha1_beta0,376,,1,anonymous,4,4,17,1,3_recall,0.0
doi_alpha1_beta0,376,,1,anonymous,4,4,17,1,4_precision,0.0
doi_alpha1_beta0,376,,1,anonymous,4,4,17,1,4_recall,0.0
doi_alpha1_beta0,376,,1,anonymous,4,4,17,1,5_precision,0.0
doi_alpha1_beta0,376,,1,anonymous,4,4,17,1,5_recall,0.0
doi_alpha1_beta0,376,,1,anonymous,4,4,17,1,6_precision,0.0
doi_alpha1_beta0,376,,1,anonymous,4,4,17,1,6_recall,0.0
doi_alpha1_beta0,376,,1,anonymous,4,4,17,1,7_precision,0.0
doi_alpha1_beta0,376,,1,anonymous,4,4,17,1,7_recall,0.0
doi_alpha1_beta0,376,,1,anonymous,4,4,17,1,8_precision,0.0
doi_alpha1_beta0,376,,1,anonymous,4,4,17,1,8_recall,0.0
doi_alpha1_beta0,376,,1,anonymous,4,4,17,1,9_precision,0.0
doi_alpha1_beta0,376,,1,anonymous,4,4,17,1,9_recall,0.0
doi_alpha1_beta0,376,,1,anonymous,4,4,17,1,10_precision,0.0
doi_alpha1_beta0,376,,1,anonymous,4,4,17,1,10_recall,0.0
doi_alpha1_beta0,376,,1,anonymous,4,4,17,1,11_precision,0.09090909090909091
doi_alpha1_beta0,376,,1,anonymous,4,4,17,1,11_recall,0.25
doi_alpha1_beta0,376,,1,anonymous,4,4,17,1,12_precision,0.08333333333333333
doi_alpha1_beta0,376,,1,anonymous,4,4,17,1,12_recall,0.25
doi_alpha1_beta0,376,,1,anonymous,4,4,17,1,13_precision,0.07692307692307693
doi_alpha1_beta0,376,,1,anonymous,4,4,17,1,13_recall,0.25
doi_alpha1_beta0,376,,1,anonymous,4,4,17,1,14_precision,0.07142857142857142
doi_alpha1_beta0,376,,1,anonymous,4,4,17,1,14_recall,0.25
doi_alpha1_beta0,376,,1,anonymous,4,4,17,1,15_precision,0.06666666666666667
doi_alpha1_beta0,376,,1,anonymous,4,4,17,1,15_recall,0.25
doi_alpha1_beta0,376,,1,anonymous,4,4,17,1,16_precision,0.0625
doi_alpha1_beta0,376,,1,anonymous,4,4,17,1,16_recall,0.25
doi_alpha1_beta0,376,,1,anonymous,4,4,17,1,17_precision,0.058823529411764705
doi_alpha1_beta0,376,,1,anonymous,4,4,17,1,17_recall,0.25
random,376,,1,anonymous,4,4,17,1,1_precision,0.0
random,376,,1,anonymous,4,4,17,1,1_recall,0.0
random,376,,1,anonymous,4,4,17,1,2_precision,0.0
random,376,,1,anonymous,4,4,17,1,2_recall,0.0
random,376,,1,anonymous,4,4,17,1,3_precision,0.0
random,376,,1,anonymous,4,4,17,1,3_recall,0.0
random,376,,1,anonymous,4,4,17,1,4_precision,0.0
random,376,,1,anonymous,4,4,17,1,4_recall,0.0
random,376,,1,anonymous,4,4,17,1,5_precision,0.0
random,376,,1,anonymous,4,4,17,1,5_recall,0.0
random,376,,1,anonymous,4,4,17,1,6_precision,0.0
random,376,,1,anonymous,4,4,17,1,6_recall,0.0
random,376,,1,anonymous,4,4,17,1,7_precision,0.0
random,376,,1,anonymous,4,4,17,1,7_recall,0.0
random,376,,1,anonymous,4,4,17,1,8_precision,0.0
random,376,,1,anonymous,4,4,17,1,8_recall,0.0
random,376,,1,anonymous,4,4,17,1,9_precision,0.0
random,376,,1,anonymous,4,4,17,1,9_recall,0.0
random,376,,1,anonymous,4,4,17,1,10_precision,0.0
random,376,,1,anonymous,4,4,17,1,10_recall,0.0
random,376,,1,anonymous,4,4,17,1,11_precision,0.0
random,376,,1,anonymous,4,4,17,1,11_recall,0.0
random,376,,1,anonymous,4,4,17,1,12_precision,0.0
random,376,,1,anonymous,4,4,17,1,12_recall,0.0
random,376,,1,anonymous,4,4,17,1,13_precision,0.07692307692307693
random,376,,1,anonymous,4,4,17,1,13_recall,0.25
random,376,,1,anonymous,4,4,17,1,14_precision,0.07142857142857142
random,376,,1,anonymous,4,4,17,1,14_recall,0.25
random,376,,1,anonymous,4,4,17,1,15_precision,0.06666666666666667
random,376,,1,anonymous,4,4,17,1,15_recall,0.25
random,376,,1,anonymous,4,4,17,1,16_precision,0.0625
random,376,,1,anonymous,4,4,17,1,16_recall,0.25
random,376,,1,anonymous,4,4,17,1,17_precision,0.058823529411764705
random,376,,1,anonymous,4,4,17,1,17_recall,0.25
recency,376,,1,anonymous,4,4,17,3,1_precision,0.0
recency,376,,1,anonymous,4,4,17,3,1_recall,0.0
recency,376,,1,anonymous,4,4,17,3,2_precision,0.0
recency,376,,1,anonymous,4,4,17,3,2_recall,0.0
recency,376,,1,anonymous,4,4,17,3,3_precision,0.0
recency,376,,1,anonymous,4,4,17,3,3_recall,0.0
recency,376,,1,anonymous,4,4,17,3,4_precision,0.0
recency,376,,1,anonymous,4,4,17,3,4_recall,0.0
recency,376,,1,anonymous,4,4,17,3,5_precision,0.2
recency,376,,1,anonymous,4,4,17,3,5_recall,0.25
recency,376,,1,anonymous,4,4,17,3,6_precision,0.3333333333333333
recency,376,,1,anonymous,4,4,17,3,6_recall,0.5
recency,376,,1,anonymous,4,4,17,3,7_precision,0.2857142857142857
recency,376,,1,anonymous,4,4,17,3,7_recall,0.5
recency,376,,1,anonymous,4,4,17,3,8_precision,0.25
recency,376,,1,anonymous,4,4,17,3,8_recall,0.5
recency,376,,1,anonymous,4,4,17,3,9_precision,0.2222222222222222
recency,376,,1,anonymous,4,4,17,3,9_recall,0.5
recency,376,,1,anonymous,4,4,17,3,10_precision,0.2
recency,376,,1,anonymous,4,4,17,3,10_recall,0.5
recency,376,,1,anonymous,4,4,17,3,11_precision,0.18181818181818182
recency,376,,1,anonymous,4,4,17,3,11_recall,0.5
recency,376,,1,anonymous,4,4,17,3,12_precision,0.16666666666666666
recency,376,,1,anonymous,4,4,17,3,12_recall,0.5
recency,376,,1,anonymous,4,4,17,3,13_precision,0.23076923076923078
recency,376,,1,anonymous,4,4,17,3,13_recall,0.75
recency,376,,1,anonymous,4,4,17,3,14_precision,0.21428571428571427
recency,376,,1,anonymous,4,4,17,3,14_recall,0.75
recency,376,,1,anonymous,4,4,17,3,15_precision,0.2
recency,376,,1,anonymous,4,4,17,3,15_recall,0.75
recency,376,,1,anonymous,4,4,17,3,16_precision,0.1875
recency,376,,1,anonymous,4,4,17,3,16_recall,0.75
recency,376,,1,anonymous,4,4,17,3,17_precision,0.17647058823529413
recency,376,,1,anonymous,4,4,17,3,17_recall,0.75
topEdited10,376,,1,anonymous,4,4,17,3,1_precision,0.0
topEdited10,376,,1,anonymous,4,4,17,3,1_recall,0.0
topEdited10,376,,1,anonymous,4,4,17,3,2_precision,0.0
topEdited10,376,,1,anonymous,4,4,17,3,2_recall,0.0
topEdited10,376,,1,anonymous,4,4,17,3,3_precision,0.0
topEdited10,376,,1,anonymous,4,4,17,3,3_recall,0.0
topEdited10,376,,1,anonymous,4,4,17,3,4_precision,0.0
topEdited10,376,,1,anonymous,4,4,17,3,4_recall,0.0
topEdited10,376,,1,anonymous,4,4,17,3,5_precision,0.0
topEdited10,376,,1,anonymous,4,4,17,3,5_recall,0.0
topEdited10,376,,1,anonymous,4,4,17,3,6_precision,0.0
topEdited10,376,,1,anonymous,4,4,17,3,6_recall,0.0
topEdited10,376,,1,anonymous,4,4,17,3,7_precision,0.0
topEdited10,376,,1,anonymous,4,4,17,3,7_recall,0.0
topEdited10,376,,1,anonymous,4,4,17,3,8_precision,0.0
topEdited10,376,,1,anonymous,4,4,17,3,8_recall,0.0
topEdited10,376,,1,anonymous,4,4,17,3,9_precision,0.0
topEdited10,376,,1,anonymous,4,4,17,3,9_recall,0.0
topEdited10,376,,1,anonymous,4,4,17,3,10_precision,0.1
topEdited10,376,,1,anonymous,4,4,17,3,10_recall,0.25
topEdited10,376,,1,anonymous,4,4,17,3,11_precision,0.18181818181818182
topEdited10,376,,1,anonymous,4,4,17,3,11_recall,0.5
topEdited10,376,,1,anonymous,4,4,17,3,12_precision,0.16666666666666666
topEdited10,376,,1,anonymous,4,4,17,3,12_recall,0.5
topEdited10,376,,1,anonymous,4,4,17,3,13_precision,0.15384615384615385
topEdited10,376,,1,anonymous,4,4,17,3,13_recall,0.5
topEdited10,376,,1,anonymous,4,4,17,3,14_precision,0.14285714285714285
topEdited10,376,,1,anonymous,4,4,17,3,14_recall,0.5
topEdited10,376,,1,anonymous,4,4,17,3,15_precision,0.13333333333333333
topEdited10,376,,1,anonymous,4,4,17,3,15_recall,0.5
topEdited10,376,,1,anonymous,4,4,17,3,16_precision,0.1875
topEdited10,376,,1,anonymous,4,4,17,3,16_recall,0.75
topEdited10,376,,1,anonymous,4,4,17,3,17_precision,0.17647058823529413
topEdited10,376,,1,anonymous,4,4,17,3,17_recall,0.75
topEdited200,377,RoyBoy,1,firstTime,1,1,17,1,1_precision,1.0
topEdited200,377,RoyBoy,1,firstTime,1,1,17,1,1_recall,1.0
topEdited200,377,RoyBoy,1,firstTime,1,1,17,1,2_precision,0.5
topEdited200,377,RoyBoy,1,firstTime,1,1,17,1,2_recall,1.0
topEdited200,377,RoyBoy,1,firstTime,1,1,17,1,3_precision,0.3333333333333333
topEdited200,377,RoyBoy,1,firstTime,1,1,17,1,3_recall,1.0
topEdited200,377,RoyBoy,1,firstTime,1,1,17,1,4_precision,0.25
topEdited200,377,RoyBoy,1,firstTime,1,1,17,1,4_recall,1.0
topEdited200,377,RoyBoy,1,firstTime,1,1,17,1,5_precision,0.2
topEdited200,377,RoyBoy,1,firstTime,1,1,17,1,5_recall,1.0
topEdited200,377,RoyBoy,1,firstTime,1,1,17,1,6_precision,0.16666666666666666
topEdited200,377,RoyBoy,1,firstTime,1,1,17,1,6_recall,1.0
topEdited200,377,RoyBoy,1,firstTime,1,1,17,1,7_precision,0.14285714285714285
topEdited200,377,RoyBoy,1,firstTime,1,1,17,1,7_recall,1.0
topEdited200,377,RoyBoy,1,firstTime,1,1,17,1,8_precision,0.125
topEdited200,377,RoyBoy,1,firstTime,1,1,17,1,8_recall,1.0
topEdited200,377,RoyBoy,1,firstTime,1,1,17,1,9_precision,0.1111111111111111
topEdited200,377,RoyBoy,1,firstTime,1,1,17,1,9_recall,1.0
topEdited200,377,RoyBoy,1,firstTime,1,1,17,1,10_precision,0.1
topEdited200,377,RoyBoy,1,firstTime,1,1,17,1,10_recall,1.0
topEdited200,377,RoyBoy,1,firstTime,1,1,17,1,11_precision,0.09090909090909091
topEdited200,377,RoyBoy,1,firstTime,1,1,17,1,11_recall,1.0
topEdited200,377,RoyBoy,1,firstTime,1,1,17,1,12_precision,0.08333333333333333
topEdited200,377,RoyBoy,1,firstTime,1,1,17,1,12_recall,1.0
topEdited200,377,RoyBoy,1,firstTime,1,1,17,1,13_precision,0.07692307692307693
topEdited200,377,RoyBoy,1,firstTime,1,1,17,1,13_recall,1.0
topEdited200,377,RoyBoy,1,firstTime,1,1,17,1,14_precision,0.07142857142857142
topEdited200,377,RoyBoy,1,firstTime,1,1,17,1,14_recall,1.0
topEdited200,377,RoyBoy,1,firstTime,1,1,17,1,15_precision,0.06666666666666667
topEdited200,377,RoyBoy,1,firstTime,1,1,17,1,15_recall,1.0
topEdited200,377,RoyBoy,1,firstTime,1,1,17,1,16_precision,0.0625
topEdited200,377,RoyBoy,1,firstTime,1,1,17,1,16_recall,1.0
topEdited200,377,RoyBoy,1,firstTime,1,1,17,1,17_precision,0.058823529411764705
topEdited200,377,RoyBoy,1,firstTime,1,1,17,1,17_recall,1.0
doi_alpha1_beta0,377,RoyBoy,1,firstTime,1,1,17,0,1_precision,0.0
doi_alpha1_beta0,377,RoyBoy,1,firstTime,1,1,17,0,1_recall,0.0
doi_alpha1_beta0,377,RoyBoy,1,firstTime,1,1,17,0,2_precision,0.0
doi_alpha1_beta0,377,RoyBoy,1,firstTime,1,1,17,0,2_recall,0.0
doi_alpha1_beta0,377,RoyBoy,1,firstTime,1,1,17,0,3_precision,0.0
doi_alpha1_beta0,377,RoyBoy,1,firstTime,1,1,17,0,3_recall,0.0
doi_alpha1_beta0,377,RoyBoy,1,firstTime,1,1,17,0,4_precision,0.0
doi_alpha1_beta0,377,RoyBoy,1,firstTime,1,1,17,0,4_recall,0.0
doi_alpha1_beta0,377,RoyBoy,1,firstTime,1,1,17,0,5_precision,0.0
doi_alpha1_beta0,377,RoyBoy,1,firstTime,1,1,17,0,5_recall,0.0
doi_alpha1_beta0,377,RoyBoy,1,firstTime,1,1,17,0,6_precision,0.0
doi_alpha1_beta0,377,RoyBoy,1,firstTime,1,1,17,0,6_recall,0.0
doi_alpha1_beta0,377,RoyBoy,1,firstTime,1,1,17,0,7_precision,0.0
doi_alpha1_beta0,377,RoyBoy,1,firstTime,1,1,17,0,7_recall,0.0
doi_alpha1_beta0,377,RoyBoy,1,firstTime,1,1,17,0,8_precision,0.0
doi_alpha1_beta0,377,RoyBoy,1,firstTime,1,1,17,0,8_recall,0.0
doi_alpha1_beta0,377,RoyBoy,1,firstTime,1,1,17,0,9_precision,0.0
doi_alpha1_beta0,377,RoyBoy,1,firstTime,1,1,17,0,9_recall,0.0
doi_alpha1_beta0,377,RoyBoy,1,firstTime,1,1,17,0,10_precision,0.0
doi_alpha1_beta0,377,RoyBoy,1,firstTime,1,1,17,0,10_recall,0.0
doi_alpha1_beta0,377,RoyBoy,1,firstTime,1,1,17,0,11_precision,0.0
doi_alpha1_beta0,377,RoyBoy,1,firstTime,1,1,17,0,11_recall,0.0
doi_alpha1_beta0,377,RoyBoy,1,firstTime,1,1,17,0,12_precision,0.0
doi_alpha1_beta0,377,RoyBoy,1,firstTime,1,1,17,0,12_recall,0.0
doi_alpha1_beta0,377,RoyBoy,1,firstTime,1,1,17,0,13_precision,0.0
doi_alpha1_beta0,377,RoyBoy,1,firstTime,1,1,17,0,13_recall,0.0
doi_alpha1_beta0,377,RoyBoy,1,firstTime,1,1,17,0,14_precision,0.0
doi_alpha1_beta0,377,RoyBoy,1,firstTime,1,1,17,0,14_recall,0.0
doi_alpha1_beta0,377,RoyBoy,1,firstTime,1,1,17,0,15_precision,0.0
doi_alpha1_beta0,377,RoyBoy,1,firstTime,1,1,17,0,15_recall,0.0
doi_alpha1_beta0,377,RoyBoy,1,firstTime,1,1,17,0,16_precision,0.0
doi_alpha1_beta0,377,RoyBoy,1,firstTime,1,1,17,0,16_recall,0.0
doi_alpha1_beta0,377,RoyBoy,1,firstTime,1,1,17,0,17_precision,0.0
doi_alpha1_beta0,377,RoyBoy,1,firstTime,1,1,17,0,17_recall,0.0
random,377,RoyBoy,1,firstTime,1,1,17,0,1_precision,0.0
random,377,RoyBoy,1,firstTime,1,1,17,0,1_recall,0.0
random,377,RoyBoy,1,firstTime,1,1,17,0,2_precision,0.0
random,377,RoyBoy,1,firstTime,1,1,17,0,2_recall,0.0
random,377,RoyBoy,1,firstTime,1,1,17,0,3_precision,0.0
random,377,RoyBoy,1,firstTime,1,1,17,0,3_recall,0.0
random,377,RoyBoy,1,firstTime,1,1,17,0,4_precision,0.0
random,377,RoyBoy,1,firstTime,1,1,17,0,4_recall,0.0
random,377,RoyBoy,1,firstTime,1,1,17,0,5_precision,0.0
random,377,RoyBoy,1,firstTime,1,1,17,0,5_recall,0.0
random,377,RoyBoy,1,firstTime,1,1,17,0,6_precision,0.0
random,377,RoyBoy,1,firstTime,1,1,17,0,6_recall,0.0
random,377,RoyBoy,1,firstTime,1,1,17,0,7_precision,0.0
random,377,RoyBoy,1,firstTime,1,1,17,0,7_recall,0.0
random,377,RoyBoy,1,firstTime,1,1,17,0,8_precision,0.0
random,377,RoyBoy,1,firstTime,1,1,17,0,8_recall,0.0
random,377,RoyBoy,1,firstTime,1,1,17,0,9_precision,0.0
random,377,RoyBoy,1,firstTime,1,1,17,0,9_recall,0.0
random,377,RoyBoy,1,firstTime,1,1,17,0,10_precision,0.0
random,377,RoyBoy,1,firstTime,1,1,17,0,10_recall,0.0
random,377,RoyBoy,1,firstTime,1,1,17,0,11_precision,0.0
random,377,RoyBoy,1,firstTime,1,1,17,0,11_recall,0.0
random,377,RoyBoy,1,firstTime,1,1,17,0,12_precision,0.0
random,377,RoyBoy,1,firstTime,1,1,17,0,12_recall,0.0
random,377,RoyBoy,1,firstTime,1,1,17,0,13_precision,0.0
random,377,RoyBoy,1,firstTime,1,1,17,0,13_recall,0.0
random,377,RoyBoy,1,firstTime,1,1,17,0,14_precision,0.0
random,377,RoyBoy,1,firstTime,1,1,17,0,14_recall,0.0
random,377,RoyBoy,1,firstTime,1,1,17,0,15_precision,0.0
random,377,RoyBoy,1,firstTime,1,1,17,0,15_recall,0.0
random,377,RoyBoy,1,firstTime,1,1,17,0,16_precision,0.0
random,377,RoyBoy,1,firstTime,1,1,17,0,16_recall,0.0
random,377,RoyBoy,1,firstTime,1,1,17,0,17_precision,0.0
random,377,RoyBoy,1,firstTime,1,1,17,0,17_recall,0.0
recency,377,RoyBoy,1,firstTime,1,1,17,1,1_precision,0.0
recency,377,RoyBoy,1,firstTime,1,1,17,1,1_recall,0.0
recency,377,RoyBoy,1,firstTime,1,1,17,1,2_precision,0.0
recency,377,RoyBoy,1,firstTime,1,1,17,1,2_recall,0.0
recency,377,RoyBoy,1,firstTime,1,1,17,1,3_precision,0.0
recency,377,RoyBoy,1,firstTime,1,1,17,1,3_recall,0.0
recency,377,RoyBoy,1,firstTime,1,1,17,1,4_precision,0.0
recency,377,RoyBoy,1,firstTime,1,1,17,1,4_recall,0.0
recency,377,RoyBoy,1,firstTime,1,1,17,1,5_precision,0.0
recency,377,RoyBoy,1,firstTime,1,1,17,1,5_recall,0.0
recency,377,RoyBoy,1,firstTime,1,1,17,1,6_precision,0.0
recency,377,RoyBoy,1,firstTime,1,1,17,1,6_recall,0.0
recency,377,RoyBoy,1,firstTime,1,1,17,1,7_precision,0.0
recency,377,RoyBoy,1,firstTime,1,1,17,1,7_recall,0.0
recency,377,RoyBoy,1,firstTime,1,1,17,1,8_precision,0.0
recency,377,RoyBoy,1,firstTime,1,1,17,1,8_recall,0.0
recency,377,RoyBoy,1,firstTime,1,1,17,1,9_precision,0.0
recency,377,RoyBoy,1,firstTime,1,1,17,1,9_recall,0.0
recency,377,RoyBoy,1,firstTime,1,1,17,1,10_precision,0.0
recency,377,RoyBoy,1,firstTime,1,1,17,1,10_recall,0.0
recency,377,RoyBoy,1,firstTime,1,1,17,1,11_precision,0.0
recency,377,RoyBoy,1,firstTime,1,1,17,1,11_recall,0.0
recency,377,RoyBoy,1,firstTime,1,1,17,1,12_precision,0.0
recency,377,RoyBoy,1,firstTime,1,1,17,1,12_recall,0.0
recency,377,RoyBoy,1,firstTime,1,1,17,1,13_precision,0.07692307692307693
recency,377,RoyBoy,1,firstTime,1,1,17,1,13_recall,1.0
recency,377,RoyBoy,1,firstTime,1,1,17,1,14_precision,0.07142857142857142
recency,377,RoyBoy,1,firstTime,1,1,17,1,14_recall,1.0
recency,377,RoyBoy,1,firstTime,1,1,17,1,15_precision,0.06666666666666667
recency,377,RoyBoy,1,firstTime,1,1,17,1,15_recall,1.0
recency,377,RoyBoy,1,firstTime,1,1,17,1,16_precision,0.0625
recency,377,RoyBoy,1,firstTime,1,1,17,1,16_recall,1.0
recency,377,RoyBoy,1,firstTime,1,1,17,1,17_precision,0.058823529411764705
recency,377,RoyBoy,1,firstTime,1,1,17,1,17_recall,1.0
topEdited10,377,RoyBoy,1,firstTime,1,1,17,0,1_precision,0.0
topEdited10,377,RoyBoy,1,firstTime,1,1,17,0,1_recall,0.0
topEdited10,377,RoyBoy,1,firstTime,1,1,17,0,2_precision,0.0
topEdited10,377,RoyBoy,1,firstTime,1,1,17,0,2_recall,0.0
topEdited10,377,RoyBoy,1,firstTime,1,1,17,0,3_precision,0.0
topEdited10,377,RoyBoy,1,firstTime,1,1,17,0,3_recall,0.0
topEdited10,377,RoyBoy,1,firstTime,1,1,17,0,4_precision,0.0
topEdited10,377,RoyBoy,1,firstTime,1,1,17,0,4_recall,0.0
topEdited10,377,RoyBoy,1,firstTime,1,1,17,0,5_precision,0.0
topEdited10,377,RoyBoy,1,firstTime,1,1,17,0,5_recall,0.0
