random,173,Thebogusman,1,firstTime,16,25,8,8,7_recall,0.4375
random,173,Thebogusman,1,firstTime,16,25,8,8,8_precision,1.0
random,173,Thebogusman,1,firstTime,16,25,8,8,8_recall,0.5
recency,173,Thebogusman,1,firstTime,16,25,8,7,1_precision,1.0
recency,173,Thebogusman,1,firstTime,16,25,8,7,1_recall,0.0625
recency,173,Thebogusman,1,firstTime,16,25,8,7,2_precision,1.0
recency,173,Thebogusman,1,firstTime,16,25,8,7,2_recall,0.125
recency,173,Thebogusman,1,firstTime,16,25,8,7,3_precision,1.0
recency,173,Thebogusman,1,firstTime,16,25,8,7,3_recall,0.1875
recency,173,Thebogusman,1,firstTime,16,25,8,7,4_precision,1.0
recency,173,Thebogusman,1,firstTime,16,25,8,7,4_recall,0.25
recency,173,Thebogusman,1,firstTime,16,25,8,7,5_precision,1.0
recency,173,Thebogusman,1,firstTime,16,25,8,7,5_recall,0.3125
recency,173,Thebogusman,1,firstTime,16,25,8,7,6_precision,0.8333333333333334
recency,173,Thebogusman,1,firstTime,16,25,8,7,6_recall,0.3125
recency,173,Thebogusman,1,firstTime,16,25,8,7,7_precision,0.8571428571428571
recency,173,Thebogusman,1,firstTime,16,25,8,7,7_recall,0.375
recency,173,Thebogusman,1,firstTime,16,25,8,7,8_precision,0.875
recency,173,Thebogusman,1,firstTime,16,25,8,7,8_recall,0.4375
topEdited10,173,Thebogusman,1,firstTime,16,25,8,7,1_precision,1.0
topEdited10,173,Thebogusman,1,firstTime,16,25,8,7,1_recall,0.0625
topEdited10,173,Thebogusman,1,firstTime,16,25,8,7,2_precision,1.0
topEdited10,173,Thebogusman,1,firstTime,16,25,8,7,2_recall,0.125
topEdited10,173,Thebogusman,1,firstTime,16,25,8,7,3_precision,0.6666666666666666
topEdited10,173,Thebogusman,1,firstTime,16,25,8,7,3_recall,0.125
topEdited10,173,Thebogusman,1,firstTime,16,25,8,7,4_precision,0.75
topEdited10,173,Thebogusman,1,firstTime,16,25,8,7,4_recall,0.1875
topEdited10,173,Thebogusman,1,firstTime,16,25,8,7,5_precision,0.8
topEdited10,173,Thebogusman,1,firstTime,16,25,8,7,5_recall,0.25
topEdited10,173,Thebogusman,1,firstTime,16,25,8,7,6_precision,0.8333333333333334
topEdited10,173,Thebogusman,1,firstTime,16,25,8,7,6_recall,0.3125
topEdited10,173,Thebogusman,1,firstTime,16,25,8,7,7_precision,0.8571428571428571
topEdited10,173,Thebogusman,1,firstTime,16,25,8,7,7_recall,0.375
topEdited10,173,Thebogusman,1,firstTime,16,25,8,7,8_precision,0.875
topEdited10,173,Thebogusman,1,firstTime,16,25,8,7,8_recall,0.4375
topEdited200,174,,1,anonymous,17,25,8,7,1_precision,1.0
topEdited200,174,,1,anonymous,17,25,8,7,1_recall,0.058823529411764705
topEdited200,174,,1,anonymous,17,25,8,7,2_precision,0.5
topEdited200,174,,1,anonymous,17,25,8,7,2_recall,0.058823529411764705
topEdited200,174,,1,anonymous,17,25,8,7,3_precision,0.6666666666666666
topEdited200,174,,1,anonymous,17,25,8,7,3_recall,0.11764705882352941
topEdited200,174,,1,anonymous,17,25,8,7,4_precision,0.75
topEdited200,174,,1,anonymous,17,25,8,7,4_recall,0.17647058823529413
topEdited200,174,,1,anonymous,17,25,8,7,5_precision,0.8
topEdited200,174,,1,anonymous,17,25,8,7,5_recall,0.23529411764705882
topEdited200,174,,1,anonymous,17,25,8,7,6_precision,0.8333333333333334
topEdited200,174,,1,anonymous,17,25,8,7,6_recall,0.29411764705882354
topEdited200,174,,1,anonymous,17,25,8,7,7_precision,0.8571428571428571
topEdited200,174,,1,anonymous,17,25,8,7,7_recall,0.35294117647058826
topEdited200,174,,1,anonymous,17,25,8,7,8_precision,0.875
topEdited200,174,,1,anonymous,17,25,8,7,8_recall,0.4117647058823529
doi_alpha1_beta0,174,,1,anonymous,17,25,8,7,1_precision,1.0
doi_alpha1_beta0,174,,1,anonymous,17,25,8,7,1_recall,0.058823529411764705
doi_alpha1_beta0,174,,1,anonymous,17,25,8,7,2_precision,1.0
doi_alpha1_beta0,174,,1,anonymous,17,25,8,7,2_recall,0.11764705882352941
doi_alpha1_beta0,174,,1,anonymous,17,25,8,7,3_precision,1.0
doi_alpha1_beta0,174,,1,anonymous,17,25,8,7,3_recall,0.17647058823529413
doi_alpha1_beta0,174,,1,anonymous,17,25,8,7,4_precision,1.0
doi_alpha1_beta0,174,,1,anonymous,17,25,8,7,4_recall,0.23529411764705882
doi_alpha1_beta0,174,,1,anonymous,17,25,8,7,5_precision,0.8
doi_alpha1_beta0,174,,1,anonymous,17,25,8,7,5_recall,0.23529411764705882
doi_alpha1_beta0,174,,1,anonymous,17,25,8,7,6_precision,0.8333333333333334
doi_alpha1_beta0,174,,1,anonymous,17,25,8,7,6_recall,0.29411764705882354
doi_alpha1_beta0,174,,1,anonymous,17,25,8,7,7_precision,0.8571428571428571
doi_alpha1_beta0,174,,1,anonymous,17,25,8,7,7_recall,0.35294117647058826
doi_alpha1_beta0,174,,1,anonymous,17,25,8,7,8_precision,0.875
doi_alpha1_beta0,174,,1,anonymous,17,25,8,7,8_recall,0.4117647058823529
random,174,,1,anonymous,17,25,8,8,1_precision,1.0
random,174,,1,anonymous,17,25,8,8,1_recall,0.058823529411764705
random,174,,1,anonymous,17,25,8,8,2_precision,1.0
random,174,,1,anonymous,17,25,8,8,2_recall,0.11764705882352941
random,174,,1,anonymous,17,25,8,8,3_precision,1.0
random,174,,1,anonymous,17,25,8,8,3_recall,0.17647058823529413
random,174,,1,anonymous,17,25,8,8,4_precision,1.0
random,174,,1,anonymous,17,25,8,8,4_recall,0.23529411764705882
random,174,,1,anonymous,17,25,8,8,5_precision,1.0
random,174,,1,anonymous,17,25,8,8,5_recall,0.29411764705882354
random,174,,1,anonymous,17,25,8,8,6_precision,1.0
random,174,,1,anonymous,17,25,8,8,6_recall,0.35294117647058826
random,174,,1,anonymous,17,25,8,8,7_precision,1.0
random,174,,1,anonymous,17,25,8,8,7_recall,0.4117647058823529
random,174,,1,anonymous,17,25,8,8,8_precision,1.0
random,174,,1,anonymous,17,25,8,8,8_recall,0.47058823529411764
recency,174,,1,anonymous,17,25,8,7,1_precision,1.0
recency,174,,1,anonymous,17,25,8,7,1_recall,0.058823529411764705
recency,174,,1,anonymous,17,25,8,7,2_precision,1.0
recency,174,,1,anonymous,17,25,8,7,2_recall,0.11764705882352941
recency,174,,1,anonymous,17,25,8,7,3_precision,1.0
recency,174,,1,anonymous,17,25,8,7,3_recall,0.17647058823529413
recency,174,,1,anonymous,17,25,8,7,4_precision,1.0
recency,174,,1,anonymous,17,25,8,7,4_recall,0.23529411764705882
recency,174,,1,anonymous,17,25,8,7,5_precision,1.0
recency,174,,1,anonymous,17,25,8,7,5_recall,0.29411764705882354
recency,174,,1,anonymous,17,25,8,7,6_precision,0.8333333333333334
recency,174,,1,anonymous,17,25,8,7,6_recall,0.29411764705882354
recency,174,,1,anonymous,17,25,8,7,7_precision,0.8571428571428571
recency,174,,1,anonymous,17,25,8,7,7_recall,0.35294117647058826
recency,174,,1,anonymous,17,25,8,7,8_precision,0.875
recency,174,,1,anonymous,17,25,8,7,8_recall,0.4117647058823529
topEdited10,174,,1,anonymous,17,25,8,7,1_precision,1.0
topEdited10,174,,1,anonymous,17,25,8,7,1_recall,0.058823529411764705
topEdited10,174,,1,anonymous,17,25,8,7,2_precision,1.0
topEdited10,174,,1,anonymous,17,25,8,7,2_recall,0.11764705882352941
topEdited10,174,,1,anonymous,17,25,8,7,3_precision,0.6666666666666666
topEdited10,174,,1,anonymous,17,25,8,7,3_recall,0.11764705882352941
topEdited10,174,,1,anonymous,17,25,8,7,4_precision,0.75
topEdited10,174,,1,anonymous,17,25,8,7,4_recall,0.17647058823529413
topEdited10,174,,1,anonymous,17,25,8,7,5_precision,0.8
topEdited10,174,,1,anonymous,17,25,8,7,5_recall,0.23529411764705882
topEdited10,174,,1,anonymous,17,25,8,7,6_precision,0.8333333333333334
topEdited10,174,,1,anonymous,17,25,8,7,6_recall,0.29411764705882354
topEdited10,174,,1,anonymous,17,25,8,7,7_precision,0.8571428571428571
topEdited10,174,,1,anonymous,17,25,8,7,7_recall,0.35294117647058826
topEdited10,174,,1,anonymous,17,25,8,7,8_precision,0.875
topEdited10,174,,1,anonymous,17,25,8,7,8_recall,0.4117647058823529
topEdited200,175,,1,anonymous,16,24,9,8,1_precision,0.0
topEdited200,175,,1,anonymous,16,24,9,8,1_recall,0.0
topEdited200,175,,1,anonymous,16,24,9,8,2_precision,0.5
topEdited200,175,,1,anonymous,16,24,9,8,2_recall,0.0625
topEdited200,175,,1,anonymous,16,24,9,8,3_precision,0.6666666666666666
topEdited200,175,,1,anonymous,16,24,9,8,3_recall,0.125
topEdited200,175,,1,anonymous,16,24,9,8,4_precision,0.75
topEdited200,175,,1,anonymous,16,24,9,8,4_recall,0.1875
topEdited200,175,,1,anonymous,16,24,9,8,5_precision,0.8
topEdited200,175,,1,anonymous,16,24,9,8,5_recall,0.25
topEdited200,175,,1,anonymous,16,24,9,8,6_precision,0.8333333333333334
topEdited200,175,,1,anonymous,16,24,9,8,6_recall,0.3125
topEdited200,175,,1,anonymous,16,24,9,8,7_precision,0.8571428571428571
topEdited200,175,,1,anonymous,16,24,9,8,7_recall,0.375
topEdited200,175,,1,anonymous,16,24,9,8,8_precision,0.875
topEdited200,175,,1,anonymous,16,24,9,8,8_recall,0.4375
topEdited200,175,,1,anonymous,16,24,9,8,9_precision,0.8888888888888888
topEdited200,175,,1,anonymous,16,24,9,8,9_recall,0.5
doi_alpha1_beta0,175,,1,anonymous,16,24,9,8,1_precision,1.0
doi_alpha1_beta0,175,,1,anonymous,16,24,9,8,1_recall,0.0625
doi_alpha1_beta0,175,,1,anonymous,16,24,9,8,2_precision,1.0
doi_alpha1_beta0,175,,1,anonymous,16,24,9,8,2_recall,0.125
doi_alpha1_beta0,175,,1,anonymous,16,24,9,8,3_precision,1.0
doi_alpha1_beta0,175,,1,anonymous,16,24,9,8,3_recall,0.1875
doi_alpha1_beta0,175,,1,anonymous,16,24,9,8,4_precision,1.0
doi_alpha1_beta0,175,,1,anonymous,16,24,9,8,4_recall,0.25
doi_alpha1_beta0,175,,1,anonymous,16,24,9,8,5_precision,1.0
doi_alpha1_beta0,175,,1,anonymous,16,24,9,8,5_recall,0.3125
doi_alpha1_beta0,175,,1,anonymous,16,24,9,8,6_precision,0.8333333333333334
doi_alpha1_beta0,175,,1,anonymous,16,24,9,8,6_recall,0.3125
doi_alpha1_beta0,175,,1,anonymous,16,24,9,8,7_precision,0.8571428571428571
doi_alpha1_beta0,175,,1,anonymous,16,24,9,8,7_recall,0.375
doi_alpha1_beta0,175,,1,anonymous,16,24,9,8,8_precision,0.875
doi_alpha1_beta0,175,,1,anonymous,16,24,9,8,8_recall,0.4375
doi_alpha1_beta0,175,,1,anonymous,16,24,9,8,9_precision,0.8888888888888888
doi_alpha1_beta0,175,,1,anonymous,16,24,9,8,9_recall,0.5
random,175,,1,anonymous,16,24,9,8,1_precision,0.0
random,175,,1,anonymous,16,24,9,8,1_recall,0.0
random,175,,1,anonymous,16,24,9,8,2_precision,0.5
random,175,,1,anonymous,16,24,9,8,2_recall,0.0625
random,175,,1,anonymous,16,24,9,8,3_precision,0.6666666666666666
random,175,,1,anonymous,16,24,9,8,3_recall,0.125
random,175,,1,anonymous,16,24,9,8,4_precision,0.75
random,175,,1,anonymous,16,24,9,8,4_recall,0.1875
random,175,,1,anonymous,16,24,9,8,5_precision,0.8
random,175,,1,anonymous,16,24,9,8,5_recall,0.25
random,175,,1,anonymous,16,24,9,8,6_precision,0.8333333333333334
random,175,,1,anonymous,16,24,9,8,6_recall,0.3125
random,175,,1,anonymous,16,24,9,8,7_precision,0.8571428571428571
random,175,,1,anonymous,16,24,9,8,7_recall,0.375
random,175,,1,anonymous,16,24,9,8,8_precision,0.875
random,175,,1,anonymous,16,24,9,8,8_recall,0.4375
random,175,,1,anonymous,16,24,9,8,9_precision,0.8888888888888888
random,175,,1,anonymous,16,24,9,8,9_recall,0.5
recency,175,,1,anonymous,16,24,9,8,1_precision,1.0
recency,175,,1,anonymous,16,24,9,8,1_recall,0.0625
recency,175,,1,anonymous,16,24,9,8,2_precision,1.0
recency,175,,1,anonymous,16,24,9,8,2_recall,0.125
recency,175,,1,anonymous,16,24,9,8,3_precision,1.0
recency,175,,1,anonymous,16,24,9,8,3_recall,0.1875
recency,175,,1,anonymous,16,24,9,8,4_precision,0.75
recency,175,,1,anonymous,16,24,9,8,4_recall,0.1875
recency,175,,1,anonymous,16,24,9,8,5_precision,0.8
recency,175,,1,anonymous,16,24,9,8,5_recall,0.25
recency,175,,1,anonymous,16,24,9,8,6_precision,0.8333333333333334
recency,175,,1,anonymous,16,24,9,8,6_recall,0.3125
recency,175,,1,anonymous,16,24,9,8,7_precision,0.8571428571428571
recency,175,,1,anonymous,16,24,9,8,7_recall,0.375
recency,175,,1,anonymous,16,24,9,8,8_precision,0.875
recency,175,,1,anonymous,16,24,9,8,8_recall,0.4375
recency,175,,1,anonymous,16,24,9,8,9_precision,0.8888888888888888
recency,175,,1,anonymous,16,24,9,8,9_recall,0.5
topEdited10,175,,1,anonymous,16,24,9,8,1_precision,1.0
topEdited10,175,,1,anonymous,16,24,9,8,1_recall,0.0625
topEdited10,175,,1,anonymous,16,24,9,8,2_precision,0.5
topEdited10,175,,1,anonymous,16,24,9,8,2_recall,0.0625
topEdited10,175,,1,anonymous,16,24,9,8,3_precision,0.6666666666666666
topEdited10,175,,1,anonymous,16,24,9,8,3_recall,0.125
topEdited10,175,,1,anonymous,16,24,9,8,4_precision,0.75
topEdited10,175,,1,anonymous,16,24,9,8,4_recall,0.1875
topEdited10,175,,1,anonymous,16,24,9,8,5_precision,0.8
topEdited10,175,,1,anonymous,16,24,9,8,5_recall,0.25
topEdited10,175,,1,anonymous,16,24,9,8,6_precision,0.8333333333333334
topEdited10,175,,1,anonymous,16,24,9,8,6_recall,0.3125
topEdited10,175,,1,anonymous,16,24,9,8,7_precision,0.8571428571428571
topEdited10,175,,1,anonymous,16,24,9,8,7_recall,0.375
topEdited10,175,,1,anonymous,16,24,9,8,8_precision,0.875
topEdited10,175,,1,anonymous,16,24,9,8,8_recall,0.4375
topEdited10,175,,1,anonymous,16,24,9,8,9_precision,0.8888888888888888
topEdited10,175,,1,anonymous,16,24,9,8,9_recall,0.5
topEdited200,176,,1,anonymous,16,24,9,8,1_precision,0.0
topEdited200,176,,1,anonymous,16,24,9,8,1_recall,0.0
topEdited200,176,,1,anonymous,16,24,9,8,2_precision,0.5
topEdited200,176,,1,anonymous,16,24,9,8,2_recall,0.0625
topEdited200,176,,1,anonymous,16,24,9,8,3_precision,0.6666666666666666
topEdited200,176,,1,anonymous,16,24,9,8,3_recall,0.125
topEdited200,176,,1,anonymous,16,24,9,8,4_precision,0.75
topEdited200,176,,1,anonymous,16,24,9,8,4_recall,0.1875
topEdited200,176,,1,anonymous,16,24,9,8,5_precision,0.8
topEdited200,176,,1,anonymous,16,24,9,8,5_recall,0.25
topEdited200,176,,1,anonymous,16,24,9,8,6_precision,0.8333333333333334
topEdited200,176,,1,anonymous,16,24,9,8,6_recall,0.3125
topEdited200,176,,1,anonymous,16,24,9,8,7_precision,0.8571428571428571
topEdited200,176,,1,anonymous,16,24,9,8,7_recall,0.375
topEdited200,176,,1,anonymous,16,24,9,8,8_precision,0.875
topEdited200,176,,1,anonymous,16,24,9,8,8_recall,0.4375
topEdited200,176,,1,anonymous,16,24,9,8,9_precision,0.8888888888888888
topEdited200,176,,1,anonymous,16,24,9,8,9_recall,0.5
doi_alpha1_beta0,176,,1,anonymous,16,24,9,8,1_precision,1.0
doi_alpha1_beta0,176,,1,anonymous,16,24,9,8,1_recall,0.0625
doi_alpha1_beta0,176,,1,anonymous,16,24,9,8,2_precision,1.0
doi_alpha1_beta0,176,,1,anonymous,16,24,9,8,2_recall,0.125
doi_alpha1_beta0,176,,1,anonymous,16,24,9,8,3_precision,1.0
doi_alpha1_beta0,176,,1,anonymous,16,24,9,8,3_recall,0.1875
doi_alpha1_beta0,176,,1,anonymous,16,24,9,8,4_precision,1.0
doi_alpha1_beta0,176,,1,anonymous,16,24,9,8,4_recall,0.25
doi_alpha1_beta0,176,,1,anonymous,16,24,9,8,5_precision,1.0
doi_alpha1_beta0,176,,1,anonymous,16,24,9,8,5_recall,0.3125
doi_alpha1_beta0,176,,1,anonymous,16,24,9,8,6_precision,0.8333333333333334
doi_alpha1_beta0,176,,1,anonymous,16,24,9,8,6_recall,0.3125
doi_alpha1_beta0,176,,1,anonymous,16,24,9,8,7_precision,0.8571428571428571
doi_alpha1_beta0,176,,1,anonymous,16,24,9,8,7_recall,0.375
doi_alpha1_beta0,176,,1,anonymous,16,24,9,8,8_precision,0.875
doi_alpha1_beta0,176,,1,anonymous,16,24,9,8,8_recall,0.4375
doi_alpha1_beta0,176,,1,anonymous,16,24,9,8,9_precision,0.8888888888888888
doi_alpha1_beta0,176,,1,anonymous,16,24,9,8,9_recall,0.5
random,176,,1,anonymous,16,24,9,8,1_precision,1.0
random,176,,1,anonymous,16,24,9,8,1_recall,0.0625
random,176,,1,anonymous,16,24,9,8,2_precision,1.0
random,176,,1,anonymous,16,24,9,8,2_recall,0.125
random,176,,1,anonymous,16,24,9,8,3_precision,1.0
random,176,,1,anonymous,16,24,9,8,3_recall,0.1875
random,176,,1,anonymous,16,24,9,8,4_precision,0.75
random,176,,1,anonymous,16,24,9,8,4_recall,0.1875
random,176,,1,anonymous,16,24,9,8,5_precision,0.8
random,176,,1,anonymous,16,24,9,8,5_recall,0.25
random,176,,1,anonymous,16,24,9,8,6_precision,0.8333333333333334
random,176,,1,anonymous,16,24,9,8,6_recall,0.3125
random,176,,1,anonymous,16,24,9,8,7_precision,0.8571428571428571
random,176,,1,anonymous,16,24,9,8,7_recall,0.375
random,176,,1,anonymous,16,24,9,8,8_precision,0.875
random,176,,1,anonymous,16,24,9,8,8_recall,0.4375
random,176,,1,anonymous,16,24,9,8,9_precision,0.8888888888888888
random,176,,1,anonymous,16,24,9,8,9_recall,0.5
recency,176,,1,anonymous,16,24,9,8,1_precision,1.0
recency,176,,1,anonymous,16,24,9,8,1_recall,0.0625
recency,176,,1,anonymous,16,24,9,8,2_precision,1.0
recency,176,,1,anonymous,16,24,9,8,2_recall,0.125
recency,176,,1,anonymous,16,24,9,8,3_precision,1.0
recency,176,,1,anonymous,16,24,9,8,3_recall,0.1875
recency,176,,1,anonymous,16,24,9,8,4_precision,0.75
recency,176,,1,anonymous,16,24,9,8,4_recall,0.1875
recency,176,,1,anonymous,16,24,9,8,5_precision,0.8
recency,176,,1,anonymous,16,24,9,8,5_recall,0.25
recency,176,,1,anonymous,16,24,9,8,6_precision,0.8333333333333334
recency,176,,1,anonymous,16,24,9,8,6_recall,0.3125
recency,176,,1,anonymous,16,24,9,8,7_precision,0.8571428571428571
recency,176,,1,anonymous,16,24,9,8,7_recall,0.375
recency,176,,1,anonymous,16,24,9,8,8_precision,0.875
recency,176,,1,anonymous,16,24,9,8,8_recall,0.4375
recency,176,,1,anonymous,16,24,9,8,9_precision,0.8888888888888888
recency,176,,1,anonymous,16,24,9,8,9_recall,0.5
topEdited10,176,,1,anonymous,16,24,9,8,1_precision,1.0
topEdited10,176,,1,anonymous,16,24,9,8,1_recall,0.0625
topEdited10,176,,1,anonymous,16,24,9,8,2_precision,0.5
topEdited10,176,,1,anonymous,16,24,9,8,2_recall,0.0625
topEdited10,176,,1,anonymous,16,24,9,8,3_precision,0.6666666666666666
topEdited10,176,,1,anonymous,16,24,9,8,3_recall,0.125
topEdited10,176,,1,anonymous,16,24,9,8,4_precision,0.75
topEdited10,176,,1,anonymous,16,24,9,8,4_recall,0.1875
topEdited10,176,,1,anonymous,16,24,9,8,5_precision,0.8
topEdited10,176,,1,anonymous,16,24,9,8,5_recall,0.25
topEdited10,176,,1,anonymous,16,24,9,8,6_precision,0.8333333333333334
topEdited10,176,,1,anonymous,16,24,9,8,6_recall,0.3125
topEdited10,176,,1,anonymous,16,24,9,8,7_precision,0.8571428571428571
topEdited10,176,,1,anonymous,16,24,9,8,7_recall,0.375
topEdited10,176,,1,anonymous,16,24,9,8,8_precision,0.875
topEdited10,176,,1,anonymous,16,24,9,8,8_recall,0.4375
topEdited10,176,,1,anonymous,16,24,9,8,9_precision,0.8888888888888888
topEdited10,176,,1,anonymous,16,24,9,8,9_recall,0.5
topEdited200,177,,1,anonymous,16,24,9,8,1_precision,0.0
topEdited200,177,,1,anonymous,16,24,9,8,1_recall,0.0
topEdited200,177,,1,anonymous,16,24,9,8,2_precision,0.5
topEdited200,177,,1,anonymous,16,24,9,8,2_recall,0.0625
topEdited200,177,,1,anonymous,16,24,9,8,3_precision,0.6666666666666666
topEdited200,177,,1,anonymous,16,24,9,8,3_recall,0.125
topEdited200,177,,1,anonymous,16,24,9,8,4_precision,0.75
topEdited200,177,,1,anonymous,16,24,9,8,4_recall,0.1875
topEdited200,177,,1,anonymous,16,24,9,8,5_precision,0.8
topEdited200,177,,1,anonymous,16,24,9,8,5_recall,0.25
topEdited200,177,,1,anonymous,16,24,9,8,6_precision,0.8333333333333334
topEdited200,177,,1,anonymous,16,24,9,8,6_recall,0.3125
topEdited200,177,,1,anonymous,16,24,9,8,7_precision,0.8571428571428571
topEdited200,177,,1,anonymous,16,24,9,8,7_recall,0.375
topEdited200,177,,1,anonymous,16,24,9,8,8_precision,0.875
topEdited200,177,,1,anonymous,16,24,9,8,8_recall,0.4375
topEdited200,177,,1,anonymous,16,24,9,8,9_precision,0.8888888888888888
topEdited200,177,,1,anonymous,16,24,9,8,9_recall,0.5
doi_alpha1_beta0,177,,1,anonymous,16,24,9,8,1_precision,1.0
doi_alpha1_beta0,177,,1,anonymous,16,24,9,8,1_recall,0.0625
doi_alpha1_beta0,177,,1,anonymous,16,24,9,8,2_precision,1.0
doi_alpha1_beta0,177,,1,anonymous,16,24,9,8,2_recall,0.125
doi_alpha1_beta0,177,,1,anonymous,16,24,9,8,3_precision,1.0
doi_alpha1_beta0,177,,1,anonymous,16,24,9,8,3_recall,0.1875
doi_alpha1_beta0,177,,1,anonymous,16,24,9,8,4_precision,1.0
doi_alpha1_beta0,177,,1,anonymous,16,24,9,8,4_recall,0.25
doi_alpha1_beta0,177,,1,anonymous,16,24,9,8,5_precision,1.0
doi_alpha1_beta0,177,,1,anonymous,16,24,9,8,5_recall,0.3125
doi_alpha1_beta0,177,,1,anonymous,16,24,9,8,6_precision,0.8333333333333334
doi_alpha1_beta0,177,,1,anonymous,16,24,9,8,6_recall,0.3125
doi_alpha1_beta0,177,,1,anonymous,16,24,9,8,7_precision,0.8571428571428571
doi_alpha1_beta0,177,,1,anonymous,16,24,9,8,7_recall,0.375
doi_alpha1_beta0,177,,1,anonymous,16,24,9,8,8_precision,0.875
doi_alpha1_beta0,177,,1,anonymous,16,24,9,8,8_recall,0.4375
doi_alpha1_beta0,177,,1,anonymous,16,24,9,8,9_precision,0.8888888888888888
doi_alpha1_beta0,177,,1,anonymous,16,24,9,8,9_recall,0.5
random,177,,1,anonymous,16,24,9,8,1_precision,1.0
random,177,,1,anonymous,16,24,9,8,1_recall,0.0625
random,177,,1,anonymous,16,24,9,8,2_precision,1.0
random,177,,1,anonymous,16,24,9,8,2_recall,0.125
random,177,,1,anonymous,16,24,9,8,3_precision,1.0
random,177,,1,anonymous,16,24,9,8,3_recall,0.1875
random,177,,1,anonymous,16,24,9,8,4_precision,1.0
random,177,,1,anonymous,16,24,9,8,4_recall,0.25
random,177,,1,anonymous,16,24,9,8,5_precision,1.0
random,177,,1,anonymous,16,24,9,8,5_recall,0.3125
random,177,,1,anonymous,16,24,9,8,6_precision,0.8333333333333334
random,177,,1,anonymous,16,24,9,8,6_recall,0.3125
random,177,,1,anonymous,16,24,9,8,7_precision,0.8571428571428571
random,177,,1,anonymous,16,24,9,8,7_recall,0.375
random,177,,1,anonymous,16,24,9,8,8_precision,0.875
random,177,,1,anonymous,16,24,9,8,8_recall,0.4375
random,177,,1,anonymous,16,24,9,8,9_precision,0.8888888888888888
random,177,,1,anonymous,16,24,9,8,9_recall,0.5
recency,177,,1,anonymous,16,24,9,8,1_precision,1.0
recency,177,,1,anonymous,16,24,9,8,1_recall,0.0625
recency,177,,1,anonymous,16,24,9,8,2_precision,1.0
recency,177,,1,anonymous,16,24,9,8,2_recall,0.125
recency,177,,1,anonymous,16,24,9,8,3_precision,1.0
recency,177,,1,anonymous,16,24,9,8,3_recall,0.1875
recency,177,,1,anonymous,16,24,9,8,4_precision,0.75
recency,177,,1,anonymous,16,24,9,8,4_recall,0.1875
recency,177,,1,anonymous,16,24,9,8,5_precision,0.8
recency,177,,1,anonymous,16,24,9,8,5_recall,0.25
recency,177,,1,anonymous,16,24,9,8,6_precision,0.8333333333333334
recency,177,,1,anonymous,16,24,9,8,6_recall,0.3125
recency,177,,1,anonymous,16,24,9,8,7_precision,0.8571428571428571
recency,177,,1,anonymous,16,24,9,8,7_recall,0.375
recency,177,,1,anonymous,16,24,9,8,8_precision,0.875
recency,177,,1,anonymous,16,24,9,8,8_recall,0.4375
recency,177,,1,anonymous,16,24,9,8,9_precision,0.8888888888888888
recency,177,,1,anonymous,16,24,9,8,9_recall,0.5
topEdited10,177,,1,anonymous,16,24,9,8,1_precision,1.0
topEdited10,177,,1,anonymous,16,24,9,8,1_recall,0.0625
topEdited10,177,,1,anonymous,16,24,9,8,2_precision,0.5
topEdited10,177,,1,anonymous,16,24,9,8,2_recall,0.0625
topEdited10,177,,1,anonymous,16,24,9,8,3_precision,0.6666666666666666
topEdited10,177,,1,anonymous,16,24,9,8,3_recall,0.125
topEdited10,177,,1,anonymous,16,24,9,8,4_precision,0.75
topEdited10,177,,1,anonymous,16,24,9,8,4_recall,0.1875
topEdited10,177,,1,anonymous,16,24,9,8,5_precision,0.8
topEdited10,177,,1,anonymous,16,24,9,8,5_recall,0.25
topEdited10,177,,1,anonymous,16,24,9,8,6_precision,0.8333333333333334
topEdited10,177,,1,anonymous,16,24,9,8,6_recall,0.3125
topEdited10,177,,1,anonymous,16,24,9,8,7_precision,0.8571428571428571
topEdited10,177,,1,anonymous,16,24,9,8,7_recall,0.375
topEdited10,177,,1,anonymous,16,24,9,8,8_precision,0.875
topEdited10,177,,1,anonymous,16,24,9,8,8_recall,0.4375
topEdited10,177,,1,anonymous,16,24,9,8,9_precision,0.8888888888888888
topEdited10,177,,1,anonymous,16,24,9,8,9_recall,0.5
topEdited200,178,Gatekreeper,1,firstTime,16,24,9,8,1_precision,0.0
topEdited200,178,Gatekreeper,1,firstTime,16,24,9,8,1_recall,0.0
topEdited200,178,Gatekreeper,1,firstTime,16,24,9,8,2_precision,0.5
topEdited200,178,Gatekreeper,1,firstTime,16,24,9,8,2_recall,0.0625
topEdited200,178,Gatekreeper,1,firstTime,16,24,9,8,3_precision,0.6666666666666666
topEdited200,178,Gatekreeper,1,firstTime,16,24,9,8,3_recall,0.125
topEdited200,178,Gatekreeper,1,firstTime,16,24,9,8,4_precision,0.75
topEdited200,178,Gatekreeper,1,firstTime,16,24,9,8,4_recall,0.1875
topEdited200,178,Gatekreeper,1,firstTime,16,24,9,8,5_precision,0.8
topEdited200,178,Gatekreeper,1,firstTime,16,24,9,8,5_recall,0.25
topEdited200,178,Gatekreeper,1,firstTime,16,24,9,8,6_precision,0.8333333333333334
topEdited200,178,Gatekreeper,1,firstTime,16,24,9,8,6_recall,0.3125
topEdited200,178,Gatekreeper,1,firstTime,16,24,9,8,7_precision,0.8571428571428571
topEdited200,178,Gatekreeper,1,firstTime,16,24,9,8,7_recall,0.375
