topEdited200,326,Shsilver,5,returning,17,24,38,8,26_recall,0.23529411764705882
topEdited200,326,Shsilver,5,returning,17,24,38,8,27_precision,0.14814814814814814
topEdited200,326,Shsilver,5,returning,17,24,38,8,27_recall,0.23529411764705882
topEdited200,326,Shsilver,5,returning,17,24,38,8,28_precision,0.14285714285714285
topEdited200,326,Shsilver,5,returning,17,24,38,8,28_recall,0.23529411764705882
topEdited200,326,Shsilver,5,returning,17,24,38,8,29_precision,0.13793103448275862
topEdited200,326,Shsilver,5,returning,17,24,38,8,29_recall,0.23529411764705882
topEdited200,326,Shsilver,5,returning,17,24,38,8,30_precision,0.13333333333333333
topEdited200,326,Shsilver,5,returning,17,24,38,8,30_recall,0.23529411764705882
topEdited200,326,Shsilver,5,returning,17,24,38,8,31_precision,0.12903225806451613
topEdited200,326,Shsilver,5,returning,17,24,38,8,31_recall,0.23529411764705882
topEdited200,326,Shsilver,5,returning,17,24,38,8,32_precision,0.125
topEdited200,326,Shsilver,5,returning,17,24,38,8,32_recall,0.23529411764705882
topEdited200,326,Shsilver,5,returning,17,24,38,8,33_precision,0.12121212121212122
topEdited200,326,Shsilver,5,returning,17,24,38,8,33_recall,0.23529411764705882
topEdited200,326,Shsilver,5,returning,17,24,38,8,34_precision,0.14705882352941177
topEdited200,326,Shsilver,5,returning,17,24,38,8,34_recall,0.29411764705882354
topEdited200,326,Shsilver,5,returning,17,24,38,8,35_precision,0.17142857142857143
topEdited200,326,Shsilver,5,returning,17,24,38,8,35_recall,0.35294117647058826
topEdited200,326,Shsilver,5,returning,17,24,38,8,36_precision,0.19444444444444445
topEdited200,326,Shsilver,5,returning,17,24,38,8,36_recall,0.4117647058823529
topEdited200,326,Shsilver,5,returning,17,24,38,8,37_precision,0.21621621621621623
topEdited200,326,Shsilver,5,returning,17,24,38,8,37_recall,0.47058823529411764
topEdited200,326,Shsilver,5,returning,17,24,38,8,38_precision,0.21052631578947367
topEdited200,326,Shsilver,5,returning,17,24,38,8,38_recall,0.47058823529411764
doi_alpha03_beta07,326,Shsilver,5,returning,17,24,38,7,1_precision,0.0
doi_alpha03_beta07,326,Shsilver,5,returning,17,24,38,7,1_recall,0.0
doi_alpha03_beta07,326,Shsilver,5,returning,17,24,38,7,2_precision,0.0
doi_alpha03_beta07,326,Shsilver,5,returning,17,24,38,7,2_recall,0.0
doi_alpha03_beta07,326,Shsilver,5,returning,17,24,38,7,3_precision,0.0
doi_alpha03_beta07,326,Shsilver,5,returning,17,24,38,7,3_recall,0.0
doi_alpha03_beta07,326,Shsilver,5,returning,17,24,38,7,4_precision,0.0
doi_alpha03_beta07,326,Shsilver,5,returning,17,24,38,7,4_recall,0.0
doi_alpha03_beta07,326,Shsilver,5,returning,17,24,38,7,5_precision,0.0
doi_alpha03_beta07,326,Shsilver,5,returning,17,24,38,7,5_recall,0.0
doi_alpha03_beta07,326,Shsilver,5,returning,17,24,38,7,6_precision,0.0
doi_alpha03_beta07,326,Shsilver,5,returning,17,24,38,7,6_recall,0.0
doi_alpha03_beta07,326,Shsilver,5,returning,17,24,38,7,7_precision,0.0
doi_alpha03_beta07,326,Shsilver,5,returning,17,24,38,7,7_recall,0.0
doi_alpha03_beta07,326,Shsilver,5,returning,17,24,38,7,8_precision,0.0
doi_alpha03_beta07,326,Shsilver,5,returning,17,24,38,7,8_recall,0.0
doi_alpha03_beta07,326,Shsilver,5,returning,17,24,38,7,9_precision,0.0
doi_alpha03_beta07,326,Shsilver,5,returning,17,24,38,7,9_recall,0.0
doi_alpha03_beta07,326,Shsilver,5,returning,17,24,38,7,10_precision,0.0
doi_alpha03_beta07,326,Shsilver,5,returning,17,24,38,7,10_recall,0.0
doi_alpha03_beta07,326,Shsilver,5,returning,17,24,38,7,11_precision,0.0
doi_alpha03_beta07,326,Shsilver,5,returning,17,24,38,7,11_recall,0.0
doi_alpha03_beta07,326,Shsilver,5,returning,17,24,38,7,12_precision,0.0
doi_alpha03_beta07,326,Shsilver,5,returning,17,24,38,7,12_recall,0.0
doi_alpha03_beta07,326,Shsilver,5,returning,17,24,38,7,13_precision,0.0
doi_alpha03_beta07,326,Shsilver,5,returning,17,24,38,7,13_recall,0.0
doi_alpha03_beta07,326,Shsilver,5,returning,17,24,38,7,14_precision,0.07142857142857142
doi_alpha03_beta07,326,Shsilver,5,returning,17,24,38,7,14_recall,0.058823529411764705
doi_alpha03_beta07,326,Shsilver,5,returning,17,24,38,7,15_precision,0.13333333333333333
doi_alpha03_beta07,326,Shsilver,5,returning,17,24,38,7,15_recall,0.11764705882352941
doi_alpha03_beta07,326,Shsilver,5,returning,17,24,38,7,16_precision,0.1875
doi_alpha03_beta07,326,Shsilver,5,returning,17,24,38,7,16_recall,0.17647058823529413
doi_alpha03_beta07,326,Shsilver,5,returning,17,24,38,7,17_precision,0.23529411764705882
doi_alpha03_beta07,326,Shsilver,5,returning,17,24,38,7,17_recall,0.23529411764705882
doi_alpha03_beta07,326,Shsilver,5,returning,17,24,38,7,18_precision,0.2777777777777778
doi_alpha03_beta07,326,Shsilver,5,returning,17,24,38,7,18_recall,0.29411764705882354
doi_alpha03_beta07,326,Shsilver,5,returning,17,24,38,7,19_precision,0.2631578947368421
doi_alpha03_beta07,326,Shsilver,5,returning,17,24,38,7,19_recall,0.29411764705882354
doi_alpha03_beta07,326,Shsilver,5,returning,17,24,38,7,20_precision,0.25
doi_alpha03_beta07,326,Shsilver,5,returning,17,24,38,7,20_recall,0.29411764705882354
doi_alpha03_beta07,326,Shsilver,5,returning,17,24,38,7,21_precision,0.23809523809523808
doi_alpha03_beta07,326,Shsilver,5,returning,17,24,38,7,21_recall,0.29411764705882354
doi_alpha03_beta07,326,Shsilver,5,returning,17,24,38,7,22_precision,0.22727272727272727
doi_alpha03_beta07,326,Shsilver,5,returning,17,24,38,7,22_recall,0.29411764705882354
doi_alpha03_beta07,326,Shsilver,5,returning,17,24,38,7,23_precision,0.21739130434782608
doi_alpha03_beta07,326,Shsilver,5,returning,17,24,38,7,23_recall,0.29411764705882354
doi_alpha03_beta07,326,Shsilver,5,returning,17,24,38,7,24_precision,0.20833333333333334
doi_alpha03_beta07,326,Shsilver,5,returning,17,24,38,7,24_recall,0.29411764705882354
doi_alpha03_beta07,326,Shsilver,5,returning,17,24,38,7,25_precision,0.24
doi_alpha03_beta07,326,Shsilver,5,returning,17,24,38,7,25_recall,0.35294117647058826
doi_alpha03_beta07,326,Shsilver,5,returning,17,24,38,7,26_precision,0.2692307692307692
doi_alpha03_beta07,326,Shsilver,5,returning,17,24,38,7,26_recall,0.4117647058823529
doi_alpha03_beta07,326,Shsilver,5,returning,17,24,38,7,27_precision,0.25925925925925924
doi_alpha03_beta07,326,Shsilver,5,returning,17,24,38,7,27_recall,0.4117647058823529
doi_alpha03_beta07,326,Shsilver,5,returning,17,24,38,7,28_precision,0.25
doi_alpha03_beta07,326,Shsilver,5,returning,17,24,38,7,28_recall,0.4117647058823529
doi_alpha03_beta07,326,Shsilver,5,returning,17,24,38,7,29_precision,0.2413793103448276
doi_alpha03_beta07,326,Shsilver,5,returning,17,24,38,7,29_recall,0.4117647058823529
doi_alpha03_beta07,326,Shsilver,5,returning,17,24,38,7,30_precision,0.23333333333333334
doi_alpha03_beta07,326,Shsilver,5,returning,17,24,38,7,30_recall,0.4117647058823529
doi_alpha03_beta07,326,Shsilver,5,returning,17,24,38,7,31_precision,0.22580645161290322
doi_alpha03_beta07,326,Shsilver,5,returning,17,24,38,7,31_recall,0.4117647058823529
doi_alpha03_beta07,326,Shsilver,5,returning,17,24,38,7,32_precision,0.21875
doi_alpha03_beta07,326,Shsilver,5,returning,17,24,38,7,32_recall,0.4117647058823529
doi_alpha03_beta07,326,Shsilver,5,returning,17,24,38,7,33_precision,0.21212121212121213
doi_alpha03_beta07,326,Shsilver,5,returning,17,24,38,7,33_recall,0.4117647058823529
doi_alpha03_beta07,326,Shsilver,5,returning,17,24,38,7,34_precision,0.20588235294117646
doi_alpha03_beta07,326,Shsilver,5,returning,17,24,38,7,34_recall,0.4117647058823529
doi_alpha03_beta07,326,Shsilver,5,returning,17,24,38,7,35_precision,0.2
doi_alpha03_beta07,326,Shsilver,5,returning,17,24,38,7,35_recall,0.4117647058823529
doi_alpha03_beta07,326,Shsilver,5,returning,17,24,38,7,36_precision,0.19444444444444445
doi_alpha03_beta07,326,Shsilver,5,returning,17,24,38,7,36_recall,0.4117647058823529
doi_alpha03_beta07,326,Shsilver,5,returning,17,24,38,7,37_precision,0.1891891891891892
doi_alpha03_beta07,326,Shsilver,5,returning,17,24,38,7,37_recall,0.4117647058823529
doi_alpha03_beta07,326,Shsilver,5,returning,17,24,38,7,38_precision,0.18421052631578946
doi_alpha03_beta07,326,Shsilver,5,returning,17,24,38,7,38_recall,0.4117647058823529
topEdited200,327,,1,anonymous,18,24,11,7,1_precision,0.0
topEdited200,327,,1,anonymous,18,24,11,7,1_recall,0.0
topEdited200,327,,1,anonymous,18,24,11,7,2_precision,0.0
topEdited200,327,,1,anonymous,18,24,11,7,2_recall,0.0
topEdited200,327,,1,anonymous,18,24,11,7,3_precision,0.3333333333333333
topEdited200,327,,1,anonymous,18,24,11,7,3_recall,0.05555555555555555
topEdited200,327,,1,anonymous,18,24,11,7,4_precision,0.5
topEdited200,327,,1,anonymous,18,24,11,7,4_recall,0.1111111111111111
topEdited200,327,,1,anonymous,18,24,11,7,5_precision,0.4
topEdited200,327,,1,anonymous,18,24,11,7,5_recall,0.1111111111111111
topEdited200,327,,1,anonymous,18,24,11,7,6_precision,0.5
topEdited200,327,,1,anonymous,18,24,11,7,6_recall,0.16666666666666666
topEdited200,327,,1,anonymous,18,24,11,7,7_precision,0.5714285714285714
topEdited200,327,,1,anonymous,18,24,11,7,7_recall,0.2222222222222222
topEdited200,327,,1,anonymous,18,24,11,7,8_precision,0.625
topEdited200,327,,1,anonymous,18,24,11,7,8_recall,0.2777777777777778
topEdited200,327,,1,anonymous,18,24,11,7,9_precision,0.5555555555555556
topEdited200,327,,1,anonymous,18,24,11,7,9_recall,0.2777777777777778
topEdited200,327,,1,anonymous,18,24,11,7,10_precision,0.6
topEdited200,327,,1,anonymous,18,24,11,7,10_recall,0.3333333333333333
topEdited200,327,,1,anonymous,18,24,11,7,11_precision,0.6363636363636364
topEdited200,327,,1,anonymous,18,24,11,7,11_recall,0.3888888888888889
doi_alpha1_beta0,327,,1,anonymous,18,24,11,7,1_precision,1.0
doi_alpha1_beta0,327,,1,anonymous,18,24,11,7,1_recall,0.05555555555555555
doi_alpha1_beta0,327,,1,anonymous,18,24,11,7,2_precision,1.0
doi_alpha1_beta0,327,,1,anonymous,18,24,11,7,2_recall,0.1111111111111111
doi_alpha1_beta0,327,,1,anonymous,18,24,11,7,3_precision,1.0
doi_alpha1_beta0,327,,1,anonymous,18,24,11,7,3_recall,0.16666666666666666
doi_alpha1_beta0,327,,1,anonymous,18,24,11,7,4_precision,1.0
doi_alpha1_beta0,327,,1,anonymous,18,24,11,7,4_recall,0.2222222222222222
doi_alpha1_beta0,327,,1,anonymous,18,24,11,7,5_precision,1.0
doi_alpha1_beta0,327,,1,anonymous,18,24,11,7,5_recall,0.2777777777777778
doi_alpha1_beta0,327,,1,anonymous,18,24,11,7,6_precision,1.0
doi_alpha1_beta0,327,,1,anonymous,18,24,11,7,6_recall,0.3333333333333333
doi_alpha1_beta0,327,,1,anonymous,18,24,11,7,7_precision,0.8571428571428571
doi_alpha1_beta0,327,,1,anonymous,18,24,11,7,7_recall,0.3333333333333333
doi_alpha1_beta0,327,,1,anonymous,18,24,11,7,8_precision,0.75
doi_alpha1_beta0,327,,1,anonymous,18,24,11,7,8_recall,0.3333333333333333
doi_alpha1_beta0,327,,1,anonymous,18,24,11,7,9_precision,0.7777777777777778
doi_alpha1_beta0,327,,1,anonymous,18,24,11,7,9_recall,0.3888888888888889
doi_alpha1_beta0,327,,1,anonymous,18,24,11,7,10_precision,0.7
doi_alpha1_beta0,327,,1,anonymous,18,24,11,7,10_recall,0.3888888888888889
doi_alpha1_beta0,327,,1,anonymous,18,24,11,7,11_precision,0.6363636363636364
doi_alpha1_beta0,327,,1,anonymous,18,24,11,7,11_recall,0.3888888888888889
random,327,,1,anonymous,18,24,11,11,1_precision,1.0
random,327,,1,anonymous,18,24,11,11,1_recall,0.05555555555555555
random,327,,1,anonymous,18,24,11,11,2_precision,1.0
random,327,,1,anonymous,18,24,11,11,2_recall,0.1111111111111111
random,327,,1,anonymous,18,24,11,11,3_precision,1.0
random,327,,1,anonymous,18,24,11,11,3_recall,0.16666666666666666
random,327,,1,anonymous,18,24,11,11,4_precision,1.0
random,327,,1,anonymous,18,24,11,11,4_recall,0.2222222222222222
random,327,,1,anonymous,18,24,11,11,5_precision,1.0
random,327,,1,anonymous,18,24,11,11,5_recall,0.2777777777777778
random,327,,1,anonymous,18,24,11,11,6_precision,1.0
random,327,,1,anonymous,18,24,11,11,6_recall,0.3333333333333333
random,327,,1,anonymous,18,24,11,11,7_precision,1.0
random,327,,1,anonymous,18,24,11,11,7_recall,0.3888888888888889
random,327,,1,anonymous,18,24,11,11,8_precision,1.0
random,327,,1,anonymous,18,24,11,11,8_recall,0.4444444444444444
random,327,,1,anonymous,18,24,11,11,9_precision,1.0
random,327,,1,anonymous,18,24,11,11,9_recall,0.5
random,327,,1,anonymous,18,24,11,11,10_precision,1.0
random,327,,1,anonymous,18,24,11,11,10_recall,0.5555555555555556
random,327,,1,anonymous,18,24,11,11,11_precision,1.0
random,327,,1,anonymous,18,24,11,11,11_recall,0.6111111111111112
recency,327,,1,anonymous,18,24,11,10,1_precision,1.0
recency,327,,1,anonymous,18,24,11,10,1_recall,0.05555555555555555
recency,327,,1,anonymous,18,24,11,10,2_precision,0.5
recency,327,,1,anonymous,18,24,11,10,2_recall,0.05555555555555555
recency,327,,1,anonymous,18,24,11,10,3_precision,0.6666666666666666
recency,327,,1,anonymous,18,24,11,10,3_recall,0.1111111111111111
recency,327,,1,anonymous,18,24,11,10,4_precision,0.75
recency,327,,1,anonymous,18,24,11,10,4_recall,0.16666666666666666
recency,327,,1,anonymous,18,24,11,10,5_precision,0.8
recency,327,,1,anonymous,18,24,11,10,5_recall,0.2222222222222222
recency,327,,1,anonymous,18,24,11,10,6_precision,0.8333333333333334
recency,327,,1,anonymous,18,24,11,10,6_recall,0.2777777777777778
recency,327,,1,anonymous,18,24,11,10,7_precision,0.8571428571428571
recency,327,,1,anonymous,18,24,11,10,7_recall,0.3333333333333333
recency,327,,1,anonymous,18,24,11,10,8_precision,0.875
recency,327,,1,anonymous,18,24,11,10,8_recall,0.3888888888888889
recency,327,,1,anonymous,18,24,11,10,9_precision,0.8888888888888888
recency,327,,1,anonymous,18,24,11,10,9_recall,0.4444444444444444
recency,327,,1,anonymous,18,24,11,10,10_precision,0.9
recency,327,,1,anonymous,18,24,11,10,10_recall,0.5
recency,327,,1,anonymous,18,24,11,10,11_precision,0.9090909090909091
recency,327,,1,anonymous,18,24,11,10,11_recall,0.5555555555555556
topEdited10,327,,1,anonymous,18,24,11,10,1_precision,1.0
topEdited10,327,,1,anonymous,18,24,11,10,1_recall,0.05555555555555555
topEdited10,327,,1,anonymous,18,24,11,10,2_precision,1.0
topEdited10,327,,1,anonymous,18,24,11,10,2_recall,0.1111111111111111
topEdited10,327,,1,anonymous,18,24,11,10,3_precision,1.0
topEdited10,327,,1,anonymous,18,24,11,10,3_recall,0.16666666666666666
topEdited10,327,,1,anonymous,18,24,11,10,4_precision,1.0
topEdited10,327,,1,anonymous,18,24,11,10,4_recall,0.2222222222222222
topEdited10,327,,1,anonymous,18,24,11,10,5_precision,0.8
topEdited10,327,,1,anonymous,18,24,11,10,5_recall,0.2222222222222222
topEdited10,327,,1,anonymous,18,24,11,10,6_precision,0.8333333333333334
topEdited10,327,,1,anonymous,18,24,11,10,6_recall,0.2777777777777778
topEdited10,327,,1,anonymous,18,24,11,10,7_precision,0.8571428571428571
topEdited10,327,,1,anonymous,18,24,11,10,7_recall,0.3333333333333333
topEdited10,327,,1,anonymous,18,24,11,10,8_precision,0.875
topEdited10,327,,1,anonymous,18,24,11,10,8_recall,0.3888888888888889
topEdited10,327,,1,anonymous,18,24,11,10,9_precision,0.8888888888888888
topEdited10,327,,1,anonymous,18,24,11,10,9_recall,0.4444444444444444
topEdited10,327,,1,anonymous,18,24,11,10,10_precision,0.9
topEdited10,327,,1,anonymous,18,24,11,10,10_recall,0.5
topEdited10,327,,1,anonymous,18,24,11,10,11_precision,0.9090909090909091
topEdited10,327,,1,anonymous,18,24,11,10,11_recall,0.5555555555555556
topEdited200,328,,1,anonymous,20,24,10,8,1_precision,0.0
topEdited200,328,,1,anonymous,20,24,10,8,1_recall,0.0
topEdited200,328,,1,anonymous,20,24,10,8,2_precision,0.5
topEdited200,328,,1,anonymous,20,24,10,8,2_recall,0.05
topEdited200,328,,1,anonymous,20,24,10,8,3_precision,0.6666666666666666
topEdited200,328,,1,anonymous,20,24,10,8,3_recall,0.1
topEdited200,328,,1,anonymous,20,24,10,8,4_precision,0.75
topEdited200,328,,1,anonymous,20,24,10,8,4_recall,0.15
topEdited200,328,,1,anonymous,20,24,10,8,5_precision,0.8
topEdited200,328,,1,anonymous,20,24,10,8,5_recall,0.2
topEdited200,328,,1,anonymous,20,24,10,8,6_precision,0.8333333333333334
topEdited200,328,,1,anonymous,20,24,10,8,6_recall,0.25
topEdited200,328,,1,anonymous,20,24,10,8,7_precision,0.8571428571428571
topEdited200,328,,1,anonymous,20,24,10,8,7_recall,0.3
topEdited200,328,,1,anonymous,20,24,10,8,8_precision,0.875
topEdited200,328,,1,anonymous,20,24,10,8,8_recall,0.35
topEdited200,328,,1,anonymous,20,24,10,8,9_precision,0.8888888888888888
topEdited200,328,,1,anonymous,20,24,10,8,9_recall,0.4
topEdited200,328,,1,anonymous,20,24,10,8,10_precision,0.8
topEdited200,328,,1,anonymous,20,24,10,8,10_recall,0.4
doi_alpha1_beta0,328,,1,anonymous,20,24,10,10,1_precision,1.0
doi_alpha1_beta0,328,,1,anonymous,20,24,10,10,1_recall,0.05
doi_alpha1_beta0,328,,1,anonymous,20,24,10,10,2_precision,1.0
doi_alpha1_beta0,328,,1,anonymous,20,24,10,10,2_recall,0.1
doi_alpha1_beta0,328,,1,anonymous,20,24,10,10,3_precision,1.0
doi_alpha1_beta0,328,,1,anonymous,20,24,10,10,3_recall,0.15
doi_alpha1_beta0,328,,1,anonymous,20,24,10,10,4_precision,1.0
doi_alpha1_beta0,328,,1,anonymous,20,24,10,10,4_recall,0.2
doi_alpha1_beta0,328,,1,anonymous,20,24,10,10,5_precision,1.0
doi_alpha1_beta0,328,,1,anonymous,20,24,10,10,5_recall,0.25
doi_alpha1_beta0,328,,1,anonymous,20,24,10,10,6_precision,1.0
doi_alpha1_beta0,328,,1,anonymous,20,24,10,10,6_recall,0.3
doi_alpha1_beta0,328,,1,anonymous,20,24,10,10,7_precision,1.0
doi_alpha1_beta0,328,,1,anonymous,20,24,10,10,7_recall,0.35
doi_alpha1_beta0,328,,1,anonymous,20,24,10,10,8_precision,1.0
doi_alpha1_beta0,328,,1,anonymous,20,24,10,10,8_recall,0.4
doi_alpha1_beta0,328,,1,anonymous,20,24,10,10,9_precision,1.0
doi_alpha1_beta0,328,,1,anonymous,20,24,10,10,9_recall,0.45
doi_alpha1_beta0,328,,1,anonymous,20,24,10,10,10_precision,1.0
doi_alpha1_beta0,328,,1,anonymous,20,24,10,10,10_recall,0.5
random,328,,1,anonymous,20,24,10,9,1_precision,1.0
random,328,,1,anonymous,20,24,10,9,1_recall,0.05
random,328,,1,anonymous,20,24,10,9,2_precision,1.0
random,328,,1,anonymous,20,24,10,9,2_recall,0.1
random,328,,1,anonymous,20,24,10,9,3_precision,1.0
random,328,,1,anonymous,20,24,10,9,3_recall,0.15
random,328,,1,anonymous,20,24,10,9,4_precision,1.0
random,328,,1,anonymous,20,24,10,9,4_recall,0.2
random,328,,1,anonymous,20,24,10,9,5_precision,1.0
random,328,,1,anonymous,20,24,10,9,5_recall,0.25
random,328,,1,anonymous,20,24,10,9,6_precision,0.8333333333333334
random,328,,1,anonymous,20,24,10,9,6_recall,0.25
random,328,,1,anonymous,20,24,10,9,7_precision,0.8571428571428571
random,328,,1,anonymous,20,24,10,9,7_recall,0.3
random,328,,1,anonymous,20,24,10,9,8_precision,0.875
random,328,,1,anonymous,20,24,10,9,8_recall,0.35
random,328,,1,anonymous,20,24,10,9,9_precision,0.8888888888888888
random,328,,1,anonymous,20,24,10,9,9_recall,0.4
random,328,,1,anonymous,20,24,10,9,10_precision,0.9
random,328,,1,anonymous,20,24,10,9,10_recall,0.45
recency,328,,1,anonymous,20,24,10,10,1_precision,1.0
recency,328,,1,anonymous,20,24,10,10,1_recall,0.05
recency,328,,1,anonymous,20,24,10,10,2_precision,1.0
recency,328,,1,anonymous,20,24,10,10,2_recall,0.1
recency,328,,1,anonymous,20,24,10,10,3_precision,1.0
recency,328,,1,anonymous,20,24,10,10,3_recall,0.15
recency,328,,1,anonymous,20,24,10,10,4_precision,1.0
recency,328,,1,anonymous,20,24,10,10,4_recall,0.2
recency,328,,1,anonymous,20,24,10,10,5_precision,1.0
recency,328,,1,anonymous,20,24,10,10,5_recall,0.25
recency,328,,1,anonymous,20,24,10,10,6_precision,1.0
recency,328,,1,anonymous,20,24,10,10,6_recall,0.3
recency,328,,1,anonymous,20,24,10,10,7_precision,1.0
recency,328,,1,anonymous,20,24,10,10,7_recall,0.35
recency,328,,1,anonymous,20,24,10,10,8_precision,1.0
recency,328,,1,anonymous,20,24,10,10,8_recall,0.4
recency,328,,1,anonymous,20,24,10,10,9_precision,1.0
recency,328,,1,anonymous,20,24,10,10,9_recall,0.45
recency,328,,1,anonymous,20,24,10,10,10_precision,1.0
recency,328,,1,anonymous,20,24,10,10,10_recall,0.5
topEdited10,328,,1,anonymous,20,24,10,9,1_precision,1.0
topEdited10,328,,1,anonymous,20,24,10,9,1_recall,0.05
topEdited10,328,,1,anonymous,20,24,10,9,2_precision,1.0
topEdited10,328,,1,anonymous,20,24,10,9,2_recall,0.1
topEdited10,328,,1,anonymous,20,24,10,9,3_precision,1.0
topEdited10,328,,1,anonymous,20,24,10,9,3_recall,0.15
topEdited10,328,,1,anonymous,20,24,10,9,4_precision,1.0
topEdited10,328,,1,anonymous,20,24,10,9,4_recall,0.2
topEdited10,328,,1,anonymous,20,24,10,9,5_precision,1.0
topEdited10,328,,1,anonymous,20,24,10,9,5_recall,0.25
topEdited10,328,,1,anonymous,20,24,10,9,6_precision,1.0
topEdited10,328,,1,anonymous,20,24,10,9,6_recall,0.3
topEdited10,328,,1,anonymous,20,24,10,9,7_precision,1.0
topEdited10,328,,1,anonymous,20,24,10,9,7_recall,0.35
topEdited10,328,,1,anonymous,20,24,10,9,8_precision,1.0
topEdited10,328,,1,anonymous,20,24,10,9,8_recall,0.4
topEdited10,328,,1,anonymous,20,24,10,9,9_precision,1.0
topEdited10,328,,1,anonymous,20,24,10,9,9_recall,0.45
topEdited10,328,,1,anonymous,20,24,10,9,10_precision,0.9
topEdited10,328,,1,anonymous,20,24,10,9,10_recall,0.45
topEdited200,329,Wapoo,1,firstTime,18,24,10,8,1_precision,1.0
topEdited200,329,Wapoo,1,firstTime,18,24,10,8,1_recall,0.05555555555555555
topEdited200,329,Wapoo,1,firstTime,18,24,10,8,2_precision,1.0
topEdited200,329,Wapoo,1,firstTime,18,24,10,8,2_recall,0.1111111111111111
topEdited200,329,Wapoo,1,firstTime,18,24,10,8,3_precision,1.0
topEdited200,329,Wapoo,1,firstTime,18,24,10,8,3_recall,0.16666666666666666
topEdited200,329,Wapoo,1,firstTime,18,24,10,8,4_precision,1.0
topEdited200,329,Wapoo,1,firstTime,18,24,10,8,4_recall,0.2222222222222222
topEdited200,329,Wapoo,1,firstTime,18,24,10,8,5_precision,1.0
topEdited200,329,Wapoo,1,firstTime,18,24,10,8,5_recall,0.2777777777777778
topEdited200,329,Wapoo,1,firstTime,18,24,10,8,6_precision,1.0
topEdited200,329,Wapoo,1,firstTime,18,24,10,8,6_recall,0.3333333333333333
topEdited200,329,Wapoo,1,firstTime,18,24,10,8,7_precision,1.0
topEdited200,329,Wapoo,1,firstTime,18,24,10,8,7_recall,0.3888888888888889
topEdited200,329,Wapoo,1,firstTime,18,24,10,8,8_precision,1.0
topEdited200,329,Wapoo,1,firstTime,18,24,10,8,8_recall,0.4444444444444444
topEdited200,329,Wapoo,1,firstTime,18,24,10,8,9_precision,0.8888888888888888
topEdited200,329,Wapoo,1,firstTime,18,24,10,8,9_recall,0.4444444444444444
topEdited200,329,Wapoo,1,firstTime,18,24,10,8,10_precision,0.8
topEdited200,329,Wapoo,1,firstTime,18,24,10,8,10_recall,0.4444444444444444
doi_alpha1_beta0,329,Wapoo,1,firstTime,18,24,10,9,1_precision,1.0
doi_alpha1_beta0,329,Wapoo,1,firstTime,18,24,10,9,1_recall,0.05555555555555555
doi_alpha1_beta0,329,Wapoo,1,firstTime,18,24,10,9,2_precision,1.0
doi_alpha1_beta0,329,Wapoo,1,firstTime,18,24,10,9,2_recall,0.1111111111111111
doi_alpha1_beta0,329,Wapoo,1,firstTime,18,24,10,9,3_precision,1.0
doi_alpha1_beta0,329,Wapoo,1,firstTime,18,24,10,9,3_recall,0.16666666666666666
doi_alpha1_beta0,329,Wapoo,1,firstTime,18,24,10,9,4_precision,1.0
doi_alpha1_beta0,329,Wapoo,1,firstTime,18,24,10,9,4_recall,0.2222222222222222
doi_alpha1_beta0,329,Wapoo,1,firstTime,18,24,10,9,5_precision,1.0
doi_alpha1_beta0,329,Wapoo,1,firstTime,18,24,10,9,5_recall,0.2777777777777778
doi_alpha1_beta0,329,Wapoo,1,firstTime,18,24,10,9,6_precision,1.0
doi_alpha1_beta0,329,Wapoo,1,firstTime,18,24,10,9,6_recall,0.3333333333333333
doi_alpha1_beta0,329,Wapoo,1,firstTime,18,24,10,9,7_precision,1.0
doi_alpha1_beta0,329,Wapoo,1,firstTime,18,24,10,9,7_recall,0.3888888888888889
doi_alpha1_beta0,329,Wapoo,1,firstTime,18,24,10,9,8_precision,1.0
doi_alpha1_beta0,329,Wapoo,1,firstTime,18,24,10,9,8_recall,0.4444444444444444
doi_alpha1_beta0,329,Wapoo,1,firstTime,18,24,10,9,9_precision,1.0
doi_alpha1_beta0,329,Wapoo,1,firstTime,18,24,10,9,9_recall,0.5
doi_alpha1_beta0,329,Wapoo,1,firstTime,18,24,10,9,10_precision,0.9
doi_alpha1_beta0,329,Wapoo,1,firstTime,18,24,10,9,10_recall,0.5
random,329,Wapoo,1,firstTime,18,24,10,8,1_precision,1.0
random,329,Wapoo,1,firstTime,18,24,10,8,1_recall,0.05555555555555555
random,329,Wapoo,1,firstTime,18,24,10,8,2_precision,1.0
random,329,Wapoo,1,firstTime,18,24,10,8,2_recall,0.1111111111111111
random,329,Wapoo,1,firstTime,18,24,10,8,3_precision,0.6666666666666666
random,329,Wapoo,1,firstTime,18,24,10,8,3_recall,0.1111111111111111
random,329,Wapoo,1,firstTime,18,24,10,8,4_precision,0.75
random,329,Wapoo,1,firstTime,18,24,10,8,4_recall,0.16666666666666666
random,329,Wapoo,1,firstTime,18,24,10,8,5_precision,0.8
random,329,Wapoo,1,firstTime,18,24,10,8,5_recall,0.2222222222222222
random,329,Wapoo,1,firstTime,18,24,10,8,6_precision,0.8333333333333334
random,329,Wapoo,1,firstTime,18,24,10,8,6_recall,0.2777777777777778
random,329,Wapoo,1,firstTime,18,24,10,8,7_precision,0.8571428571428571
random,329,Wapoo,1,firstTime,18,24,10,8,7_recall,0.3333333333333333
random,329,Wapoo,1,firstTime,18,24,10,8,8_precision,0.875
