doi_alpha0_beta1,319,Gzuckier,8,returning,23,38,13,12,6_recall,0.21739130434782608
doi_alpha0_beta1,319,Gzuckier,8,returning,23,38,13,12,7_precision,0.8571428571428571
doi_alpha0_beta1,319,Gzuckier,8,returning,23,38,13,12,7_recall,0.2608695652173913
doi_alpha0_beta1,319,Gzuckier,8,returning,23,38,13,12,8_precision,0.875
doi_alpha0_beta1,319,Gzuckier,8,returning,23,38,13,12,8_recall,0.30434782608695654
doi_alpha0_beta1,319,Gzuckier,8,returning,23,38,13,12,9_precision,0.8888888888888888
doi_alpha0_beta1,319,Gzuckier,8,returning,23,38,13,12,9_recall,0.34782608695652173
doi_alpha0_beta1,319,Gzuckier,8,returning,23,38,13,12,10_precision,0.9
doi_alpha0_beta1,319,Gzuckier,8,returning,23,38,13,12,10_recall,0.391304347826087
doi_alpha0_beta1,319,Gzuckier,8,returning,23,38,13,12,11_precision,0.9090909090909091
doi_alpha0_beta1,319,Gzuckier,8,returning,23,38,13,12,11_recall,0.43478260869565216
doi_alpha0_beta1,319,Gzuckier,8,returning,23,38,13,12,12_precision,0.9166666666666666
doi_alpha0_beta1,319,Gzuckier,8,returning,23,38,13,12,12_recall,0.4782608695652174
doi_alpha0_beta1,319,Gzuckier,8,returning,23,38,13,12,13_precision,0.9230769230769231
doi_alpha0_beta1,319,Gzuckier,8,returning,23,38,13,12,13_recall,0.5217391304347826
topEdited10,319,Gzuckier,8,returning,23,38,13,12,1_precision,1.0
topEdited10,319,Gzuckier,8,returning,23,38,13,12,1_recall,0.043478260869565216
topEdited10,319,Gzuckier,8,returning,23,38,13,12,2_precision,1.0
topEdited10,319,Gzuckier,8,returning,23,38,13,12,2_recall,0.08695652173913043
topEdited10,319,Gzuckier,8,returning,23,38,13,12,3_precision,1.0
topEdited10,319,Gzuckier,8,returning,23,38,13,12,3_recall,0.13043478260869565
topEdited10,319,Gzuckier,8,returning,23,38,13,12,4_precision,0.75
topEdited10,319,Gzuckier,8,returning,23,38,13,12,4_recall,0.13043478260869565
topEdited10,319,Gzuckier,8,returning,23,38,13,12,5_precision,0.8
topEdited10,319,Gzuckier,8,returning,23,38,13,12,5_recall,0.17391304347826086
topEdited10,319,Gzuckier,8,returning,23,38,13,12,6_precision,0.8333333333333334
topEdited10,319,Gzuckier,8,returning,23,38,13,12,6_recall,0.21739130434782608
topEdited10,319,Gzuckier,8,returning,23,38,13,12,7_precision,0.8571428571428571
topEdited10,319,Gzuckier,8,returning,23,38,13,12,7_recall,0.2608695652173913
topEdited10,319,Gzuckier,8,returning,23,38,13,12,8_precision,0.875
topEdited10,319,Gzuckier,8,returning,23,38,13,12,8_recall,0.30434782608695654
topEdited10,319,Gzuckier,8,returning,23,38,13,12,9_precision,0.8888888888888888
topEdited10,319,Gzuckier,8,returning,23,38,13,12,9_recall,0.34782608695652173
topEdited10,319,Gzuckier,8,returning,23,38,13,12,10_precision,0.9
topEdited10,319,Gzuckier,8,returning,23,38,13,12,10_recall,0.391304347826087
topEdited10,319,Gzuckier,8,returning,23,38,13,12,11_precision,0.9090909090909091
topEdited10,319,Gzuckier,8,returning,23,38,13,12,11_recall,0.43478260869565216
topEdited10,319,Gzuckier,8,returning,23,38,13,12,12_precision,0.9166666666666666
topEdited10,319,Gzuckier,8,returning,23,38,13,12,12_recall,0.4782608695652174
topEdited10,319,Gzuckier,8,returning,23,38,13,12,13_precision,0.9230769230769231
topEdited10,319,Gzuckier,8,returning,23,38,13,12,13_recall,0.5217391304347826
random,319,Gzuckier,8,returning,23,38,13,12,1_precision,1.0
random,319,Gzuckier,8,returning,23,38,13,12,1_recall,0.043478260869565216
random,319,Gzuckier,8,returning,23,38,13,12,2_precision,1.0
random,319,Gzuckier,8,returning,23,38,13,12,2_recall,0.08695652173913043
random,319,Gzuckier,8,returning,23,38,13,12,3_precision,0.6666666666666666
random,319,Gzuckier,8,returning,23,38,13,12,3_recall,0.08695652173913043
random,319,Gzuckier,8,returning,23,38,13,12,4_precision,0.75
random,319,Gzuckier,8,returning,23,38,13,12,4_recall,0.13043478260869565
random,319,Gzuckier,8,returning,23,38,13,12,5_precision,0.8
random,319,Gzuckier,8,returning,23,38,13,12,5_recall,0.17391304347826086
random,319,Gzuckier,8,returning,23,38,13,12,6_precision,0.8333333333333334
random,319,Gzuckier,8,returning,23,38,13,12,6_recall,0.21739130434782608
random,319,Gzuckier,8,returning,23,38,13,12,7_precision,0.8571428571428571
random,319,Gzuckier,8,returning,23,38,13,12,7_recall,0.2608695652173913
random,319,Gzuckier,8,returning,23,38,13,12,8_precision,0.875
random,319,Gzuckier,8,returning,23,38,13,12,8_recall,0.30434782608695654
random,319,Gzuckier,8,returning,23,38,13,12,9_precision,0.8888888888888888
random,319,Gzuckier,8,returning,23,38,13,12,9_recall,0.34782608695652173
random,319,Gzuckier,8,returning,23,38,13,12,10_precision,0.9
random,319,Gzuckier,8,returning,23,38,13,12,10_recall,0.391304347826087
random,319,Gzuckier,8,returning,23,38,13,12,11_precision,0.9090909090909091
random,319,Gzuckier,8,returning,23,38,13,12,11_recall,0.43478260869565216
random,319,Gzuckier,8,returning,23,38,13,12,12_precision,0.9166666666666666
random,319,Gzuckier,8,returning,23,38,13,12,12_recall,0.4782608695652174
random,319,Gzuckier,8,returning,23,38,13,12,13_precision,0.9230769230769231
random,319,Gzuckier,8,returning,23,38,13,12,13_recall,0.5217391304347826
doi_alpha1_beta0,319,Gzuckier,8,returning,23,38,13,13,1_precision,1.0
doi_alpha1_beta0,319,Gzuckier,8,returning,23,38,13,13,1_recall,0.043478260869565216
doi_alpha1_beta0,319,Gzuckier,8,returning,23,38,13,13,2_precision,1.0
doi_alpha1_beta0,319,Gzuckier,8,returning,23,38,13,13,2_recall,0.08695652173913043
doi_alpha1_beta0,319,Gzuckier,8,returning,23,38,13,13,3_precision,1.0
doi_alpha1_beta0,319,Gzuckier,8,returning,23,38,13,13,3_recall,0.13043478260869565
doi_alpha1_beta0,319,Gzuckier,8,returning,23,38,13,13,4_precision,1.0
doi_alpha1_beta0,319,Gzuckier,8,returning,23,38,13,13,4_recall,0.17391304347826086
doi_alpha1_beta0,319,Gzuckier,8,returning,23,38,13,13,5_precision,1.0
doi_alpha1_beta0,319,Gzuckier,8,returning,23,38,13,13,5_recall,0.21739130434782608
doi_alpha1_beta0,319,Gzuckier,8,returning,23,38,13,13,6_precision,1.0
doi_alpha1_beta0,319,Gzuckier,8,returning,23,38,13,13,6_recall,0.2608695652173913
doi_alpha1_beta0,319,Gzuckier,8,returning,23,38,13,13,7_precision,1.0
doi_alpha1_beta0,319,Gzuckier,8,returning,23,38,13,13,7_recall,0.30434782608695654
doi_alpha1_beta0,319,Gzuckier,8,returning,23,38,13,13,8_precision,1.0
doi_alpha1_beta0,319,Gzuckier,8,returning,23,38,13,13,8_recall,0.34782608695652173
doi_alpha1_beta0,319,Gzuckier,8,returning,23,38,13,13,9_precision,1.0
doi_alpha1_beta0,319,Gzuckier,8,returning,23,38,13,13,9_recall,0.391304347826087
doi_alpha1_beta0,319,Gzuckier,8,returning,23,38,13,13,10_precision,1.0
doi_alpha1_beta0,319,Gzuckier,8,returning,23,38,13,13,10_recall,0.43478260869565216
doi_alpha1_beta0,319,Gzuckier,8,returning,23,38,13,13,11_precision,1.0
doi_alpha1_beta0,319,Gzuckier,8,returning,23,38,13,13,11_recall,0.4782608695652174
doi_alpha1_beta0,319,Gzuckier,8,returning,23,38,13,13,12_precision,1.0
doi_alpha1_beta0,319,Gzuckier,8,returning,23,38,13,13,12_recall,0.5217391304347826
doi_alpha1_beta0,319,Gzuckier,8,returning,23,38,13,13,13_precision,1.0
doi_alpha1_beta0,319,Gzuckier,8,returning,23,38,13,13,13_recall,0.5652173913043478
recency,319,Gzuckier,8,returning,23,38,13,11,1_precision,0.0
recency,319,Gzuckier,8,returning,23,38,13,11,1_recall,0.0
recency,319,Gzuckier,8,returning,23,38,13,11,2_precision,0.5
recency,319,Gzuckier,8,returning,23,38,13,11,2_recall,0.043478260869565216
recency,319,Gzuckier,8,returning,23,38,13,11,3_precision,0.6666666666666666
recency,319,Gzuckier,8,returning,23,38,13,11,3_recall,0.08695652173913043
recency,319,Gzuckier,8,returning,23,38,13,11,4_precision,0.75
recency,319,Gzuckier,8,returning,23,38,13,11,4_recall,0.13043478260869565
recency,319,Gzuckier,8,returning,23,38,13,11,5_precision,0.6
recency,319,Gzuckier,8,returning,23,38,13,11,5_recall,0.13043478260869565
recency,319,Gzuckier,8,returning,23,38,13,11,6_precision,0.6666666666666666
recency,319,Gzuckier,8,returning,23,38,13,11,6_recall,0.17391304347826086
recency,319,Gzuckier,8,returning,23,38,13,11,7_precision,0.7142857142857143
recency,319,Gzuckier,8,returning,23,38,13,11,7_recall,0.21739130434782608
recency,319,Gzuckier,8,returning,23,38,13,11,8_precision,0.75
recency,319,Gzuckier,8,returning,23,38,13,11,8_recall,0.2608695652173913
recency,319,Gzuckier,8,returning,23,38,13,11,9_precision,0.7777777777777778
recency,319,Gzuckier,8,returning,23,38,13,11,9_recall,0.30434782608695654
recency,319,Gzuckier,8,returning,23,38,13,11,10_precision,0.8
recency,319,Gzuckier,8,returning,23,38,13,11,10_recall,0.34782608695652173
recency,319,Gzuckier,8,returning,23,38,13,11,11_precision,0.8181818181818182
recency,319,Gzuckier,8,returning,23,38,13,11,11_recall,0.391304347826087
recency,319,Gzuckier,8,returning,23,38,13,11,12_precision,0.8333333333333334
recency,319,Gzuckier,8,returning,23,38,13,11,12_recall,0.43478260869565216
recency,319,Gzuckier,8,returning,23,38,13,11,13_precision,0.8461538461538461
recency,319,Gzuckier,8,returning,23,38,13,11,13_recall,0.4782608695652174
doi_alpha05_beta05,319,Gzuckier,8,returning,23,38,13,12,1_precision,1.0
doi_alpha05_beta05,319,Gzuckier,8,returning,23,38,13,12,1_recall,0.043478260869565216
doi_alpha05_beta05,319,Gzuckier,8,returning,23,38,13,12,2_precision,1.0
doi_alpha05_beta05,319,Gzuckier,8,returning,23,38,13,12,2_recall,0.08695652173913043
doi_alpha05_beta05,319,Gzuckier,8,returning,23,38,13,12,3_precision,0.6666666666666666
doi_alpha05_beta05,319,Gzuckier,8,returning,23,38,13,12,3_recall,0.08695652173913043
doi_alpha05_beta05,319,Gzuckier,8,returning,23,38,13,12,4_precision,0.75
doi_alpha05_beta05,319,Gzuckier,8,returning,23,38,13,12,4_recall,0.13043478260869565
doi_alpha05_beta05,319,Gzuckier,8,returning,23,38,13,12,5_precision,0.8
doi_alpha05_beta05,319,Gzuckier,8,returning,23,38,13,12,5_recall,0.17391304347826086
doi_alpha05_beta05,319,Gzuckier,8,returning,23,38,13,12,6_precision,0.8333333333333334
doi_alpha05_beta05,319,Gzuckier,8,returning,23,38,13,12,6_recall,0.21739130434782608
doi_alpha05_beta05,319,Gzuckier,8,returning,23,38,13,12,7_precision,0.8571428571428571
doi_alpha05_beta05,319,Gzuckier,8,returning,23,38,13,12,7_recall,0.2608695652173913
doi_alpha05_beta05,319,Gzuckier,8,returning,23,38,13,12,8_precision,0.875
doi_alpha05_beta05,319,Gzuckier,8,returning,23,38,13,12,8_recall,0.30434782608695654
doi_alpha05_beta05,319,Gzuckier,8,returning,23,38,13,12,9_precision,0.8888888888888888
doi_alpha05_beta05,319,Gzuckier,8,returning,23,38,13,12,9_recall,0.34782608695652173
doi_alpha05_beta05,319,Gzuckier,8,returning,23,38,13,12,10_precision,0.9
doi_alpha05_beta05,319,Gzuckier,8,returning,23,38,13,12,10_recall,0.391304347826087
doi_alpha05_beta05,319,Gzuckier,8,returning,23,38,13,12,11_precision,0.9090909090909091
doi_alpha05_beta05,319,Gzuckier,8,returning,23,38,13,12,11_recall,0.43478260869565216
doi_alpha05_beta05,319,Gzuckier,8,returning,23,38,13,12,12_precision,0.9166666666666666
doi_alpha05_beta05,319,Gzuckier,8,returning,23,38,13,12,12_recall,0.4782608695652174
doi_alpha05_beta05,319,Gzuckier,8,returning,23,38,13,12,13_precision,0.9230769230769231
doi_alpha05_beta05,319,Gzuckier,8,returning,23,38,13,12,13_recall,0.5217391304347826
topEdited200,319,Gzuckier,8,returning,23,38,13,11,1_precision,1.0
topEdited200,319,Gzuckier,8,returning,23,38,13,11,1_recall,0.043478260869565216
topEdited200,319,Gzuckier,8,returning,23,38,13,11,2_precision,1.0
topEdited200,319,Gzuckier,8,returning,23,38,13,11,2_recall,0.08695652173913043
topEdited200,319,Gzuckier,8,returning,23,38,13,11,3_precision,1.0
topEdited200,319,Gzuckier,8,returning,23,38,13,11,3_recall,0.13043478260869565
topEdited200,319,Gzuckier,8,returning,23,38,13,11,4_precision,1.0
topEdited200,319,Gzuckier,8,returning,23,38,13,11,4_recall,0.17391304347826086
topEdited200,319,Gzuckier,8,returning,23,38,13,11,5_precision,1.0
topEdited200,319,Gzuckier,8,returning,23,38,13,11,5_recall,0.21739130434782608
topEdited200,319,Gzuckier,8,returning,23,38,13,11,6_precision,1.0
topEdited200,319,Gzuckier,8,returning,23,38,13,11,6_recall,0.2608695652173913
topEdited200,319,Gzuckier,8,returning,23,38,13,11,7_precision,1.0
topEdited200,319,Gzuckier,8,returning,23,38,13,11,7_recall,0.30434782608695654
topEdited200,319,Gzuckier,8,returning,23,38,13,11,8_precision,0.875
topEdited200,319,Gzuckier,8,returning,23,38,13,11,8_recall,0.30434782608695654
topEdited200,319,Gzuckier,8,returning,23,38,13,11,9_precision,0.8888888888888888
topEdited200,319,Gzuckier,8,returning,23,38,13,11,9_recall,0.34782608695652173
topEdited200,319,Gzuckier,8,returning,23,38,13,11,10_precision,0.9
topEdited200,319,Gzuckier,8,returning,23,38,13,11,10_recall,0.391304347826087
topEdited200,319,Gzuckier,8,returning,23,38,13,11,11_precision,0.8181818181818182
topEdited200,319,Gzuckier,8,returning,23,38,13,11,11_recall,0.391304347826087
topEdited200,319,Gzuckier,8,returning,23,38,13,11,12_precision,0.8333333333333334
topEdited200,319,Gzuckier,8,returning,23,38,13,11,12_recall,0.43478260869565216
topEdited200,319,Gzuckier,8,returning,23,38,13,11,13_precision,0.8461538461538461
topEdited200,319,Gzuckier,8,returning,23,38,13,11,13_recall,0.4782608695652174
doi_alpha03_beta07,319,Gzuckier,8,returning,23,38,13,12,1_precision,1.0
doi_alpha03_beta07,319,Gzuckier,8,returning,23,38,13,12,1_recall,0.043478260869565216
doi_alpha03_beta07,319,Gzuckier,8,returning,23,38,13,12,2_precision,1.0
doi_alpha03_beta07,319,Gzuckier,8,returning,23,38,13,12,2_recall,0.08695652173913043
doi_alpha03_beta07,319,Gzuckier,8,returning,23,38,13,12,3_precision,0.6666666666666666
doi_alpha03_beta07,319,Gzuckier,8,returning,23,38,13,12,3_recall,0.08695652173913043
doi_alpha03_beta07,319,Gzuckier,8,returning,23,38,13,12,4_precision,0.75
doi_alpha03_beta07,319,Gzuckier,8,returning,23,38,13,12,4_recall,0.13043478260869565
doi_alpha03_beta07,319,Gzuckier,8,returning,23,38,13,12,5_precision,0.8
doi_alpha03_beta07,319,Gzuckier,8,returning,23,38,13,12,5_recall,0.17391304347826086
doi_alpha03_beta07,319,Gzuckier,8,returning,23,38,13,12,6_precision,0.8333333333333334
doi_alpha03_beta07,319,Gzuckier,8,returning,23,38,13,12,6_recall,0.21739130434782608
doi_alpha03_beta07,319,Gzuckier,8,returning,23,38,13,12,7_precision,0.8571428571428571
doi_alpha03_beta07,319,Gzuckier,8,returning,23,38,13,12,7_recall,0.2608695652173913
doi_alpha03_beta07,319,Gzuckier,8,returning,23,38,13,12,8_precision,0.875
doi_alpha03_beta07,319,Gzuckier,8,returning,23,38,13,12,8_recall,0.30434782608695654
doi_alpha03_beta07,319,Gzuckier,8,returning,23,38,13,12,9_precision,0.8888888888888888
doi_alpha03_beta07,319,Gzuckier,8,returning,23,38,13,12,9_recall,0.34782608695652173
doi_alpha03_beta07,319,Gzuckier,8,returning,23,38,13,12,10_precision,0.9
doi_alpha03_beta07,319,Gzuckier,8,returning,23,38,13,12,10_recall,0.391304347826087
doi_alpha03_beta07,319,Gzuckier,8,returning,23,38,13,12,11_precision,0.9090909090909091
doi_alpha03_beta07,319,Gzuckier,8,returning,23,38,13,12,11_recall,0.43478260869565216
doi_alpha03_beta07,319,Gzuckier,8,returning,23,38,13,12,12_precision,0.9166666666666666
doi_alpha03_beta07,319,Gzuckier,8,returning,23,38,13,12,12_recall,0.4782608695652174
doi_alpha03_beta07,319,Gzuckier,8,returning,23,38,13,12,13_precision,0.9230769230769231
doi_alpha03_beta07,319,Gzuckier,8,returning,23,38,13,12,13_recall,0.5217391304347826
doi_alpha0_beta1,320,CoolGuy,7,returning,24,38,11,11,1_precision,1.0
doi_alpha0_beta1,320,CoolGuy,7,returning,24,38,11,11,1_recall,0.041666666666666664
doi_alpha0_beta1,320,CoolGuy,7,returning,24,38,11,11,2_precision,1.0
doi_alpha0_beta1,320,CoolGuy,7,returning,24,38,11,11,2_recall,0.08333333333333333
doi_alpha0_beta1,320,CoolGuy,7,returning,24,38,11,11,3_precision,1.0
doi_alpha0_beta1,320,CoolGuy,7,returning,24,38,11,11,3_recall,0.125
doi_alpha0_beta1,320,CoolGuy,7,returning,24,38,11,11,4_precision,1.0
doi_alpha0_beta1,320,CoolGuy,7,returning,24,38,11,11,4_recall,0.16666666666666666
doi_alpha0_beta1,320,CoolGuy,7,returning,24,38,11,11,5_precision,1.0
doi_alpha0_beta1,320,CoolGuy,7,returning,24,38,11,11,5_recall,0.20833333333333334
doi_alpha0_beta1,320,CoolGuy,7,returning,24,38,11,11,6_precision,1.0
doi_alpha0_beta1,320,CoolGuy,7,returning,24,38,11,11,6_recall,0.25
doi_alpha0_beta1,320,CoolGuy,7,returning,24,38,11,11,7_precision,1.0
doi_alpha0_beta1,320,CoolGuy,7,returning,24,38,11,11,7_recall,0.2916666666666667
doi_alpha0_beta1,320,CoolGuy,7,returning,24,38,11,11,8_precision,1.0
doi_alpha0_beta1,320,CoolGuy,7,returning,24,38,11,11,8_recall,0.3333333333333333
doi_alpha0_beta1,320,CoolGuy,7,returning,24,38,11,11,9_precision,1.0
doi_alpha0_beta1,320,CoolGuy,7,returning,24,38,11,11,9_recall,0.375
doi_alpha0_beta1,320,CoolGuy,7,returning,24,38,11,11,10_precision,1.0
doi_alpha0_beta1,320,CoolGuy,7,returning,24,38,11,11,10_recall,0.4166666666666667
doi_alpha0_beta1,320,CoolGuy,7,returning,24,38,11,11,11_precision,1.0
doi_alpha0_beta1,320,CoolGuy,7,returning,24,38,11,11,11_recall,0.4583333333333333
topEdited10,320,CoolGuy,7,returning,24,38,11,11,1_precision,1.0
topEdited10,320,CoolGuy,7,returning,24,38,11,11,1_recall,0.041666666666666664
topEdited10,320,CoolGuy,7,returning,24,38,11,11,2_precision,1.0
topEdited10,320,CoolGuy,7,returning,24,38,11,11,2_recall,0.08333333333333333
topEdited10,320,CoolGuy,7,returning,24,38,11,11,3_precision,1.0
topEdited10,320,CoolGuy,7,returning,24,38,11,11,3_recall,0.125
topEdited10,320,CoolGuy,7,returning,24,38,11,11,4_precision,1.0
topEdited10,320,CoolGuy,7,returning,24,38,11,11,4_recall,0.16666666666666666
topEdited10,320,CoolGuy,7,returning,24,38,11,11,5_precision,1.0
topEdited10,320,CoolGuy,7,returning,24,38,11,11,5_recall,0.20833333333333334
topEdited10,320,CoolGuy,7,returning,24,38,11,11,6_precision,1.0
topEdited10,320,CoolGuy,7,returning,24,38,11,11,6_recall,0.25
topEdited10,320,CoolGuy,7,returning,24,38,11,11,7_precision,1.0
topEdited10,320,CoolGuy,7,returning,24,38,11,11,7_recall,0.2916666666666667
topEdited10,320,CoolGuy,7,returning,24,38,11,11,8_precision,1.0
topEdited10,320,CoolGuy,7,returning,24,38,11,11,8_recall,0.3333333333333333
topEdited10,320,CoolGuy,7,returning,24,38,11,11,9_precision,1.0
topEdited10,320,CoolGuy,7,returning,24,38,11,11,9_recall,0.375
topEdited10,320,CoolGuy,7,returning,24,38,11,11,10_precision,1.0
topEdited10,320,CoolGuy,7,returning,24,38,11,11,10_recall,0.4166666666666667
topEdited10,320,CoolGuy,7,returning,24,38,11,11,11_precision,1.0
topEdited10,320,CoolGuy,7,returning,24,38,11,11,11_recall,0.4583333333333333
random,320,CoolGuy,7,returning,24,38,11,11,1_precision,1.0
random,320,CoolGuy,7,returning,24,38,11,11,1_recall,0.041666666666666664
random,320,CoolGuy,7,returning,24,38,11,11,2_precision,1.0
random,320,CoolGuy,7,returning,24,38,11,11,2_recall,0.08333333333333333
random,320,CoolGuy,7,returning,24,38,11,11,3_precision,1.0
random,320,CoolGuy,7,returning,24,38,11,11,3_recall,0.125
random,320,CoolGuy,7,returning,24,38,11,11,4_precision,1.0
random,320,CoolGuy,7,returning,24,38,11,11,4_recall,0.16666666666666666
random,320,CoolGuy,7,returning,24,38,11,11,5_precision,1.0
random,320,CoolGuy,7,returning,24,38,11,11,5_recall,0.20833333333333334
random,320,CoolGuy,7,returning,24,38,11,11,6_precision,1.0
random,320,CoolGuy,7,returning,24,38,11,11,6_recall,0.25
random,320,CoolGuy,7,returning,24,38,11,11,7_precision,1.0
random,320,CoolGuy,7,returning,24,38,11,11,7_recall,0.2916666666666667
random,320,CoolGuy,7,returning,24,38,11,11,8_precision,1.0
random,320,CoolGuy,7,returning,24,38,11,11,8_recall,0.3333333333333333
random,320,CoolGuy,7,returning,24,38,11,11,9_precision,1.0
random,320,CoolGuy,7,returning,24,38,11,11,9_recall,0.375
random,320,CoolGuy,7,returning,24,38,11,11,10_precision,1.0
random,320,CoolGuy,7,returning,24,38,11,11,10_recall,0.4166666666666667
random,320,CoolGuy,7,returning,24,38,11,11,11_precision,1.0
random,320,CoolGuy,7,returning,24,38,11,11,11_recall,0.4583333333333333
doi_alpha1_beta0,320,CoolGuy,7,returning,24,38,11,11,1_precision,1.0
doi_alpha1_beta0,320,CoolGuy,7,returning,24,38,11,11,1_recall,0.041666666666666664
doi_alpha1_beta0,320,CoolGuy,7,returning,24,38,11,11,2_precision,1.0
doi_alpha1_beta0,320,CoolGuy,7,returning,24,38,11,11,2_recall,0.08333333333333333
doi_alpha1_beta0,320,CoolGuy,7,returning,24,38,11,11,3_precision,1.0
doi_alpha1_beta0,320,CoolGuy,7,returning,24,38,11,11,3_recall,0.125
doi_alpha1_beta0,320,CoolGuy,7,returning,24,38,11,11,4_precision,1.0
doi_alpha1_beta0,320,CoolGuy,7,returning,24,38,11,11,4_recall,0.16666666666666666
doi_alpha1_beta0,320,CoolGuy,7,returning,24,38,11,11,5_precision,1.0
doi_alpha1_beta0,320,CoolGuy,7,returning,24,38,11,11,5_recall,0.20833333333333334
doi_alpha1_beta0,320,CoolGuy,7,returning,24,38,11,11,6_precision,1.0
doi_alpha1_beta0,320,CoolGuy,7,returning,24,38,11,11,6_recall,0.25
doi_alpha1_beta0,320,CoolGuy,7,returning,24,38,11,11,7_precision,1.0
doi_alpha1_beta0,320,CoolGuy,7,returning,24,38,11,11,7_recall,0.2916666666666667
doi_alpha1_beta0,320,CoolGuy,7,returning,24,38,11,11,8_precision,1.0
doi_alpha1_beta0,320,CoolGuy,7,returning,24,38,11,11,8_recall,0.3333333333333333
doi_alpha1_beta0,320,CoolGuy,7,returning,24,38,11,11,9_precision,1.0
doi_alpha1_beta0,320,CoolGuy,7,returning,24,38,11,11,9_recall,0.375
doi_alpha1_beta0,320,CoolGuy,7,returning,24,38,11,11,10_precision,1.0
doi_alpha1_beta0,320,CoolGuy,7,returning,24,38,11,11,10_recall,0.4166666666666667
doi_alpha1_beta0,320,CoolGuy,7,returning,24,38,11,11,11_precision,1.0
doi_alpha1_beta0,320,CoolGuy,7,returning,24,38,11,11,11_recall,0.4583333333333333
recency,320,CoolGuy,7,returning,24,38,11,11,1_precision,1.0
recency,320,CoolGuy,7,returning,24,38,11,11,1_recall,0.041666666666666664
recency,320,CoolGuy,7,returning,24,38,11,11,2_precision,1.0
recency,320,CoolGuy,7,returning,24,38,11,11,2_recall,0.08333333333333333
recency,320,CoolGuy,7,returning,24,38,11,11,3_precision,1.0
recency,320,CoolGuy,7,returning,24,38,11,11,3_recall,0.125
recency,320,CoolGuy,7,returning,24,38,11,11,4_precision,1.0
recency,320,CoolGuy,7,returning,24,38,11,11,4_recall,0.16666666666666666
recency,320,CoolGuy,7,returning,24,38,11,11,5_precision,1.0
recency,320,CoolGuy,7,returning,24,38,11,11,5_recall,0.20833333333333334
recency,320,CoolGuy,7,returning,24,38,11,11,6_precision,1.0
recency,320,CoolGuy,7,returning,24,38,11,11,6_recall,0.25
recency,320,CoolGuy,7,returning,24,38,11,11,7_precision,1.0
recency,320,CoolGuy,7,returning,24,38,11,11,7_recall,0.2916666666666667
recency,320,CoolGuy,7,returning,24,38,11,11,8_precision,1.0
recency,320,CoolGuy,7,returning,24,38,11,11,8_recall,0.3333333333333333
recency,320,CoolGuy,7,returning,24,38,11,11,9_precision,1.0
recency,320,CoolGuy,7,returning,24,38,11,11,9_recall,0.375
recency,320,CoolGuy,7,returning,24,38,11,11,10_precision,1.0
recency,320,CoolGuy,7,returning,24,38,11,11,10_recall,0.4166666666666667
recency,320,CoolGuy,7,returning,24,38,11,11,11_precision,1.0
recency,320,CoolGuy,7,returning,24,38,11,11,11_recall,0.4583333333333333
doi_alpha05_beta05,320,CoolGuy,7,returning,24,38,11,11,1_precision,1.0
doi_alpha05_beta05,320,CoolGuy,7,returning,24,38,11,11,1_recall,0.041666666666666664
doi_alpha05_beta05,320,CoolGuy,7,returning,24,38,11,11,2_precision,1.0
doi_alpha05_beta05,320,CoolGuy,7,returning,24,38,11,11,2_recall,0.08333333333333333
doi_alpha05_beta05,320,CoolGuy,7,returning,24,38,11,11,3_precision,1.0
doi_alpha05_beta05,320,CoolGuy,7,returning,24,38,11,11,3_recall,0.125
doi_alpha05_beta05,320,CoolGuy,7,returning,24,38,11,11,4_precision,1.0
doi_alpha05_beta05,320,CoolGuy,7,returning,24,38,11,11,4_recall,0.16666666666666666
doi_alpha05_beta05,320,CoolGuy,7,returning,24,38,11,11,5_precision,1.0
doi_alpha05_beta05,320,CoolGuy,7,returning,24,38,11,11,5_recall,0.20833333333333334
doi_alpha05_beta05,320,CoolGuy,7,returning,24,38,11,11,6_precision,1.0
doi_alpha05_beta05,320,CoolGuy,7,returning,24,38,11,11,6_recall,0.25
doi_alpha05_beta05,320,CoolGuy,7,returning,24,38,11,11,7_precision,1.0
doi_alpha05_beta05,320,CoolGuy,7,returning,24,38,11,11,7_recall,0.2916666666666667
doi_alpha05_beta05,320,CoolGuy,7,returning,24,38,11,11,8_precision,1.0
doi_alpha05_beta05,320,CoolGuy,7,returning,24,38,11,11,8_recall,0.3333333333333333
doi_alpha05_beta05,320,CoolGuy,7,returning,24,38,11,11,9_precision,1.0
doi_alpha05_beta05,320,CoolGuy,7,returning,24,38,11,11,9_recall,0.375
doi_alpha05_beta05,320,CoolGuy,7,returning,24,38,11,11,10_precision,1.0
doi_alpha05_beta05,320,CoolGuy,7,returning,24,38,11,11,10_recall,0.4166666666666667
doi_alpha05_beta05,320,CoolGuy,7,returning,24,38,11,11,11_precision,1.0
doi_alpha05_beta05,320,CoolGuy,7,returning,24,38,11,11,11_recall,0.4583333333333333
topEdited200,320,CoolGuy,7,returning,24,38,11,11,1_precision,1.0
topEdited200,320,CoolGuy,7,returning,24,38,11,11,1_recall,0.041666666666666664
topEdited200,320,CoolGuy,7,returning,24,38,11,11,2_precision,1.0
topEdited200,320,CoolGuy,7,returning,24,38,11,11,2_recall,0.08333333333333333
topEdited200,320,CoolGuy,7,returning,24,38,11,11,3_precision,1.0
topEdited200,320,CoolGuy,7,returning,24,38,11,11,3_recall,0.125
topEdited200,320,CoolGuy,7,returning,24,38,11,11,4_precision,1.0
