topEdited200,304,,1,anonymous,8,14,14,3,12_precision,0.25
topEdited200,304,,1,anonymous,8,14,14,3,12_recall,0.375
topEdited200,304,,1,anonymous,8,14,14,3,13_precision,0.23076923076923078
topEdited200,304,,1,anonymous,8,14,14,3,13_recall,0.375
topEdited200,304,,1,anonymous,8,14,14,3,14_precision,0.21428571428571427
topEdited200,304,,1,anonymous,8,14,14,3,14_recall,0.375
doi_alpha1_beta0,304,,1,anonymous,8,14,14,5,1_precision,0.0
doi_alpha1_beta0,304,,1,anonymous,8,14,14,5,1_recall,0.0
doi_alpha1_beta0,304,,1,anonymous,8,14,14,5,2_precision,0.0
doi_alpha1_beta0,304,,1,anonymous,8,14,14,5,2_recall,0.0
doi_alpha1_beta0,304,,1,anonymous,8,14,14,5,3_precision,0.0
doi_alpha1_beta0,304,,1,anonymous,8,14,14,5,3_recall,0.0
doi_alpha1_beta0,304,,1,anonymous,8,14,14,5,4_precision,0.25
doi_alpha1_beta0,304,,1,anonymous,8,14,14,5,4_recall,0.125
doi_alpha1_beta0,304,,1,anonymous,8,14,14,5,5_precision,0.2
doi_alpha1_beta0,304,,1,anonymous,8,14,14,5,5_recall,0.125
doi_alpha1_beta0,304,,1,anonymous,8,14,14,5,6_precision,0.3333333333333333
doi_alpha1_beta0,304,,1,anonymous,8,14,14,5,6_recall,0.25
doi_alpha1_beta0,304,,1,anonymous,8,14,14,5,7_precision,0.42857142857142855
doi_alpha1_beta0,304,,1,anonymous,8,14,14,5,7_recall,0.375
doi_alpha1_beta0,304,,1,anonymous,8,14,14,5,8_precision,0.5
doi_alpha1_beta0,304,,1,anonymous,8,14,14,5,8_recall,0.5
doi_alpha1_beta0,304,,1,anonymous,8,14,14,5,9_precision,0.5555555555555556
doi_alpha1_beta0,304,,1,anonymous,8,14,14,5,9_recall,0.625
doi_alpha1_beta0,304,,1,anonymous,8,14,14,5,10_precision,0.5
doi_alpha1_beta0,304,,1,anonymous,8,14,14,5,10_recall,0.625
doi_alpha1_beta0,304,,1,anonymous,8,14,14,5,11_precision,0.45454545454545453
doi_alpha1_beta0,304,,1,anonymous,8,14,14,5,11_recall,0.625
doi_alpha1_beta0,304,,1,anonymous,8,14,14,5,12_precision,0.4166666666666667
doi_alpha1_beta0,304,,1,anonymous,8,14,14,5,12_recall,0.625
doi_alpha1_beta0,304,,1,anonymous,8,14,14,5,13_precision,0.38461538461538464
doi_alpha1_beta0,304,,1,anonymous,8,14,14,5,13_recall,0.625
doi_alpha1_beta0,304,,1,anonymous,8,14,14,5,14_precision,0.35714285714285715
doi_alpha1_beta0,304,,1,anonymous,8,14,14,5,14_recall,0.625
random,304,,1,anonymous,8,14,14,5,1_precision,0.0
random,304,,1,anonymous,8,14,14,5,1_recall,0.0
random,304,,1,anonymous,8,14,14,5,2_precision,0.5
random,304,,1,anonymous,8,14,14,5,2_recall,0.125
random,304,,1,anonymous,8,14,14,5,3_precision,0.3333333333333333
random,304,,1,anonymous,8,14,14,5,3_recall,0.125
random,304,,1,anonymous,8,14,14,5,4_precision,0.5
random,304,,1,anonymous,8,14,14,5,4_recall,0.25
random,304,,1,anonymous,8,14,14,5,5_precision,0.4
random,304,,1,anonymous,8,14,14,5,5_recall,0.25
random,304,,1,anonymous,8,14,14,5,6_precision,0.5
random,304,,1,anonymous,8,14,14,5,6_recall,0.375
random,304,,1,anonymous,8,14,14,5,7_precision,0.5714285714285714
random,304,,1,anonymous,8,14,14,5,7_recall,0.5
random,304,,1,anonymous,8,14,14,5,8_precision,0.5
random,304,,1,anonymous,8,14,14,5,8_recall,0.5
random,304,,1,anonymous,8,14,14,5,9_precision,0.5555555555555556
random,304,,1,anonymous,8,14,14,5,9_recall,0.625
random,304,,1,anonymous,8,14,14,5,10_precision,0.5
random,304,,1,anonymous,8,14,14,5,10_recall,0.625
random,304,,1,anonymous,8,14,14,5,11_precision,0.45454545454545453
random,304,,1,anonymous,8,14,14,5,11_recall,0.625
random,304,,1,anonymous,8,14,14,5,12_precision,0.4166666666666667
random,304,,1,anonymous,8,14,14,5,12_recall,0.625
random,304,,1,anonymous,8,14,14,5,13_precision,0.38461538461538464
random,304,,1,anonymous,8,14,14,5,13_recall,0.625
random,304,,1,anonymous,8,14,14,5,14_precision,0.35714285714285715
random,304,,1,anonymous,8,14,14,5,14_recall,0.625
recency,304,,1,anonymous,8,14,14,5,1_precision,0.0
recency,304,,1,anonymous,8,14,14,5,1_recall,0.0
recency,304,,1,anonymous,8,14,14,5,2_precision,0.5
recency,304,,1,anonymous,8,14,14,5,2_recall,0.125
recency,304,,1,anonymous,8,14,14,5,3_precision,0.6666666666666666
recency,304,,1,anonymous,8,14,14,5,3_recall,0.25
recency,304,,1,anonymous,8,14,14,5,4_precision,0.75
recency,304,,1,anonymous,8,14,14,5,4_recall,0.375
recency,304,,1,anonymous,8,14,14,5,5_precision,0.8
recency,304,,1,anonymous,8,14,14,5,5_recall,0.5
recency,304,,1,anonymous,8,14,14,5,6_precision,0.6666666666666666
recency,304,,1,anonymous,8,14,14,5,6_recall,0.5
recency,304,,1,anonymous,8,14,14,5,7_precision,0.7142857142857143
recency,304,,1,anonymous,8,14,14,5,7_recall,0.625
recency,304,,1,anonymous,8,14,14,5,8_precision,0.625
recency,304,,1,anonymous,8,14,14,5,8_recall,0.625
recency,304,,1,anonymous,8,14,14,5,9_precision,0.5555555555555556
recency,304,,1,anonymous,8,14,14,5,9_recall,0.625
recency,304,,1,anonymous,8,14,14,5,10_precision,0.5
recency,304,,1,anonymous,8,14,14,5,10_recall,0.625
recency,304,,1,anonymous,8,14,14,5,11_precision,0.45454545454545453
recency,304,,1,anonymous,8,14,14,5,11_recall,0.625
recency,304,,1,anonymous,8,14,14,5,12_precision,0.4166666666666667
recency,304,,1,anonymous,8,14,14,5,12_recall,0.625
recency,304,,1,anonymous,8,14,14,5,13_precision,0.38461538461538464
recency,304,,1,anonymous,8,14,14,5,13_recall,0.625
recency,304,,1,anonymous,8,14,14,5,14_precision,0.35714285714285715
recency,304,,1,anonymous,8,14,14,5,14_recall,0.625
topEdited10,304,,1,anonymous,8,14,14,5,1_precision,1.0
topEdited10,304,,1,anonymous,8,14,14,5,1_recall,0.125
topEdited10,304,,1,anonymous,8,14,14,5,2_precision,1.0
topEdited10,304,,1,anonymous,8,14,14,5,2_recall,0.25
topEdited10,304,,1,anonymous,8,14,14,5,3_precision,1.0
topEdited10,304,,1,anonymous,8,14,14,5,3_recall,0.375
topEdited10,304,,1,anonymous,8,14,14,5,4_precision,1.0
topEdited10,304,,1,anonymous,8,14,14,5,4_recall,0.5
topEdited10,304,,1,anonymous,8,14,14,5,5_precision,0.8
topEdited10,304,,1,anonymous,8,14,14,5,5_recall,0.5
topEdited10,304,,1,anonymous,8,14,14,5,6_precision,0.6666666666666666
topEdited10,304,,1,anonymous,8,14,14,5,6_recall,0.5
topEdited10,304,,1,anonymous,8,14,14,5,7_precision,0.5714285714285714
topEdited10,304,,1,anonymous,8,14,14,5,7_recall,0.5
topEdited10,304,,1,anonymous,8,14,14,5,8_precision,0.5
topEdited10,304,,1,anonymous,8,14,14,5,8_recall,0.5
topEdited10,304,,1,anonymous,8,14,14,5,9_precision,0.4444444444444444
topEdited10,304,,1,anonymous,8,14,14,5,9_recall,0.5
topEdited10,304,,1,anonymous,8,14,14,5,10_precision,0.4
topEdited10,304,,1,anonymous,8,14,14,5,10_recall,0.5
topEdited10,304,,1,anonymous,8,14,14,5,11_precision,0.45454545454545453
topEdited10,304,,1,anonymous,8,14,14,5,11_recall,0.625
topEdited10,304,,1,anonymous,8,14,14,5,12_precision,0.4166666666666667
topEdited10,304,,1,anonymous,8,14,14,5,12_recall,0.625
topEdited10,304,,1,anonymous,8,14,14,5,13_precision,0.38461538461538464
topEdited10,304,,1,anonymous,8,14,14,5,13_recall,0.625
topEdited10,304,,1,anonymous,8,14,14,5,14_precision,0.35714285714285715
topEdited10,304,,1,anonymous,8,14,14,5,14_recall,0.625
topEdited200,305,,1,anonymous,8,14,11,5,1_precision,0.0
topEdited200,305,,1,anonymous,8,14,11,5,1_recall,0.0
topEdited200,305,,1,anonymous,8,14,11,5,2_precision,0.5
topEdited200,305,,1,anonymous,8,14,11,5,2_recall,0.125
topEdited200,305,,1,anonymous,8,14,11,5,3_precision,0.6666666666666666
topEdited200,305,,1,anonymous,8,14,11,5,3_recall,0.25
topEdited200,305,,1,anonymous,8,14,11,5,4_precision,0.75
topEdited200,305,,1,anonymous,8,14,11,5,4_recall,0.375
topEdited200,305,,1,anonymous,8,14,11,5,5_precision,0.8
topEdited200,305,,1,anonymous,8,14,11,5,5_recall,0.5
topEdited200,305,,1,anonymous,8,14,11,5,6_precision,0.8333333333333334
topEdited200,305,,1,anonymous,8,14,11,5,6_recall,0.625
topEdited200,305,,1,anonymous,8,14,11,5,7_precision,0.7142857142857143
topEdited200,305,,1,anonymous,8,14,11,5,7_recall,0.625
topEdited200,305,,1,anonymous,8,14,11,5,8_precision,0.625
topEdited200,305,,1,anonymous,8,14,11,5,8_recall,0.625
topEdited200,305,,1,anonymous,8,14,11,5,9_precision,0.5555555555555556
topEdited200,305,,1,anonymous,8,14,11,5,9_recall,0.625
topEdited200,305,,1,anonymous,8,14,11,5,10_precision,0.5
topEdited200,305,,1,anonymous,8,14,11,5,10_recall,0.625
topEdited200,305,,1,anonymous,8,14,11,5,11_precision,0.45454545454545453
topEdited200,305,,1,anonymous,8,14,11,5,11_recall,0.625
doi_alpha1_beta0,305,,1,anonymous,8,14,11,5,1_precision,0.0
doi_alpha1_beta0,305,,1,anonymous,8,14,11,5,1_recall,0.0
doi_alpha1_beta0,305,,1,anonymous,8,14,11,5,2_precision,0.0
doi_alpha1_beta0,305,,1,anonymous,8,14,11,5,2_recall,0.0
doi_alpha1_beta0,305,,1,anonymous,8,14,11,5,3_precision,0.0
doi_alpha1_beta0,305,,1,anonymous,8,14,11,5,3_recall,0.0
doi_alpha1_beta0,305,,1,anonymous,8,14,11,5,4_precision,0.25
doi_alpha1_beta0,305,,1,anonymous,8,14,11,5,4_recall,0.125
doi_alpha1_beta0,305,,1,anonymous,8,14,11,5,5_precision,0.4
doi_alpha1_beta0,305,,1,anonymous,8,14,11,5,5_recall,0.25
doi_alpha1_beta0,305,,1,anonymous,8,14,11,5,6_precision,0.5
doi_alpha1_beta0,305,,1,anonymous,8,14,11,5,6_recall,0.375
doi_alpha1_beta0,305,,1,anonymous,8,14,11,5,7_precision,0.5714285714285714
doi_alpha1_beta0,305,,1,anonymous,8,14,11,5,7_recall,0.5
doi_alpha1_beta0,305,,1,anonymous,8,14,11,5,8_precision,0.625
doi_alpha1_beta0,305,,1,anonymous,8,14,11,5,8_recall,0.625
doi_alpha1_beta0,305,,1,anonymous,8,14,11,5,9_precision,0.5555555555555556
doi_alpha1_beta0,305,,1,anonymous,8,14,11,5,9_recall,0.625
doi_alpha1_beta0,305,,1,anonymous,8,14,11,5,10_precision,0.5
doi_alpha1_beta0,305,,1,anonymous,8,14,11,5,10_recall,0.625
doi_alpha1_beta0,305,,1,anonymous,8,14,11,5,11_precision,0.45454545454545453
doi_alpha1_beta0,305,,1,anonymous,8,14,11,5,11_recall,0.625
random,305,,1,anonymous,8,14,11,3,1_precision,0.0
random,305,,1,anonymous,8,14,11,3,1_recall,0.0
random,305,,1,anonymous,8,14,11,3,2_precision,0.5
random,305,,1,anonymous,8,14,11,3,2_recall,0.125
random,305,,1,anonymous,8,14,11,3,3_precision,0.3333333333333333
random,305,,1,anonymous,8,14,11,3,3_recall,0.125
random,305,,1,anonymous,8,14,11,3,4_precision,0.25
random,305,,1,anonymous,8,14,11,3,4_recall,0.125
random,305,,1,anonymous,8,14,11,3,5_precision,0.2
random,305,,1,anonymous,8,14,11,3,5_recall,0.125
random,305,,1,anonymous,8,14,11,3,6_precision,0.3333333333333333
random,305,,1,anonymous,8,14,11,3,6_recall,0.25
random,305,,1,anonymous,8,14,11,3,7_precision,0.2857142857142857
random,305,,1,anonymous,8,14,11,3,7_recall,0.25
random,305,,1,anonymous,8,14,11,3,8_precision,0.375
random,305,,1,anonymous,8,14,11,3,8_recall,0.375
random,305,,1,anonymous,8,14,11,3,9_precision,0.3333333333333333
random,305,,1,anonymous,8,14,11,3,9_recall,0.375
random,305,,1,anonymous,8,14,11,3,10_precision,0.3
random,305,,1,anonymous,8,14,11,3,10_recall,0.375
random,305,,1,anonymous,8,14,11,3,11_precision,0.2727272727272727
random,305,,1,anonymous,8,14,11,3,11_recall,0.375
recency,305,,1,anonymous,8,14,11,5,1_precision,0.0
recency,305,,1,anonymous,8,14,11,5,1_recall,0.0
recency,305,,1,anonymous,8,14,11,5,2_precision,0.5
recency,305,,1,anonymous,8,14,11,5,2_recall,0.125
recency,305,,1,anonymous,8,14,11,5,3_precision,0.6666666666666666
recency,305,,1,anonymous,8,14,11,5,3_recall,0.25
recency,305,,1,anonymous,8,14,11,5,4_precision,0.75
recency,305,,1,anonymous,8,14,11,5,4_recall,0.375
recency,305,,1,anonymous,8,14,11,5,5_precision,0.8
recency,305,,1,anonymous,8,14,11,5,5_recall,0.5
recency,305,,1,anonymous,8,14,11,5,6_precision,0.6666666666666666
recency,305,,1,anonymous,8,14,11,5,6_recall,0.5
recency,305,,1,anonymous,8,14,11,5,7_precision,0.7142857142857143
recency,305,,1,anonymous,8,14,11,5,7_recall,0.625
recency,305,,1,anonymous,8,14,11,5,8_precision,0.625
recency,305,,1,anonymous,8,14,11,5,8_recall,0.625
recency,305,,1,anonymous,8,14,11,5,9_precision,0.5555555555555556
recency,305,,1,anonymous,8,14,11,5,9_recall,0.625
recency,305,,1,anonymous,8,14,11,5,10_precision,0.5
recency,305,,1,anonymous,8,14,11,5,10_recall,0.625
recency,305,,1,anonymous,8,14,11,5,11_precision,0.45454545454545453
recency,305,,1,anonymous,8,14,11,5,11_recall,0.625
topEdited10,305,,1,anonymous,8,14,11,4,1_precision,1.0
topEdited10,305,,1,anonymous,8,14,11,4,1_recall,0.125
topEdited10,305,,1,anonymous,8,14,11,4,2_precision,1.0
topEdited10,305,,1,anonymous,8,14,11,4,2_recall,0.25
topEdited10,305,,1,anonymous,8,14,11,4,3_precision,1.0
topEdited10,305,,1,anonymous,8,14,11,4,3_recall,0.375
topEdited10,305,,1,anonymous,8,14,11,4,4_precision,1.0
topEdited10,305,,1,anonymous,8,14,11,4,4_recall,0.5
topEdited10,305,,1,anonymous,8,14,11,4,5_precision,0.8
topEdited10,305,,1,anonymous,8,14,11,4,5_recall,0.5
topEdited10,305,,1,anonymous,8,14,11,4,6_precision,0.6666666666666666
topEdited10,305,,1,anonymous,8,14,11,4,6_recall,0.5
topEdited10,305,,1,anonymous,8,14,11,4,7_precision,0.5714285714285714
topEdited10,305,,1,anonymous,8,14,11,4,7_recall,0.5
topEdited10,305,,1,anonymous,8,14,11,4,8_precision,0.5
topEdited10,305,,1,anonymous,8,14,11,4,8_recall,0.5
topEdited10,305,,1,anonymous,8,14,11,4,9_precision,0.4444444444444444
topEdited10,305,,1,anonymous,8,14,11,4,9_recall,0.5
topEdited10,305,,1,anonymous,8,14,11,4,10_precision,0.4
topEdited10,305,,1,anonymous,8,14,11,4,10_recall,0.5
topEdited10,305,,1,anonymous,8,14,11,4,11_precision,0.36363636363636365
topEdited10,305,,1,anonymous,8,14,11,4,11_recall,0.5
topEdited200,306,Wiki alf,1,firstTime,8,14,8,5,1_precision,0.0
topEdited200,306,Wiki alf,1,firstTime,8,14,8,5,1_recall,0.0
topEdited200,306,Wiki alf,1,firstTime,8,14,8,5,2_precision,0.5
topEdited200,306,Wiki alf,1,firstTime,8,14,8,5,2_recall,0.125
topEdited200,306,Wiki alf,1,firstTime,8,14,8,5,3_precision,0.6666666666666666
topEdited200,306,Wiki alf,1,firstTime,8,14,8,5,3_recall,0.25
topEdited200,306,Wiki alf,1,firstTime,8,14,8,5,4_precision,0.5
topEdited200,306,Wiki alf,1,firstTime,8,14,8,5,4_recall,0.25
topEdited200,306,Wiki alf,1,firstTime,8,14,8,5,5_precision,0.6
topEdited200,306,Wiki alf,1,firstTime,8,14,8,5,5_recall,0.375
topEdited200,306,Wiki alf,1,firstTime,8,14,8,5,6_precision,0.5
topEdited200,306,Wiki alf,1,firstTime,8,14,8,5,6_recall,0.375
topEdited200,306,Wiki alf,1,firstTime,8,14,8,5,7_precision,0.5714285714285714
topEdited200,306,Wiki alf,1,firstTime,8,14,8,5,7_recall,0.5
topEdited200,306,Wiki alf,1,firstTime,8,14,8,5,8_precision,0.625
topEdited200,306,Wiki alf,1,firstTime,8,14,8,5,8_recall,0.625
doi_alpha1_beta0,306,Wiki alf,1,firstTime,8,14,8,4,1_precision,0.0
doi_alpha1_beta0,306,Wiki alf,1,firstTime,8,14,8,4,1_recall,0.0
doi_alpha1_beta0,306,Wiki alf,1,firstTime,8,14,8,4,2_precision,0.5
doi_alpha1_beta0,306,Wiki alf,1,firstTime,8,14,8,4,2_recall,0.125
doi_alpha1_beta0,306,Wiki alf,1,firstTime,8,14,8,4,3_precision,0.6666666666666666
doi_alpha1_beta0,306,Wiki alf,1,firstTime,8,14,8,4,3_recall,0.25
doi_alpha1_beta0,306,Wiki alf,1,firstTime,8,14,8,4,4_precision,0.75
doi_alpha1_beta0,306,Wiki alf,1,firstTime,8,14,8,4,4_recall,0.375
doi_alpha1_beta0,306,Wiki alf,1,firstTime,8,14,8,4,5_precision,0.8
doi_alpha1_beta0,306,Wiki alf,1,firstTime,8,14,8,4,5_recall,0.5
doi_alpha1_beta0,306,Wiki alf,1,firstTime,8,14,8,4,6_precision,0.6666666666666666
doi_alpha1_beta0,306,Wiki alf,1,firstTime,8,14,8,4,6_recall,0.5
doi_alpha1_beta0,306,Wiki alf,1,firstTime,8,14,8,4,7_precision,0.5714285714285714
doi_alpha1_beta0,306,Wiki alf,1,firstTime,8,14,8,4,7_recall,0.5
doi_alpha1_beta0,306,Wiki alf,1,firstTime,8,14,8,4,8_precision,0.5
doi_alpha1_beta0,306,Wiki alf,1,firstTime,8,14,8,4,8_recall,0.5
random,306,Wiki alf,1,firstTime,8,14,8,5,1_precision,1.0
random,306,Wiki alf,1,firstTime,8,14,8,5,1_recall,0.125
random,306,Wiki alf,1,firstTime,8,14,8,5,2_precision,0.5
random,306,Wiki alf,1,firstTime,8,14,8,5,2_recall,0.125
random,306,Wiki alf,1,firstTime,8,14,8,5,3_precision,0.6666666666666666
random,306,Wiki alf,1,firstTime,8,14,8,5,3_recall,0.25
random,306,Wiki alf,1,firstTime,8,14,8,5,4_precision,0.75
random,306,Wiki alf,1,firstTime,8,14,8,5,4_recall,0.375
random,306,Wiki alf,1,firstTime,8,14,8,5,5_precision,0.6
random,306,Wiki alf,1,firstTime,8,14,8,5,5_recall,0.375
random,306,Wiki alf,1,firstTime,8,14,8,5,6_precision,0.6666666666666666
random,306,Wiki alf,1,firstTime,8,14,8,5,6_recall,0.5
random,306,Wiki alf,1,firstTime,8,14,8,5,7_precision,0.7142857142857143
random,306,Wiki alf,1,firstTime,8,14,8,5,7_recall,0.625
random,306,Wiki alf,1,firstTime,8,14,8,5,8_precision,0.625
random,306,Wiki alf,1,firstTime,8,14,8,5,8_recall,0.625
recency,306,Wiki alf,1,firstTime,8,14,8,4,1_precision,0.0
recency,306,Wiki alf,1,firstTime,8,14,8,4,1_recall,0.0
recency,306,Wiki alf,1,firstTime,8,14,8,4,2_precision,0.0
recency,306,Wiki alf,1,firstTime,8,14,8,4,2_recall,0.0
recency,306,Wiki alf,1,firstTime,8,14,8,4,3_precision,0.3333333333333333
recency,306,Wiki alf,1,firstTime,8,14,8,4,3_recall,0.125
recency,306,Wiki alf,1,firstTime,8,14,8,4,4_precision,0.5
recency,306,Wiki alf,1,firstTime,8,14,8,4,4_recall,0.25
recency,306,Wiki alf,1,firstTime,8,14,8,4,5_precision,0.6
recency,306,Wiki alf,1,firstTime,8,14,8,4,5_recall,0.375
recency,306,Wiki alf,1,firstTime,8,14,8,4,6_precision,0.5
recency,306,Wiki alf,1,firstTime,8,14,8,4,6_recall,0.375
recency,306,Wiki alf,1,firstTime,8,14,8,4,7_precision,0.5714285714285714
recency,306,Wiki alf,1,firstTime,8,14,8,4,7_recall,0.5
recency,306,Wiki alf,1,firstTime,8,14,8,4,8_precision,0.5
recency,306,Wiki alf,1,firstTime,8,14,8,4,8_recall,0.5
topEdited10,306,Wiki alf,1,firstTime,8,14,8,5,1_precision,0.0
topEdited10,306,Wiki alf,1,firstTime,8,14,8,5,1_recall,0.0
topEdited10,306,Wiki alf,1,firstTime,8,14,8,5,2_precision,0.0
topEdited10,306,Wiki alf,1,firstTime,8,14,8,5,2_recall,0.0
topEdited10,306,Wiki alf,1,firstTime,8,14,8,5,3_precision,0.3333333333333333
topEdited10,306,Wiki alf,1,firstTime,8,14,8,5,3_recall,0.125
topEdited10,306,Wiki alf,1,firstTime,8,14,8,5,4_precision,0.5
topEdited10,306,Wiki alf,1,firstTime,8,14,8,5,4_recall,0.25
topEdited10,306,Wiki alf,1,firstTime,8,14,8,5,5_precision,0.6
topEdited10,306,Wiki alf,1,firstTime,8,14,8,5,5_recall,0.375
topEdited10,306,Wiki alf,1,firstTime,8,14,8,5,6_precision,0.5
topEdited10,306,Wiki alf,1,firstTime,8,14,8,5,6_recall,0.375
topEdited10,306,Wiki alf,1,firstTime,8,14,8,5,7_precision,0.5714285714285714
topEdited10,306,Wiki alf,1,firstTime,8,14,8,5,7_recall,0.5
topEdited10,306,Wiki alf,1,firstTime,8,14,8,5,8_precision,0.625
topEdited10,306,Wiki alf,1,firstTime,8,14,8,5,8_recall,0.625
topEdited200,307,Tangotango,1,firstTime,10,16,7,5,1_precision,1.0
topEdited200,307,Tangotango,1,firstTime,10,16,7,5,1_recall,0.1
topEdited200,307,Tangotango,1,firstTime,10,16,7,5,2_precision,1.0
topEdited200,307,Tangotango,1,firstTime,10,16,7,5,2_recall,0.2
topEdited200,307,Tangotango,1,firstTime,10,16,7,5,3_precision,0.6666666666666666
topEdited200,307,Tangotango,1,firstTime,10,16,7,5,3_recall,0.2
topEdited200,307,Tangotango,1,firstTime,10,16,7,5,4_precision,0.75
topEdited200,307,Tangotango,1,firstTime,10,16,7,5,4_recall,0.3
topEdited200,307,Tangotango,1,firstTime,10,16,7,5,5_precision,0.6
topEdited200,307,Tangotango,1,firstTime,10,16,7,5,5_recall,0.3
topEdited200,307,Tangotango,1,firstTime,10,16,7,5,6_precision,0.6666666666666666
topEdited200,307,Tangotango,1,firstTime,10,16,7,5,6_recall,0.4
topEdited200,307,Tangotango,1,firstTime,10,16,7,5,7_precision,0.7142857142857143
topEdited200,307,Tangotango,1,firstTime,10,16,7,5,7_recall,0.5
doi_alpha1_beta0,307,Tangotango,1,firstTime,10,16,7,5,1_precision,0.0
doi_alpha1_beta0,307,Tangotango,1,firstTime,10,16,7,5,1_recall,0.0
doi_alpha1_beta0,307,Tangotango,1,firstTime,10,16,7,5,2_precision,0.5
doi_alpha1_beta0,307,Tangotango,1,firstTime,10,16,7,5,2_recall,0.1
doi_alpha1_beta0,307,Tangotango,1,firstTime,10,16,7,5,3_precision,0.6666666666666666
doi_alpha1_beta0,307,Tangotango,1,firstTime,10,16,7,5,3_recall,0.2
doi_alpha1_beta0,307,Tangotango,1,firstTime,10,16,7,5,4_precision,0.75
doi_alpha1_beta0,307,Tangotango,1,firstTime,10,16,7,5,4_recall,0.3
doi_alpha1_beta0,307,Tangotango,1,firstTime,10,16,7,5,5_precision,0.8
doi_alpha1_beta0,307,Tangotango,1,firstTime,10,16,7,5,5_recall,0.4
doi_alpha1_beta0,307,Tangotango,1,firstTime,10,16,7,5,6_precision,0.8333333333333334
doi_alpha1_beta0,307,Tangotango,1,firstTime,10,16,7,5,6_recall,0.5
doi_alpha1_beta0,307,Tangotango,1,firstTime,10,16,7,5,7_precision,0.7142857142857143
doi_alpha1_beta0,307,Tangotango,1,firstTime,10,16,7,5,7_recall,0.5
random,307,Tangotango,1,firstTime,10,16,7,4,1_precision,1.0
random,307,Tangotango,1,firstTime,10,16,7,4,1_recall,0.1
random,307,Tangotango,1,firstTime,10,16,7,4,2_precision,1.0
random,307,Tangotango,1,firstTime,10,16,7,4,2_recall,0.2
random,307,Tangotango,1,firstTime,10,16,7,4,3_precision,1.0
random,307,Tangotango,1,firstTime,10,16,7,4,3_recall,0.3
random,307,Tangotango,1,firstTime,10,16,7,4,4_precision,1.0
random,307,Tangotango,1,firstTime,10,16,7,4,4_recall,0.4
random,307,Tangotango,1,firstTime,10,16,7,4,5_precision,0.8
random,307,Tangotango,1,firstTime,10,16,7,4,5_recall,0.4
random,307,Tangotango,1,firstTime,10,16,7,4,6_precision,0.6666666666666666
random,307,Tangotango,1,firstTime,10,16,7,4,6_recall,0.4
random,307,Tangotango,1,firstTime,10,16,7,4,7_precision,0.5714285714285714
random,307,Tangotango,1,firstTime,10,16,7,4,7_recall,0.4
recency,307,Tangotango,1,firstTime,10,16,7,5,1_precision,1.0
recency,307,Tangotango,1,firstTime,10,16,7,5,1_recall,0.1
recency,307,Tangotango,1,firstTime,10,16,7,5,2_precision,0.5
recency,307,Tangotango,1,firstTime,10,16,7,5,2_recall,0.1
recency,307,Tangotango,1,firstTime,10,16,7,5,3_precision,0.6666666666666666
recency,307,Tangotango,1,firstTime,10,16,7,5,3_recall,0.2
recency,307,Tangotango,1,firstTime,10,16,7,5,4_precision,0.75
recency,307,Tangotango,1,firstTime,10,16,7,5,4_recall,0.3
recency,307,Tangotango,1,firstTime,10,16,7,5,5_precision,0.8
recency,307,Tangotango,1,firstTime,10,16,7,5,5_recall,0.4
recency,307,Tangotango,1,firstTime,10,16,7,5,6_precision,0.8333333333333334
recency,307,Tangotango,1,firstTime,10,16,7,5,6_recall,0.5
recency,307,Tangotango,1,firstTime,10,16,7,5,7_precision,0.7142857142857143
recency,307,Tangotango,1,firstTime,10,16,7,5,7_recall,0.5
topEdited10,307,Tangotango,1,firstTime,10,16,7,5,1_precision,0.0
topEdited10,307,Tangotango,1,firstTime,10,16,7,5,1_recall,0.0
topEdited10,307,Tangotango,1,firstTime,10,16,7,5,2_precision,0.5
topEdited10,307,Tangotango,1,firstTime,10,16,7,5,2_recall,0.1
topEdited10,307,Tangotango,1,firstTime,10,16,7,5,3_precision,0.6666666666666666
topEdited10,307,Tangotango,1,firstTime,10,16,7,5,3_recall,0.2
topEdited10,307,Tangotango,1,firstTime,10,16,7,5,4_precision,0.75
topEdited10,307,Tangotango,1,firstTime,10,16,7,5,4_recall,0.3
topEdited10,307,Tangotango,1,firstTime,10,16,7,5,5_precision,0.6
topEdited10,307,Tangotango,1,firstTime,10,16,7,5,5_recall,0.3
topEdited10,307,Tangotango,1,firstTime,10,16,7,5,6_precision,0.6666666666666666
topEdited10,307,Tangotango,1,firstTime,10,16,7,5,6_recall,0.4
topEdited10,307,Tangotango,1,firstTime,10,16,7,5,7_precision,0.7142857142857143
topEdited10,307,Tangotango,1,firstTime,10,16,7,5,7_recall,0.5
topEdited200,308,Jacek Kendysz,1,firstTime,8,14,7,5,1_precision,1.0
topEdited200,308,Jacek Kendysz,1,firstTime,8,14,7,5,1_recall,0.125
topEdited200,308,Jacek Kendysz,1,firstTime,8,14,7,5,2_precision,1.0
topEdited200,308,Jacek Kendysz,1,firstTime,8,14,7,5,2_recall,0.25
topEdited200,308,Jacek Kendysz,1,firstTime,8,14,7,5,3_precision,0.6666666666666666
topEdited200,308,Jacek Kendysz,1,firstTime,8,14,7,5,3_recall,0.25
topEdited200,308,Jacek Kendysz,1,firstTime,8,14,7,5,4_precision,0.75
topEdited200,308,Jacek Kendysz,1,firstTime,8,14,7,5,4_recall,0.375
