doi_alpha1_beta0,273,Asphaltbuffet,1,firstTime,17,28,13,8,4_recall,0.23529411764705882
doi_alpha1_beta0,273,Asphaltbuffet,1,firstTime,17,28,13,8,5_precision,0.8
doi_alpha1_beta0,273,Asphaltbuffet,1,firstTime,17,28,13,8,5_recall,0.23529411764705882
doi_alpha1_beta0,273,Asphaltbuffet,1,firstTime,17,28,13,8,6_precision,0.8333333333333334
doi_alpha1_beta0,273,Asphaltbuffet,1,firstTime,17,28,13,8,6_recall,0.29411764705882354
doi_alpha1_beta0,273,Asphaltbuffet,1,firstTime,17,28,13,8,7_precision,0.7142857142857143
doi_alpha1_beta0,273,Asphaltbuffet,1,firstTime,17,28,13,8,7_recall,0.29411764705882354
doi_alpha1_beta0,273,Asphaltbuffet,1,firstTime,17,28,13,8,8_precision,0.75
doi_alpha1_beta0,273,Asphaltbuffet,1,firstTime,17,28,13,8,8_recall,0.35294117647058826
doi_alpha1_beta0,273,Asphaltbuffet,1,firstTime,17,28,13,8,9_precision,0.7777777777777778
doi_alpha1_beta0,273,Asphaltbuffet,1,firstTime,17,28,13,8,9_recall,0.4117647058823529
doi_alpha1_beta0,273,Asphaltbuffet,1,firstTime,17,28,13,8,10_precision,0.7
doi_alpha1_beta0,273,Asphaltbuffet,1,firstTime,17,28,13,8,10_recall,0.4117647058823529
doi_alpha1_beta0,273,Asphaltbuffet,1,firstTime,17,28,13,8,11_precision,0.7272727272727273
doi_alpha1_beta0,273,Asphaltbuffet,1,firstTime,17,28,13,8,11_recall,0.47058823529411764
doi_alpha1_beta0,273,Asphaltbuffet,1,firstTime,17,28,13,8,12_precision,0.6666666666666666
doi_alpha1_beta0,273,Asphaltbuffet,1,firstTime,17,28,13,8,12_recall,0.47058823529411764
doi_alpha1_beta0,273,Asphaltbuffet,1,firstTime,17,28,13,8,13_precision,0.6153846153846154
doi_alpha1_beta0,273,Asphaltbuffet,1,firstTime,17,28,13,8,13_recall,0.47058823529411764
random,273,Asphaltbuffet,1,firstTime,17,28,13,9,1_precision,1.0
random,273,Asphaltbuffet,1,firstTime,17,28,13,9,1_recall,0.058823529411764705
random,273,Asphaltbuffet,1,firstTime,17,28,13,9,2_precision,0.5
random,273,Asphaltbuffet,1,firstTime,17,28,13,9,2_recall,0.058823529411764705
random,273,Asphaltbuffet,1,firstTime,17,28,13,9,3_precision,0.3333333333333333
random,273,Asphaltbuffet,1,firstTime,17,28,13,9,3_recall,0.058823529411764705
random,273,Asphaltbuffet,1,firstTime,17,28,13,9,4_precision,0.5
random,273,Asphaltbuffet,1,firstTime,17,28,13,9,4_recall,0.11764705882352941
random,273,Asphaltbuffet,1,firstTime,17,28,13,9,5_precision,0.4
random,273,Asphaltbuffet,1,firstTime,17,28,13,9,5_recall,0.11764705882352941
random,273,Asphaltbuffet,1,firstTime,17,28,13,9,6_precision,0.5
random,273,Asphaltbuffet,1,firstTime,17,28,13,9,6_recall,0.17647058823529413
random,273,Asphaltbuffet,1,firstTime,17,28,13,9,7_precision,0.5714285714285714
random,273,Asphaltbuffet,1,firstTime,17,28,13,9,7_recall,0.23529411764705882
random,273,Asphaltbuffet,1,firstTime,17,28,13,9,8_precision,0.625
random,273,Asphaltbuffet,1,firstTime,17,28,13,9,8_recall,0.29411764705882354
random,273,Asphaltbuffet,1,firstTime,17,28,13,9,9_precision,0.6666666666666666
random,273,Asphaltbuffet,1,firstTime,17,28,13,9,9_recall,0.35294117647058826
random,273,Asphaltbuffet,1,firstTime,17,28,13,9,10_precision,0.7
random,273,Asphaltbuffet,1,firstTime,17,28,13,9,10_recall,0.4117647058823529
random,273,Asphaltbuffet,1,firstTime,17,28,13,9,11_precision,0.7272727272727273
random,273,Asphaltbuffet,1,firstTime,17,28,13,9,11_recall,0.47058823529411764
random,273,Asphaltbuffet,1,firstTime,17,28,13,9,12_precision,0.6666666666666666
random,273,Asphaltbuffet,1,firstTime,17,28,13,9,12_recall,0.47058823529411764
random,273,Asphaltbuffet,1,firstTime,17,28,13,9,13_precision,0.6923076923076923
random,273,Asphaltbuffet,1,firstTime,17,28,13,9,13_recall,0.5294117647058824
recency,273,Asphaltbuffet,1,firstTime,17,28,13,9,1_precision,1.0
recency,273,Asphaltbuffet,1,firstTime,17,28,13,9,1_recall,0.058823529411764705
recency,273,Asphaltbuffet,1,firstTime,17,28,13,9,2_precision,0.5
recency,273,Asphaltbuffet,1,firstTime,17,28,13,9,2_recall,0.058823529411764705
recency,273,Asphaltbuffet,1,firstTime,17,28,13,9,3_precision,0.6666666666666666
recency,273,Asphaltbuffet,1,firstTime,17,28,13,9,3_recall,0.11764705882352941
recency,273,Asphaltbuffet,1,firstTime,17,28,13,9,4_precision,0.75
recency,273,Asphaltbuffet,1,firstTime,17,28,13,9,4_recall,0.17647058823529413
recency,273,Asphaltbuffet,1,firstTime,17,28,13,9,5_precision,0.8
recency,273,Asphaltbuffet,1,firstTime,17,28,13,9,5_recall,0.23529411764705882
recency,273,Asphaltbuffet,1,firstTime,17,28,13,9,6_precision,0.8333333333333334
recency,273,Asphaltbuffet,1,firstTime,17,28,13,9,6_recall,0.29411764705882354
recency,273,Asphaltbuffet,1,firstTime,17,28,13,9,7_precision,0.8571428571428571
recency,273,Asphaltbuffet,1,firstTime,17,28,13,9,7_recall,0.35294117647058826
recency,273,Asphaltbuffet,1,firstTime,17,28,13,9,8_precision,0.875
recency,273,Asphaltbuffet,1,firstTime,17,28,13,9,8_recall,0.4117647058823529
recency,273,Asphaltbuffet,1,firstTime,17,28,13,9,9_precision,0.8888888888888888
recency,273,Asphaltbuffet,1,firstTime,17,28,13,9,9_recall,0.47058823529411764
recency,273,Asphaltbuffet,1,firstTime,17,28,13,9,10_precision,0.8
recency,273,Asphaltbuffet,1,firstTime,17,28,13,9,10_recall,0.47058823529411764
recency,273,Asphaltbuffet,1,firstTime,17,28,13,9,11_precision,0.7272727272727273
recency,273,Asphaltbuffet,1,firstTime,17,28,13,9,11_recall,0.47058823529411764
recency,273,Asphaltbuffet,1,firstTime,17,28,13,9,12_precision,0.75
recency,273,Asphaltbuffet,1,firstTime,17,28,13,9,12_recall,0.5294117647058824
recency,273,Asphaltbuffet,1,firstTime,17,28,13,9,13_precision,0.6923076923076923
recency,273,Asphaltbuffet,1,firstTime,17,28,13,9,13_recall,0.5294117647058824
topEdited10,273,Asphaltbuffet,1,firstTime,17,28,13,10,1_precision,1.0
topEdited10,273,Asphaltbuffet,1,firstTime,17,28,13,10,1_recall,0.058823529411764705
topEdited10,273,Asphaltbuffet,1,firstTime,17,28,13,10,2_precision,1.0
topEdited10,273,Asphaltbuffet,1,firstTime,17,28,13,10,2_recall,0.11764705882352941
topEdited10,273,Asphaltbuffet,1,firstTime,17,28,13,10,3_precision,0.6666666666666666
topEdited10,273,Asphaltbuffet,1,firstTime,17,28,13,10,3_recall,0.11764705882352941
topEdited10,273,Asphaltbuffet,1,firstTime,17,28,13,10,4_precision,0.5
topEdited10,273,Asphaltbuffet,1,firstTime,17,28,13,10,4_recall,0.11764705882352941
topEdited10,273,Asphaltbuffet,1,firstTime,17,28,13,10,5_precision,0.6
topEdited10,273,Asphaltbuffet,1,firstTime,17,28,13,10,5_recall,0.17647058823529413
topEdited10,273,Asphaltbuffet,1,firstTime,17,28,13,10,6_precision,0.6666666666666666
topEdited10,273,Asphaltbuffet,1,firstTime,17,28,13,10,6_recall,0.23529411764705882
topEdited10,273,Asphaltbuffet,1,firstTime,17,28,13,10,7_precision,0.7142857142857143
topEdited10,273,Asphaltbuffet,1,firstTime,17,28,13,10,7_recall,0.29411764705882354
topEdited10,273,Asphaltbuffet,1,firstTime,17,28,13,10,8_precision,0.625
topEdited10,273,Asphaltbuffet,1,firstTime,17,28,13,10,8_recall,0.29411764705882354
topEdited10,273,Asphaltbuffet,1,firstTime,17,28,13,10,9_precision,0.6666666666666666
topEdited10,273,Asphaltbuffet,1,firstTime,17,28,13,10,9_recall,0.35294117647058826
topEdited10,273,Asphaltbuffet,1,firstTime,17,28,13,10,10_precision,0.7
topEdited10,273,Asphaltbuffet,1,firstTime,17,28,13,10,10_recall,0.4117647058823529
topEdited10,273,Asphaltbuffet,1,firstTime,17,28,13,10,11_precision,0.7272727272727273
topEdited10,273,Asphaltbuffet,1,firstTime,17,28,13,10,11_recall,0.47058823529411764
topEdited10,273,Asphaltbuffet,1,firstTime,17,28,13,10,12_precision,0.75
topEdited10,273,Asphaltbuffet,1,firstTime,17,28,13,10,12_recall,0.5294117647058824
topEdited10,273,Asphaltbuffet,1,firstTime,17,28,13,10,13_precision,0.7692307692307693
topEdited10,273,Asphaltbuffet,1,firstTime,17,28,13,10,13_recall,0.5882352941176471
topEdited200,274,Kjkolb,1,firstTime,16,28,13,8,1_precision,1.0
topEdited200,274,Kjkolb,1,firstTime,16,28,13,8,1_recall,0.0625
topEdited200,274,Kjkolb,1,firstTime,16,28,13,8,2_precision,1.0
topEdited200,274,Kjkolb,1,firstTime,16,28,13,8,2_recall,0.125
topEdited200,274,Kjkolb,1,firstTime,16,28,13,8,3_precision,1.0
topEdited200,274,Kjkolb,1,firstTime,16,28,13,8,3_recall,0.1875
topEdited200,274,Kjkolb,1,firstTime,16,28,13,8,4_precision,0.75
topEdited200,274,Kjkolb,1,firstTime,16,28,13,8,4_recall,0.1875
topEdited200,274,Kjkolb,1,firstTime,16,28,13,8,5_precision,0.6
topEdited200,274,Kjkolb,1,firstTime,16,28,13,8,5_recall,0.1875
topEdited200,274,Kjkolb,1,firstTime,16,28,13,8,6_precision,0.6666666666666666
topEdited200,274,Kjkolb,1,firstTime,16,28,13,8,6_recall,0.25
topEdited200,274,Kjkolb,1,firstTime,16,28,13,8,7_precision,0.7142857142857143
topEdited200,274,Kjkolb,1,firstTime,16,28,13,8,7_recall,0.3125
topEdited200,274,Kjkolb,1,firstTime,16,28,13,8,8_precision,0.625
topEdited200,274,Kjkolb,1,firstTime,16,28,13,8,8_recall,0.3125
topEdited200,274,Kjkolb,1,firstTime,16,28,13,8,9_precision,0.5555555555555556
topEdited200,274,Kjkolb,1,firstTime,16,28,13,8,9_recall,0.3125
topEdited200,274,Kjkolb,1,firstTime,16,28,13,8,10_precision,0.5
topEdited200,274,Kjkolb,1,firstTime,16,28,13,8,10_recall,0.3125
topEdited200,274,Kjkolb,1,firstTime,16,28,13,8,11_precision,0.5454545454545454
topEdited200,274,Kjkolb,1,firstTime,16,28,13,8,11_recall,0.375
topEdited200,274,Kjkolb,1,firstTime,16,28,13,8,12_precision,0.5833333333333334
topEdited200,274,Kjkolb,1,firstTime,16,28,13,8,12_recall,0.4375
topEdited200,274,Kjkolb,1,firstTime,16,28,13,8,13_precision,0.6153846153846154
topEdited200,274,Kjkolb,1,firstTime,16,28,13,8,13_recall,0.5
doi_alpha1_beta0,274,Kjkolb,1,firstTime,16,28,13,8,1_precision,1.0
doi_alpha1_beta0,274,Kjkolb,1,firstTime,16,28,13,8,1_recall,0.0625
doi_alpha1_beta0,274,Kjkolb,1,firstTime,16,28,13,8,2_precision,1.0
doi_alpha1_beta0,274,Kjkolb,1,firstTime,16,28,13,8,2_recall,0.125
doi_alpha1_beta0,274,Kjkolb,1,firstTime,16,28,13,8,3_precision,1.0
doi_alpha1_beta0,274,Kjkolb,1,firstTime,16,28,13,8,3_recall,0.1875
doi_alpha1_beta0,274,Kjkolb,1,firstTime,16,28,13,8,4_precision,1.0
doi_alpha1_beta0,274,Kjkolb,1,firstTime,16,28,13,8,4_recall,0.25
doi_alpha1_beta0,274,Kjkolb,1,firstTime,16,28,13,8,5_precision,0.8
doi_alpha1_beta0,274,Kjkolb,1,firstTime,16,28,13,8,5_recall,0.25
doi_alpha1_beta0,274,Kjkolb,1,firstTime,16,28,13,8,6_precision,0.8333333333333334
doi_alpha1_beta0,274,Kjkolb,1,firstTime,16,28,13,8,6_recall,0.3125
doi_alpha1_beta0,274,Kjkolb,1,firstTime,16,28,13,8,7_precision,0.7142857142857143
doi_alpha1_beta0,274,Kjkolb,1,firstTime,16,28,13,8,7_recall,0.3125
doi_alpha1_beta0,274,Kjkolb,1,firstTime,16,28,13,8,8_precision,0.75
doi_alpha1_beta0,274,Kjkolb,1,firstTime,16,28,13,8,8_recall,0.375
doi_alpha1_beta0,274,Kjkolb,1,firstTime,16,28,13,8,9_precision,0.7777777777777778
doi_alpha1_beta0,274,Kjkolb,1,firstTime,16,28,13,8,9_recall,0.4375
doi_alpha1_beta0,274,Kjkolb,1,firstTime,16,28,13,8,10_precision,0.7
doi_alpha1_beta0,274,Kjkolb,1,firstTime,16,28,13,8,10_recall,0.4375
doi_alpha1_beta0,274,Kjkolb,1,firstTime,16,28,13,8,11_precision,0.7272727272727273
doi_alpha1_beta0,274,Kjkolb,1,firstTime,16,28,13,8,11_recall,0.5
doi_alpha1_beta0,274,Kjkolb,1,firstTime,16,28,13,8,12_precision,0.6666666666666666
doi_alpha1_beta0,274,Kjkolb,1,firstTime,16,28,13,8,12_recall,0.5
doi_alpha1_beta0,274,Kjkolb,1,firstTime,16,28,13,8,13_precision,0.6153846153846154
doi_alpha1_beta0,274,Kjkolb,1,firstTime,16,28,13,8,13_recall,0.5
random,274,Kjkolb,1,firstTime,16,28,13,9,1_precision,1.0
random,274,Kjkolb,1,firstTime,16,28,13,9,1_recall,0.0625
random,274,Kjkolb,1,firstTime,16,28,13,9,2_precision,0.5
random,274,Kjkolb,1,firstTime,16,28,13,9,2_recall,0.0625
random,274,Kjkolb,1,firstTime,16,28,13,9,3_precision,0.6666666666666666
random,274,Kjkolb,1,firstTime,16,28,13,9,3_recall,0.125
random,274,Kjkolb,1,firstTime,16,28,13,9,4_precision,0.5
random,274,Kjkolb,1,firstTime,16,28,13,9,4_recall,0.125
random,274,Kjkolb,1,firstTime,16,28,13,9,5_precision,0.6
random,274,Kjkolb,1,firstTime,16,28,13,9,5_recall,0.1875
random,274,Kjkolb,1,firstTime,16,28,13,9,6_precision,0.5
random,274,Kjkolb,1,firstTime,16,28,13,9,6_recall,0.1875
random,274,Kjkolb,1,firstTime,16,28,13,9,7_precision,0.5714285714285714
random,274,Kjkolb,1,firstTime,16,28,13,9,7_recall,0.25
random,274,Kjkolb,1,firstTime,16,28,13,9,8_precision,0.625
random,274,Kjkolb,1,firstTime,16,28,13,9,8_recall,0.3125
random,274,Kjkolb,1,firstTime,16,28,13,9,9_precision,0.6666666666666666
random,274,Kjkolb,1,firstTime,16,28,13,9,9_recall,0.375
random,274,Kjkolb,1,firstTime,16,28,13,9,10_precision,0.7
random,274,Kjkolb,1,firstTime,16,28,13,9,10_recall,0.4375
random,274,Kjkolb,1,firstTime,16,28,13,9,11_precision,0.6363636363636364
random,274,Kjkolb,1,firstTime,16,28,13,9,11_recall,0.4375
random,274,Kjkolb,1,firstTime,16,28,13,9,12_precision,0.6666666666666666
random,274,Kjkolb,1,firstTime,16,28,13,9,12_recall,0.5
random,274,Kjkolb,1,firstTime,16,28,13,9,13_precision,0.6923076923076923
random,274,Kjkolb,1,firstTime,16,28,13,9,13_recall,0.5625
recency,274,Kjkolb,1,firstTime,16,28,13,8,1_precision,0.0
recency,274,Kjkolb,1,firstTime,16,28,13,8,1_recall,0.0
recency,274,Kjkolb,1,firstTime,16,28,13,8,2_precision,0.0
recency,274,Kjkolb,1,firstTime,16,28,13,8,2_recall,0.0
recency,274,Kjkolb,1,firstTime,16,28,13,8,3_precision,0.3333333333333333
recency,274,Kjkolb,1,firstTime,16,28,13,8,3_recall,0.0625
recency,274,Kjkolb,1,firstTime,16,28,13,8,4_precision,0.5
recency,274,Kjkolb,1,firstTime,16,28,13,8,4_recall,0.125
recency,274,Kjkolb,1,firstTime,16,28,13,8,5_precision,0.6
recency,274,Kjkolb,1,firstTime,16,28,13,8,5_recall,0.1875
recency,274,Kjkolb,1,firstTime,16,28,13,8,6_precision,0.6666666666666666
recency,274,Kjkolb,1,firstTime,16,28,13,8,6_recall,0.25
recency,274,Kjkolb,1,firstTime,16,28,13,8,7_precision,0.7142857142857143
recency,274,Kjkolb,1,firstTime,16,28,13,8,7_recall,0.3125
recency,274,Kjkolb,1,firstTime,16,28,13,8,8_precision,0.75
recency,274,Kjkolb,1,firstTime,16,28,13,8,8_recall,0.375
recency,274,Kjkolb,1,firstTime,16,28,13,8,9_precision,0.7777777777777778
recency,274,Kjkolb,1,firstTime,16,28,13,8,9_recall,0.4375
recency,274,Kjkolb,1,firstTime,16,28,13,8,10_precision,0.7
recency,274,Kjkolb,1,firstTime,16,28,13,8,10_recall,0.4375
recency,274,Kjkolb,1,firstTime,16,28,13,8,11_precision,0.6363636363636364
recency,274,Kjkolb,1,firstTime,16,28,13,8,11_recall,0.4375
recency,274,Kjkolb,1,firstTime,16,28,13,8,12_precision,0.6666666666666666
recency,274,Kjkolb,1,firstTime,16,28,13,8,12_recall,0.5
recency,274,Kjkolb,1,firstTime,16,28,13,8,13_precision,0.6153846153846154
recency,274,Kjkolb,1,firstTime,16,28,13,8,13_recall,0.5
topEdited10,274,Kjkolb,1,firstTime,16,28,13,9,1_precision,1.0
topEdited10,274,Kjkolb,1,firstTime,16,28,13,9,1_recall,0.0625
topEdited10,274,Kjkolb,1,firstTime,16,28,13,9,2_precision,0.5
topEdited10,274,Kjkolb,1,firstTime,16,28,13,9,2_recall,0.0625
topEdited10,274,Kjkolb,1,firstTime,16,28,13,9,3_precision,0.3333333333333333
topEdited10,274,Kjkolb,1,firstTime,16,28,13,9,3_recall,0.0625
topEdited10,274,Kjkolb,1,firstTime,16,28,13,9,4_precision,0.25
topEdited10,274,Kjkolb,1,firstTime,16,28,13,9,4_recall,0.0625
topEdited10,274,Kjkolb,1,firstTime,16,28,13,9,5_precision,0.4
topEdited10,274,Kjkolb,1,firstTime,16,28,13,9,5_recall,0.125
topEdited10,274,Kjkolb,1,firstTime,16,28,13,9,6_precision,0.5
topEdited10,274,Kjkolb,1,firstTime,16,28,13,9,6_recall,0.1875
topEdited10,274,Kjkolb,1,firstTime,16,28,13,9,7_precision,0.5714285714285714
topEdited10,274,Kjkolb,1,firstTime,16,28,13,9,7_recall,0.25
topEdited10,274,Kjkolb,1,firstTime,16,28,13,9,8_precision,0.5
topEdited10,274,Kjkolb,1,firstTime,16,28,13,9,8_recall,0.25
topEdited10,274,Kjkolb,1,firstTime,16,28,13,9,9_precision,0.5555555555555556
topEdited10,274,Kjkolb,1,firstTime,16,28,13,9,9_recall,0.3125
topEdited10,274,Kjkolb,1,firstTime,16,28,13,9,10_precision,0.6
topEdited10,274,Kjkolb,1,firstTime,16,28,13,9,10_recall,0.375
topEdited10,274,Kjkolb,1,firstTime,16,28,13,9,11_precision,0.6363636363636364
topEdited10,274,Kjkolb,1,firstTime,16,28,13,9,11_recall,0.4375
topEdited10,274,Kjkolb,1,firstTime,16,28,13,9,12_precision,0.6666666666666666
topEdited10,274,Kjkolb,1,firstTime,16,28,13,9,12_recall,0.5
topEdited10,274,Kjkolb,1,firstTime,16,28,13,9,13_precision,0.6923076923076923
topEdited10,274,Kjkolb,1,firstTime,16,28,13,9,13_recall,0.5625
topEdited200,275,,1,anonymous,16,28,13,8,1_precision,1.0
topEdited200,275,,1,anonymous,16,28,13,8,1_recall,0.0625
topEdited200,275,,1,anonymous,16,28,13,8,2_precision,0.5
topEdited200,275,,1,anonymous,16,28,13,8,2_recall,0.0625
topEdited200,275,,1,anonymous,16,28,13,8,3_precision,0.6666666666666666
topEdited200,275,,1,anonymous,16,28,13,8,3_recall,0.125
topEdited200,275,,1,anonymous,16,28,13,8,4_precision,0.5
topEdited200,275,,1,anonymous,16,28,13,8,4_recall,0.125
topEdited200,275,,1,anonymous,16,28,13,8,5_precision,0.4
topEdited200,275,,1,anonymous,16,28,13,8,5_recall,0.125
topEdited200,275,,1,anonymous,16,28,13,8,6_precision,0.5
topEdited200,275,,1,anonymous,16,28,13,8,6_recall,0.1875
topEdited200,275,,1,anonymous,16,28,13,8,7_precision,0.5714285714285714
topEdited200,275,,1,anonymous,16,28,13,8,7_recall,0.25
topEdited200,275,,1,anonymous,16,28,13,8,8_precision,0.625
topEdited200,275,,1,anonymous,16,28,13,8,8_recall,0.3125
topEdited200,275,,1,anonymous,16,28,13,8,9_precision,0.5555555555555556
topEdited200,275,,1,anonymous,16,28,13,8,9_recall,0.3125
topEdited200,275,,1,anonymous,16,28,13,8,10_precision,0.5
topEdited200,275,,1,anonymous,16,28,13,8,10_recall,0.3125
topEdited200,275,,1,anonymous,16,28,13,8,11_precision,0.5454545454545454
topEdited200,275,,1,anonymous,16,28,13,8,11_recall,0.375
topEdited200,275,,1,anonymous,16,28,13,8,12_precision,0.5833333333333334
topEdited200,275,,1,anonymous,16,28,13,8,12_recall,0.4375
topEdited200,275,,1,anonymous,16,28,13,8,13_precision,0.6153846153846154
topEdited200,275,,1,anonymous,16,28,13,8,13_recall,0.5
doi_alpha1_beta0,275,,1,anonymous,16,28,13,8,1_precision,1.0
doi_alpha1_beta0,275,,1,anonymous,16,28,13,8,1_recall,0.0625
doi_alpha1_beta0,275,,1,anonymous,16,28,13,8,2_precision,1.0
doi_alpha1_beta0,275,,1,anonymous,16,28,13,8,2_recall,0.125
doi_alpha1_beta0,275,,1,anonymous,16,28,13,8,3_precision,1.0
doi_alpha1_beta0,275,,1,anonymous,16,28,13,8,3_recall,0.1875
doi_alpha1_beta0,275,,1,anonymous,16,28,13,8,4_precision,1.0
doi_alpha1_beta0,275,,1,anonymous,16,28,13,8,4_recall,0.25
doi_alpha1_beta0,275,,1,anonymous,16,28,13,8,5_precision,0.8
doi_alpha1_beta0,275,,1,anonymous,16,28,13,8,5_recall,0.25
doi_alpha1_beta0,275,,1,anonymous,16,28,13,8,6_precision,0.8333333333333334
doi_alpha1_beta0,275,,1,anonymous,16,28,13,8,6_recall,0.3125
doi_alpha1_beta0,275,,1,anonymous,16,28,13,8,7_precision,0.7142857142857143
doi_alpha1_beta0,275,,1,anonymous,16,28,13,8,7_recall,0.3125
doi_alpha1_beta0,275,,1,anonymous,16,28,13,8,8_precision,0.75
doi_alpha1_beta0,275,,1,anonymous,16,28,13,8,8_recall,0.375
doi_alpha1_beta0,275,,1,anonymous,16,28,13,8,9_precision,0.7777777777777778
doi_alpha1_beta0,275,,1,anonymous,16,28,13,8,9_recall,0.4375
doi_alpha1_beta0,275,,1,anonymous,16,28,13,8,10_precision,0.7
doi_alpha1_beta0,275,,1,anonymous,16,28,13,8,10_recall,0.4375
doi_alpha1_beta0,275,,1,anonymous,16,28,13,8,11_precision,0.7272727272727273
doi_alpha1_beta0,275,,1,anonymous,16,28,13,8,11_recall,0.5
doi_alpha1_beta0,275,,1,anonymous,16,28,13,8,12_precision,0.6666666666666666
doi_alpha1_beta0,275,,1,anonymous,16,28,13,8,12_recall,0.5
doi_alpha1_beta0,275,,1,anonymous,16,28,13,8,13_precision,0.6153846153846154
doi_alpha1_beta0,275,,1,anonymous,16,28,13,8,13_recall,0.5
random,275,,1,anonymous,16,28,13,9,1_precision,1.0
random,275,,1,anonymous,16,28,13,9,1_recall,0.0625
random,275,,1,anonymous,16,28,13,9,2_precision,1.0
random,275,,1,anonymous,16,28,13,9,2_recall,0.125
random,275,,1,anonymous,16,28,13,9,3_precision,1.0
random,275,,1,anonymous,16,28,13,9,3_recall,0.1875
random,275,,1,anonymous,16,28,13,9,4_precision,0.75
random,275,,1,anonymous,16,28,13,9,4_recall,0.1875
random,275,,1,anonymous,16,28,13,9,5_precision,0.8
random,275,,1,anonymous,16,28,13,9,5_recall,0.25
random,275,,1,anonymous,16,28,13,9,6_precision,0.8333333333333334
random,275,,1,anonymous,16,28,13,9,6_recall,0.3125
random,275,,1,anonymous,16,28,13,9,7_precision,0.7142857142857143
random,275,,1,anonymous,16,28,13,9,7_recall,0.3125
random,275,,1,anonymous,16,28,13,9,8_precision,0.75
random,275,,1,anonymous,16,28,13,9,8_recall,0.375
random,275,,1,anonymous,16,28,13,9,9_precision,0.7777777777777778
random,275,,1,anonymous,16,28,13,9,9_recall,0.4375
random,275,,1,anonymous,16,28,13,9,10_precision,0.8
random,275,,1,anonymous,16,28,13,9,10_recall,0.5
random,275,,1,anonymous,16,28,13,9,11_precision,0.8181818181818182
random,275,,1,anonymous,16,28,13,9,11_recall,0.5625
random,275,,1,anonymous,16,28,13,9,12_precision,0.75
random,275,,1,anonymous,16,28,13,9,12_recall,0.5625
random,275,,1,anonymous,16,28,13,9,13_precision,0.6923076923076923
random,275,,1,anonymous,16,28,13,9,13_recall,0.5625
recency,275,,1,anonymous,16,28,13,8,1_precision,1.0
recency,275,,1,anonymous,16,28,13,8,1_recall,0.0625
recency,275,,1,anonymous,16,28,13,8,2_precision,0.5
recency,275,,1,anonymous,16,28,13,8,2_recall,0.0625
recency,275,,1,anonymous,16,28,13,8,3_precision,0.6666666666666666
recency,275,,1,anonymous,16,28,13,8,3_recall,0.125
recency,275,,1,anonymous,16,28,13,8,4_precision,0.75
recency,275,,1,anonymous,16,28,13,8,4_recall,0.1875
recency,275,,1,anonymous,16,28,13,8,5_precision,0.8
recency,275,,1,anonymous,16,28,13,8,5_recall,0.25
recency,275,,1,anonymous,16,28,13,8,6_precision,0.6666666666666666
recency,275,,1,anonymous,16,28,13,8,6_recall,0.25
recency,275,,1,anonymous,16,28,13,8,7_precision,0.7142857142857143
recency,275,,1,anonymous,16,28,13,8,7_recall,0.3125
recency,275,,1,anonymous,16,28,13,8,8_precision,0.75
recency,275,,1,anonymous,16,28,13,8,8_recall,0.375
recency,275,,1,anonymous,16,28,13,8,9_precision,0.7777777777777778
recency,275,,1,anonymous,16,28,13,8,9_recall,0.4375
recency,275,,1,anonymous,16,28,13,8,10_precision,0.7
recency,275,,1,anonymous,16,28,13,8,10_recall,0.4375
recency,275,,1,anonymous,16,28,13,8,11_precision,0.6363636363636364
recency,275,,1,anonymous,16,28,13,8,11_recall,0.4375
recency,275,,1,anonymous,16,28,13,8,12_precision,0.6666666666666666
recency,275,,1,anonymous,16,28,13,8,12_recall,0.5
recency,275,,1,anonymous,16,28,13,8,13_precision,0.6153846153846154
recency,275,,1,anonymous,16,28,13,8,13_recall,0.5
topEdited10,275,,1,anonymous,16,28,13,10,1_precision,1.0
topEdited10,275,,1,anonymous,16,28,13,10,1_recall,0.0625
topEdited10,275,,1,anonymous,16,28,13,10,2_precision,1.0
topEdited10,275,,1,anonymous,16,28,13,10,2_recall,0.125
topEdited10,275,,1,anonymous,16,28,13,10,3_precision,0.6666666666666666
topEdited10,275,,1,anonymous,16,28,13,10,3_recall,0.125
topEdited10,275,,1,anonymous,16,28,13,10,4_precision,0.5
topEdited10,275,,1,anonymous,16,28,13,10,4_recall,0.125
topEdited10,275,,1,anonymous,16,28,13,10,5_precision,0.6
topEdited10,275,,1,anonymous,16,28,13,10,5_recall,0.1875
topEdited10,275,,1,anonymous,16,28,13,10,6_precision,0.6666666666666666
topEdited10,275,,1,anonymous,16,28,13,10,6_recall,0.25
topEdited10,275,,1,anonymous,16,28,13,10,7_precision,0.7142857142857143
topEdited10,275,,1,anonymous,16,28,13,10,7_recall,0.3125
topEdited10,275,,1,anonymous,16,28,13,10,8_precision,0.625
topEdited10,275,,1,anonymous,16,28,13,10,8_recall,0.3125
topEdited10,275,,1,anonymous,16,28,13,10,9_precision,0.6666666666666666
topEdited10,275,,1,anonymous,16,28,13,10,9_recall,0.375
topEdited10,275,,1,anonymous,16,28,13,10,10_precision,0.7
topEdited10,275,,1,anonymous,16,28,13,10,10_recall,0.4375
topEdited10,275,,1,anonymous,16,28,13,10,11_precision,0.7272727272727273
topEdited10,275,,1,anonymous,16,28,13,10,11_recall,0.5
topEdited10,275,,1,anonymous,16,28,13,10,12_precision,0.75
topEdited10,275,,1,anonymous,16,28,13,10,12_recall,0.5625
