rankingMethod,revision,user,userRevisions,type,actualEdits,livePars,changedPars,rankedAndChanged,metric,value
doi_alpha05_beta05,346,Kafka Liz,19,returning,12,17,17,12,14_precision,0.714285714
doi_alpha05_beta05,346,Kafka Liz,19,returning,12,17,17,12,14_recall,0.833333333
doi_alpha05_beta05,346,Kafka Liz,19,returning,12,17,17,12,15_precision,0.666666667
doi_alpha05_beta05,346,Kafka Liz,19,returning,12,17,17,12,15_recall,0.833333333
doi_alpha05_beta05,346,Kafka Liz,19,returning,12,17,17,12,16_precision,0.6875
doi_alpha05_beta05,346,Kafka Liz,19,returning,12,17,17,12,16_recall,0.916666667
doi_alpha05_beta05,346,Kafka Liz,19,returning,12,17,17,12,17_precision,0.705882353
doi_alpha05_beta05,346,Kafka Liz,19,returning,12,17,17,12,17_recall,1
topEdited200,346,Kafka Liz,19,returning,12,17,17,12,1_precision,1
topEdited200,346,Kafka Liz,19,returning,12,17,17,12,1_recall,0.083333333
topEdited200,346,Kafka Liz,19,returning,12,17,17,12,2_precision,0.5
topEdited200,346,Kafka Liz,19,returning,12,17,17,12,2_recall,0.083333333
topEdited200,346,Kafka Liz,19,returning,12,17,17,12,3_precision,0.666666667
topEdited200,346,Kafka Liz,19,returning,12,17,17,12,3_recall,0.166666667
topEdited200,346,Kafka Liz,19,returning,12,17,17,12,4_precision,0.75
topEdited200,346,Kafka Liz,19,returning,12,17,17,12,4_recall,0.25
topEdited200,346,Kafka Liz,19,returning,12,17,17,12,5_precision,0.6
topEdited200,346,Kafka Liz,19,returning,12,17,17,12,5_recall,0.25
topEdited200,346,Kafka Liz,19,returning,12,17,17,12,6_precision,0.666666667
topEdited200,346,Kafka Liz,19,returning,12,17,17,12,6_recall,0.333333333
topEdited200,346,Kafka Liz,19,returning,12,17,17,12,7_precision,0.714285714
topEdited200,346,Kafka Liz,19,returning,12,17,17,12,7_recall,0.416666667
topEdited200,346,Kafka Liz,19,returning,12,17,17,12,8_precision,0.75
topEdited200,346,Kafka Liz,19,returning,12,17,17,12,8_recall,0.5
topEdited200,346,Kafka Liz,19,returning,12,17,17,12,9_precision,0.777777778
topEdited200,346,Kafka Liz,19,returning,12,17,17,12,9_recall,0.583333333
topEdited200,346,Kafka Liz,19,returning,12,17,17,12,10_precision,0.8
topEdited200,346,Kafka Liz,19,returning,12,17,17,12,10_recall,0.666666667
topEdited200,346,Kafka Liz,19,returning,12,17,17,12,11_precision,0.818181818
topEdited200,346,Kafka Liz,19,returning,12,17,17,12,11_recall,0.75
topEdited200,346,Kafka Liz,19,returning,12,17,17,12,12_precision,0.75
topEdited200,346,Kafka Liz,19,returning,12,17,17,12,12_recall,0.75
topEdited200,346,Kafka Liz,19,returning,12,17,17,12,13_precision,0.769230769
topEdited200,346,Kafka Liz,19,returning,12,17,17,12,13_recall,0.833333333
topEdited200,346,Kafka Liz,19,returning,12,17,17,12,14_precision,0.785714286
topEdited200,346,Kafka Liz,19,returning,12,17,17,12,14_recall,0.916666667
topEdited200,346,Kafka Liz,19,returning,12,17,17,12,15_precision,0.8
topEdited200,346,Kafka Liz,19,returning,12,17,17,12,15_recall,1
topEdited200,346,Kafka Liz,19,returning,12,17,17,12,16_precision,0.75
topEdited200,346,Kafka Liz,19,returning,12,17,17,12,16_recall,1
topEdited200,346,Kafka Liz,19,returning,12,17,17,12,17_precision,0.705882353
topEdited200,346,Kafka Liz,19,returning,12,17,17,12,17_recall,1
doi_alpha03_beta07,346,Kafka Liz,19,returning,12,17,17,12,1_precision,1
doi_alpha03_beta07,346,Kafka Liz,19,returning,12,17,17,12,1_recall,0.083333333
doi_alpha03_beta07,346,Kafka Liz,19,returning,12,17,17,12,2_precision,1
doi_alpha03_beta07,346,Kafka Liz,19,returning,12,17,17,12,2_recall,0.166666667
doi_alpha03_beta07,346,Kafka Liz,19,returning,12,17,17,12,3_precision,1
doi_alpha03_beta07,346,Kafka Liz,19,returning,12,17,17,12,3_recall,0.25
doi_alpha03_beta07,346,Kafka Liz,19,returning,12,17,17,12,4_precision,0.75
doi_alpha03_beta07,346,Kafka Liz,19,returning,12,17,17,12,4_recall,0.25
doi_alpha03_beta07,346,Kafka Liz,19,returning,12,17,17,12,5_precision,0.8
doi_alpha03_beta07,346,Kafka Liz,19,returning,12,17,17,12,5_recall,0.333333333
doi_alpha03_beta07,346,Kafka Liz,19,returning,12,17,17,12,6_precision,0.666666667
doi_alpha03_beta07,346,Kafka Liz,19,returning,12,17,17,12,6_recall,0.333333333
doi_alpha03_beta07,346,Kafka Liz,19,returning,12,17,17,12,7_precision,0.571428571
doi_alpha03_beta07,346,Kafka Liz,19,returning,12,17,17,12,7_recall,0.333333333
doi_alpha03_beta07,346,Kafka Liz,19,returning,12,17,17,12,8_precision,0.625
doi_alpha03_beta07,346,Kafka Liz,19,returning,12,17,17,12,8_recall,0.416666667
doi_alpha03_beta07,346,Kafka Liz,19,returning,12,17,17,12,9_precision,0.666666667
doi_alpha03_beta07,346,Kafka Liz,19,returning,12,17,17,12,9_recall,0.5
doi_alpha03_beta07,346,Kafka Liz,19,returning,12,17,17,12,10_precision,0.7
doi_alpha03_beta07,346,Kafka Liz,19,returning,12,17,17,12,10_recall,0.583333333
doi_alpha03_beta07,346,Kafka Liz,19,returning,12,17,17,12,11_precision,0.727272727
doi_alpha03_beta07,346,Kafka Liz,19,returning,12,17,17,12,11_recall,0.666666667
doi_alpha03_beta07,346,Kafka Liz,19,returning,12,17,17,12,12_precision,0.75
doi_alpha03_beta07,346,Kafka Liz,19,returning,12,17,17,12,12_recall,0.75
doi_alpha03_beta07,346,Kafka Liz,19,returning,12,17,17,12,13_precision,0.769230769
doi_alpha03_beta07,346,Kafka Liz,19,returning,12,17,17,12,13_recall,0.833333333
doi_alpha03_beta07,346,Kafka Liz,19,returning,12,17,17,12,14_precision,0.714285714
doi_alpha03_beta07,346,Kafka Liz,19,returning,12,17,17,12,14_recall,0.833333333
doi_alpha03_beta07,346,Kafka Liz,19,returning,12,17,17,12,15_precision,0.666666667
doi_alpha03_beta07,346,Kafka Liz,19,returning,12,17,17,12,15_recall,0.833333333
doi_alpha03_beta07,346,Kafka Liz,19,returning,12,17,17,12,16_precision,0.6875
doi_alpha03_beta07,346,Kafka Liz,19,returning,12,17,17,12,16_recall,0.916666667
doi_alpha03_beta07,346,Kafka Liz,19,returning,12,17,17,12,17_precision,0.705882353
doi_alpha03_beta07,346,Kafka Liz,19,returning,12,17,17,12,17_recall,1
doi_alpha0_beta1,347,Ceoil,32,returning,12,17,17,12,1_precision,0
doi_alpha0_beta1,347,Ceoil,32,returning,12,17,17,12,1_recall,0
doi_alpha0_beta1,347,Ceoil,32,returning,12,17,17,12,2_precision,0.5
doi_alpha0_beta1,347,Ceoil,32,returning,12,17,17,12,2_recall,0.083333333
doi_alpha0_beta1,347,Ceoil,32,returning,12,17,17,12,3_precision,0.666666667
doi_alpha0_beta1,347,Ceoil,32,returning,12,17,17,12,3_recall,0.166666667
doi_alpha0_beta1,347,Ceoil,32,returning,12,17,17,12,4_precision,0.5
doi_alpha0_beta1,347,Ceoil,32,returning,12,17,17,12,4_recall,0.166666667
doi_alpha0_beta1,347,Ceoil,32,returning,12,17,17,12,5_precision,0.6
doi_alpha0_beta1,347,Ceoil,32,returning,12,17,17,12,5_recall,0.25
doi_alpha0_beta1,347,Ceoil,32,returning,12,17,17,12,6_precision,0.5
doi_alpha0_beta1,347,Ceoil,32,returning,12,17,17,12,6_recall,0.25
doi_alpha0_beta1,347,Ceoil,32,returning,12,17,17,12,7_precision,0.571428571
doi_alpha0_beta1,347,Ceoil,32,returning,12,17,17,12,7_recall,0.333333333
doi_alpha0_beta1,347,Ceoil,32,returning,12,17,17,12,8_precision,0.625
doi_alpha0_beta1,347,Ceoil,32,returning,12,17,17,12,8_recall,0.416666667
doi_alpha0_beta1,347,Ceoil,32,returning,12,17,17,12,9_precision,0.666666667
doi_alpha0_beta1,347,Ceoil,32,returning,12,17,17,12,9_recall,0.5
doi_alpha0_beta1,347,Ceoil,32,returning,12,17,17,12,10_precision,0.7
doi_alpha0_beta1,347,Ceoil,32,returning,12,17,17,12,10_recall,0.583333333
doi_alpha0_beta1,347,Ceoil,32,returning,12,17,17,12,11_precision,0.727272727
doi_alpha0_beta1,347,Ceoil,32,returning,12,17,17,12,11_recall,0.666666667
doi_alpha0_beta1,347,Ceoil,32,returning,12,17,17,12,12_precision,0.75
doi_alpha0_beta1,347,Ceoil,32,returning,12,17,17,12,12_recall,0.75
doi_alpha0_beta1,347,Ceoil,32,returning,12,17,17,12,13_precision,0.692307692
doi_alpha0_beta1,347,Ceoil,32,returning,12,17,17,12,13_recall,0.75
doi_alpha0_beta1,347,Ceoil,32,returning,12,17,17,12,14_precision,0.714285714
doi_alpha0_beta1,347,Ceoil,32,returning,12,17,17,12,14_recall,0.833333333
doi_alpha0_beta1,347,Ceoil,32,returning,12,17,17,12,15_precision,0.666666667
doi_alpha0_beta1,347,Ceoil,32,returning,12,17,17,12,15_recall,0.833333333
doi_alpha0_beta1,347,Ceoil,32,returning,12,17,17,12,16_precision,0.6875
doi_alpha0_beta1,347,Ceoil,32,returning,12,17,17,12,16_recall,0.916666667
doi_alpha0_beta1,347,Ceoil,32,returning,12,17,17,12,17_precision,0.705882353
doi_alpha0_beta1,347,Ceoil,32,returning,12,17,17,12,17_recall,1
topEdited10,347,Ceoil,32,returning,12,17,17,12,1_precision,1
topEdited10,347,Ceoil,32,returning,12,17,17,12,1_recall,0.083333333
topEdited10,347,Ceoil,32,returning,12,17,17,12,2_precision,0.5
topEdited10,347,Ceoil,32,returning,12,17,17,12,2_recall,0.083333333
topEdited10,347,Ceoil,32,returning,12,17,17,12,3_precision,0.666666667
topEdited10,347,Ceoil,32,returning,12,17,17,12,3_recall,0.166666667
topEdited10,347,Ceoil,32,returning,12,17,17,12,4_precision,0.75
topEdited10,347,Ceoil,32,returning,12,17,17,12,4_recall,0.25
topEdited10,347,Ceoil,32,returning,12,17,17,12,5_precision,0.6
topEdited10,347,Ceoil,32,returning,12,17,17,12,5_recall,0.25
topEdited10,347,Ceoil,32,returning,12,17,17,12,6_precision,0.666666667
topEdited10,347,Ceoil,32,returning,12,17,17,12,6_recall,0.333333333
topEdited10,347,Ceoil,32,returning,12,17,17,12,7_precision,0.714285714
topEdited10,347,Ceoil,32,returning,12,17,17,12,7_recall,0.416666667
topEdited10,347,Ceoil,32,returning,12,17,17,12,8_precision,0.75
topEdited10,347,Ceoil,32,returning,12,17,17,12,8_recall,0.5
topEdited10,347,Ceoil,32,returning,12,17,17,12,9_precision,0.777777778
topEdited10,347,Ceoil,32,returning,12,17,17,12,9_recall,0.583333333
topEdited10,347,Ceoil,32,returning,12,17,17,12,10_precision,0.7
topEdited10,347,Ceoil,32,returning,12,17,17,12,10_recall,0.583333333
topEdited10,347,Ceoil,32,returning,12,17,17,12,11_precision,0.727272727
topEdited10,347,Ceoil,32,returning,12,17,17,12,11_recall,0.666666667
topEdited10,347,Ceoil,32,returning,12,17,17,12,12_precision,0.75
topEdited10,347,Ceoil,32,returning,12,17,17,12,12_recall,0.75
topEdited10,347,Ceoil,32,returning,12,17,17,12,13_precision,0.692307692
topEdited10,347,Ceoil,32,returning,12,17,17,12,13_recall,0.75
topEdited10,347,Ceoil,32,returning,12,17,17,12,14_precision,0.714285714
topEdited10,347,Ceoil,32,returning,12,17,17,12,14_recall,0.833333333
topEdited10,347,Ceoil,32,returning,12,17,17,12,15_precision,0.666666667
topEdited10,347,Ceoil,32,returning,12,17,17,12,15_recall,0.833333333
topEdited10,347,Ceoil,32,returning,12,17,17,12,16_precision,0.6875
topEdited10,347,Ceoil,32,returning,12,17,17,12,16_recall,0.916666667
topEdited10,347,Ceoil,32,returning,12,17,17,12,17_precision,0.705882353
topEdited10,347,Ceoil,32,returning,12,17,17,12,17_recall,1
random,347,Ceoil,32,returning,12,17,17,12,1_precision,1
random,347,Ceoil,32,returning,12,17,17,12,1_recall,0.083333333
random,347,Ceoil,32,returning,12,17,17,12,2_precision,1
random,347,Ceoil,32,returning,12,17,17,12,2_recall,0.166666667
random,347,Ceoil,32,returning,12,17,17,12,3_precision,1
random,347,Ceoil,32,returning,12,17,17,12,3_recall,0.25
random,347,Ceoil,32,returning,12,17,17,12,4_precision,0.75
random,347,Ceoil,32,returning,12,17,17,12,4_recall,0.25
random,347,Ceoil,32,returning,12,17,17,12,5_precision,0.8
random,347,Ceoil,32,returning,12,17,17,12,5_recall,0.333333333
random,347,Ceoil,32,returning,12,17,17,12,6_precision,0.666666667
random,347,Ceoil,32,returning,12,17,17,12,6_recall,0.333333333
random,347,Ceoil,32,returning,12,17,17,12,7_precision,0.714285714
random,347,Ceoil,32,returning,12,17,17,12,7_recall,0.416666667
random,347,Ceoil,32,returning,12,17,17,12,8_precision,0.75
random,347,Ceoil,32,returning,12,17,17,12,8_recall,0.5
random,347,Ceoil,32,returning,12,17,17,12,9_precision,0.666666667
random,347,Ceoil,32,returning,12,17,17,12,9_recall,0.5
random,347,Ceoil,32,returning,12,17,17,12,10_precision,0.7
random,347,Ceoil,32,returning,12,17,17,12,10_recall,0.583333333
random,347,Ceoil,32,returning,12,17,17,12,11_precision,0.727272727
random,347,Ceoil,32,returning,12,17,17,12,11_recall,0.666666667
random,347,Ceoil,32,returning,12,17,17,12,12_precision,0.75
random,347,Ceoil,32,returning,12,17,17,12,12_recall,0.75
random,347,Ceoil,32,returning,12,17,17,12,13_precision,0.769230769
random,347,Ceoil,32,returning,12,17,17,12,13_recall,0.833333333
random,347,Ceoil,32,returning,12,17,17,12,14_precision,0.785714286
random,347,Ceoil,32,returning,12,17,17,12,14_recall,0.916666667
random,347,Ceoil,32,returning,12,17,17,12,15_precision,0.733333333
random,347,Ceoil,32,returning,12,17,17,12,15_recall,0.916666667
random,347,Ceoil,32,returning,12,17,17,12,16_precision,0.75
random,347,Ceoil,32,returning,12,17,17,12,16_recall,1
random,347,Ceoil,32,returning,12,17,17,12,17_precision,0.705882353
random,347,Ceoil,32,returning,12,17,17,12,17_recall,1
doi_alpha1_beta0,347,Ceoil,32,returning,12,17,17,12,1_precision,0
doi_alpha1_beta0,347,Ceoil,32,returning,12,17,17,12,1_recall,0
doi_alpha1_beta0,347,Ceoil,32,returning,12,17,17,12,2_precision,0
doi_alpha1_beta0,347,Ceoil,32,returning,12,17,17,12,2_recall,0
doi_alpha1_beta0,347,Ceoil,32,returning,12,17,17,12,3_precision,0.333333333
doi_alpha1_beta0,347,Ceoil,32,returning,12,17,17,12,3_recall,0.083333333
doi_alpha1_beta0,347,Ceoil,32,returning,12,17,17,12,4_precision,0.5
doi_alpha1_beta0,347,Ceoil,32,returning,12,17,17,12,4_recall,0.166666667
doi_alpha1_beta0,347,Ceoil,32,returning,12,17,17,12,5_precision,0.6
doi_alpha1_beta0,347,Ceoil,32,returning,12,17,17,12,5_recall,0.25
doi_alpha1_beta0,347,Ceoil,32,returning,12,17,17,12,6_precision,0.666666667
doi_alpha1_beta0,347,Ceoil,32,returning,12,17,17,12,6_recall,0.333333333
doi_alpha1_beta0,347,Ceoil,32,returning,12,17,17,12,7_precision,0.714285714
doi_alpha1_beta0,347,Ceoil,32,returning,12,17,17,12,7_recall,0.416666667
doi_alpha1_beta0,347,Ceoil,32,returning,12,17,17,12,8_precision,0.625
doi_alpha1_beta0,347,Ceoil,32,returning,12,17,17,12,8_recall,0.416666667
doi_alpha1_beta0,347,Ceoil,32,returning,12,17,17,12,9_precision,0.666666667
doi_alpha1_beta0,347,Ceoil,32,returning,12,17,17,12,9_recall,0.5
doi_alpha1_beta0,347,Ceoil,32,returning,12,17,17,12,10_precision,0.7
doi_alpha1_beta0,347,Ceoil,32,returning,12,17,17,12,10_recall,0.583333333
doi_alpha1_beta0,347,Ceoil,32,returning,12,17,17,12,11_precision,0.727272727
doi_alpha1_beta0,347,Ceoil,32,returning,12,17,17,12,11_recall,0.666666667
doi_alpha1_beta0,347,Ceoil,32,returning,12,17,17,12,12_precision,0.75
doi_alpha1_beta0,347,Ceoil,32,returning,12,17,17,12,12_recall,0.75
doi_alpha1_beta0,347,Ceoil,32,returning,12,17,17,12,13_precision,0.769230769
doi_alpha1_beta0,347,Ceoil,32,returning,12,17,17,12,13_recall,0.833333333
doi_alpha1_beta0,347,Ceoil,32,returning,12,17,17,12,14_precision,0.785714286
doi_alpha1_beta0,347,Ceoil,32,returning,12,17,17,12,14_recall,0.916666667
doi_alpha1_beta0,347,Ceoil,32,returning,12,17,17,12,15_precision,0.733333333
doi_alpha1_beta0,347,Ceoil,32,returning,12,17,17,12,15_recall,0.916666667
doi_alpha1_beta0,347,Ceoil,32,returning,12,17,17,12,16_precision,0.75
doi_alpha1_beta0,347,Ceoil,32,returning,12,17,17,12,16_recall,1
doi_alpha1_beta0,347,Ceoil,32,returning,12,17,17,12,17_precision,0.705882353
doi_alpha1_beta0,347,Ceoil,32,returning,12,17,17,12,17_recall,1
recency,347,Ceoil,32,returning,12,17,17,12,1_precision,1
recency,347,Ceoil,32,returning,12,17,17,12,1_recall,0.083333333
recency,347,Ceoil,32,returning,12,17,17,12,2_precision,0.5
recency,347,Ceoil,32,returning,12,17,17,12,2_recall,0.083333333
recency,347,Ceoil,32,returning,12,17,17,12,3_precision,0.666666667
recency,347,Ceoil,32,returning,12,17,17,12,3_recall,0.166666667
recency,347,Ceoil,32,returning,12,17,17,12,4_precision,0.75
recency,347,Ceoil,32,returning,12,17,17,12,4_recall,0.25
recency,347,Ceoil,32,returning,12,17,17,12,5_precision,0.8
recency,347,Ceoil,32,returning,12,17,17,12,5_recall,0.333333333
recency,347,Ceoil,32,returning,12,17,17,12,6_precision,0.666666667
recency,347,Ceoil,32,returning,12,17,17,12,6_recall,0.333333333
recency,347,Ceoil,32,returning,12,17,17,12,7_precision,0.714285714
recency,347,Ceoil,32,returning,12,17,17,12,7_recall,0.416666667
recency,347,Ceoil,32,returning,12,17,17,12,8_precision,0.75
recency,347,Ceoil,32,returning,12,17,17,12,8_recall,0.5
recency,347,Ceoil,32,returning,12,17,17,12,9_precision,0.777777778
recency,347,Ceoil,32,returning,12,17,17,12,9_recall,0.583333333
recency,347,Ceoil,32,returning,12,17,17,12,10_precision,0.8
recency,347,Ceoil,32,returning,12,17,17,12,10_recall,0.666666667
recency,347,Ceoil,32,returning,12,17,17,12,11_precision,0.818181818
recency,347,Ceoil,32,returning,12,17,17,12,11_recall,0.75
recency,347,Ceoil,32,returning,12,17,17,12,12_precision,0.833333333
recency,347,Ceoil,32,returning,12,17,17,12,12_recall,0.833333333
recency,347,Ceoil,32,returning,12,17,17,12,13_precision,0.846153846
recency,347,Ceoil,32,returning,12,17,17,12,13_recall,0.916666667
recency,347,Ceoil,32,returning,12,17,17,12,14_precision,0.785714286
recency,347,Ceoil,32,returning,12,17,17,12,14_recall,0.916666667
recency,347,Ceoil,32,returning,12,17,17,12,15_precision,0.8
recency,347,Ceoil,32,returning,12,17,17,12,15_recall,1
recency,347,Ceoil,32,returning,12,17,17,12,16_precision,0.75
recency,347,Ceoil,32,returning,12,17,17,12,16_recall,1
recency,347,Ceoil,32,returning,12,17,17,12,17_precision,0.705882353
recency,347,Ceoil,32,returning,12,17,17,12,17_recall,1
doi_alpha05_beta05,347,Ceoil,32,returning,12,17,17,12,1_precision,0
doi_alpha05_beta05,347,Ceoil,32,returning,12,17,17,12,1_recall,0
doi_alpha05_beta05,347,Ceoil,32,returning,12,17,17,12,2_precision,0.5
doi_alpha05_beta05,347,Ceoil,32,returning,12,17,17,12,2_recall,0.083333333
doi_alpha05_beta05,347,Ceoil,32,returning,12,17,17,12,3_precision,0.666666667
doi_alpha05_beta05,347,Ceoil,32,returning,12,17,17,12,3_recall,0.166666667
doi_alpha05_beta05,347,Ceoil,32,returning,12,17,17,12,4_precision,0.5
doi_alpha05_beta05,347,Ceoil,32,returning,12,17,17,12,4_recall,0.166666667
doi_alpha05_beta05,347,Ceoil,32,returning,12,17,17,12,5_precision,0.6
doi_alpha05_beta05,347,Ceoil,32,returning,12,17,17,12,5_recall,0.25
doi_alpha05_beta05,347,Ceoil,32,returning,12,17,17,12,6_precision,0.5
doi_alpha05_beta05,347,Ceoil,32,returning,12,17,17,12,6_recall,0.25
doi_alpha05_beta05,347,Ceoil,32,returning,12,17,17,12,7_precision,0.571428571
doi_alpha05_beta05,347,Ceoil,32,returning,12,17,17,12,7_recall,0.333333333
doi_alpha05_beta05,347,Ceoil,32,returning,12,17,17,12,8_precision,0.625
doi_alpha05_beta05,347,Ceoil,32,returning,12,17,17,12,8_recall,0.416666667
doi_alpha05_beta05,347,Ceoil,32,returning,12,17,17,12,9_precision,0.666666667
doi_alpha05_beta05,347,Ceoil,32,returning,12,17,17,12,9_recall,0.5
doi_alpha05_beta05,347,Ceoil,32,returning,12,17,17,12,10_precision,0.7
doi_alpha05_beta05,347,Ceoil,32,returning,12,17,17,12,10_recall,0.583333333
doi_alpha05_beta05,347,Ceoil,32,returning,12,17,17,12,11_precision,0.727272727
doi_alpha05_beta05,347,Ceoil,32,returning,12,17,17,12,11_recall,0.666666667
doi_alpha05_beta05,347,Ceoil,32,returning,12,17,17,12,12_precision,0.75
doi_alpha05_beta05,347,Ceoil,32,returning,12,17,17,12,12_recall,0.75
doi_alpha05_beta05,347,Ceoil,32,returning,12,17,17,12,13_precision,0.692307692
doi_alpha05_beta05,347,Ceoil,32,returning,12,17,17,12,13_recall,0.75
doi_alpha05_beta05,347,Ceoil,32,returning,12,17,17,12,14_precision,0.714285714
doi_alpha05_beta05,347,Ceoil,32,returning,12,17,17,12,14_recall,0.833333333
doi_alpha05_beta05,347,Ceoil,32,returning,12,17,17,12,15_precision,0.666666667
doi_alpha05_beta05,347,Ceoil,32,returning,12,17,17,12,15_recall,0.833333333
doi_alpha05_beta05,347,Ceoil,32,returning,12,17,17,12,16_precision,0.6875
doi_alpha05_beta05,347,Ceoil,32,returning,12,17,17,12,16_recall,0.916666667
doi_alpha05_beta05,347,Ceoil,32,returning,12,17,17,12,17_precision,0.705882353
doi_alpha05_beta05,347,Ceoil,32,returning,12,17,17,12,17_recall,1
topEdited200,347,Ceoil,32,returning,12,17,17,12,1_precision,1
topEdited200,347,Ceoil,32,returning,12,17,17,12,1_recall,0.083333333
topEdited200,347,Ceoil,32,returning,12,17,17,12,2_precision,0.5
topEdited200,347,Ceoil,32,returning,12,17,17,12,2_recall,0.083333333
topEdited200,347,Ceoil,32,returning,12,17,17,12,3_precision,0.666666667
topEdited200,347,Ceoil,32,returning,12,17,17,12,3_recall,0.166666667
topEdited200,347,Ceoil,32,returning,12,17,17,12,4_precision,0.75
topEdited200,347,Ceoil,32,returning,12,17,17,12,4_recall,0.25
topEdited200,347,Ceoil,32,returning,12,17,17,12,5_precision,0.6
topEdited200,347,Ceoil,32,returning,12,17,17,12,5_recall,0.25
topEdited200,347,Ceoil,32,returning,12,17,17,12,6_precision,0.666666667
topEdited200,347,Ceoil,32,returning,12,17,17,12,6_recall,0.333333333
topEdited200,347,Ceoil,32,returning,12,17,17,12,7_precision,0.714285714
topEdited200,347,Ceoil,32,returning,12,17,17,12,7_recall,0.416666667
topEdited200,347,Ceoil,32,returning,12,17,17,12,8_precision,0.75
topEdited200,347,Ceoil,32,returning,12,17,17,12,8_recall,0.5
topEdited200,347,Ceoil,32,returning,12,17,17,12,9_precision,0.777777778
topEdited200,347,Ceoil,32,returning,12,17,17,12,9_recall,0.583333333
topEdited200,347,Ceoil,32,returning,12,17,17,12,10_precision,0.8
topEdited200,347,Ceoil,32,returning,12,17,17,12,10_recall,0.666666667
topEdited200,347,Ceoil,32,returning,12,17,17,12,11_precision,0.818181818
topEdited200,347,Ceoil,32,returning,12,17,17,12,11_recall,0.75
topEdited200,347,Ceoil,32,returning,12,17,17,12,12_precision,0.75
topEdited200,347,Ceoil,32,returning,12,17,17,12,12_recall,0.75
topEdited200,347,Ceoil,32,returning,12,17,17,12,13_precision,0.769230769
topEdited200,347,Ceoil,32,returning,12,17,17,12,13_recall,0.833333333
topEdited200,347,Ceoil,32,returning,12,17,17,12,14_precision,0.785714286
topEdited200,347,Ceoil,32,returning,12,17,17,12,14_recall,0.916666667
topEdited200,347,Ceoil,32,returning,12,17,17,12,15_precision,0.8
topEdited200,347,Ceoil,32,returning,12,17,17,12,15_recall,1
topEdited200,347,Ceoil,32,returning,12,17,17,12,16_precision,0.75
topEdited200,347,Ceoil,32,returning,12,17,17,12,16_recall,1
topEdited200,347,Ceoil,32,returning,12,17,17,12,17_precision,0.705882353
topEdited200,347,Ceoil,32,returning,12,17,17,12,17_recall,1
doi_alpha03_beta07,347,Ceoil,32,returning,12,17,17,12,1_precision,0
doi_alpha03_beta07,347,Ceoil,32,returning,12,17,17,12,1_recall,0
doi_alpha03_beta07,347,Ceoil,32,returning,12,17,17,12,2_precision,0.5
doi_alpha03_beta07,347,Ceoil,32,returning,12,17,17,12,2_recall,0.083333333
doi_alpha03_beta07,347,Ceoil,32,returning,12,17,17,12,3_precision,0.666666667
doi_alpha03_beta07,347,Ceoil,32,returning,12,17,17,12,3_recall,0.166666667
doi_alpha03_beta07,347,Ceoil,32,returning,12,17,17,12,4_precision,0.5
doi_alpha03_beta07,347,Ceoil,32,returning,12,17,17,12,4_recall,0.166666667
doi_alpha03_beta07,347,Ceoil,32,returning,12,17,17,12,5_precision,0.6
doi_alpha03_beta07,347,Ceoil,32,returning,12,17,17,12,5_recall,0.25
doi_alpha03_beta07,347,Ceoil,32,returning,12,17,17,12,6_precision,0.5
doi_alpha03_beta07,347,Ceoil,32,returning,12,17,17,12,6_recall,0.25
doi_alpha03_beta07,347,Ceoil,32,returning,12,17,17,12,7_precision,0.571428571
doi_alpha03_beta07,347,Ceoil,32,returning,12,17,17,12,7_recall,0.333333333
doi_alpha03_beta07,347,Ceoil,32,returning,12,17,17,12,8_precision,0.625
doi_alpha03_beta07,347,Ceoil,32,returning,12,17,17,12,8_recall,0.416666667
doi_alpha03_beta07,347,Ceoil,32,returning,12,17,17,12,9_precision,0.666666667
doi_alpha03_beta07,347,Ceoil,32,returning,12,17,17,12,9_recall,0.5
doi_alpha03_beta07,347,Ceoil,32,returning,12,17,17,12,10_precision,0.7
doi_alpha03_beta07,347,Ceoil,32,returning,12,17,17,12,10_recall,0.583333333
doi_alpha03_beta07,347,Ceoil,32,returning,12,17,17,12,11_precision,0.727272727
doi_alpha03_beta07,347,Ceoil,32,returning,12,17,17,12,11_recall,0.666666667
doi_alpha03_beta07,347,Ceoil,32,returning,12,17,17,12,12_precision,0.75
doi_alpha03_beta07,347,Ceoil,32,returning,12,17,17,12,12_recall,0.75
doi_alpha03_beta07,347,Ceoil,32,returning,12,17,17,12,13_precision,0.692307692
doi_alpha03_beta07,347,Ceoil,32,returning,12,17,17,12,13_recall,0.75
doi_alpha03_beta07,347,Ceoil,32,returning,12,17,17,12,14_precision,0.714285714
doi_alpha03_beta07,347,Ceoil,32,returning,12,17,17,12,14_recall,0.833333333
doi_alpha03_beta07,347,Ceoil,32,returning,12,17,17,12,15_precision,0.666666667
doi_alpha03_beta07,347,Ceoil,32,returning,12,17,17,12,15_recall,0.833333333
doi_alpha03_beta07,347,Ceoil,32,returning,12,17,17,12,16_precision,0.6875
doi_alpha03_beta07,347,Ceoil,32,returning,12,17,17,12,16_recall,0.916666667
doi_alpha03_beta07,347,Ceoil,32,returning,12,17,17,12,17_precision,0.705882353
doi_alpha03_beta07,347,Ceoil,32,returning,12,17,17,12,17_recall,1
doi_alpha0_beta1,350,Kafka Liz,20,returning,11,17,17,11,1_precision,1
doi_alpha0_beta1,350,Kafka Liz,20,returning,11,17,17,11,1_recall,0.090909091
doi_alpha0_beta1,350,Kafka Liz,20,returning,11,17,17,11,2_precision,1
