rankingMethod,revision,user,userRevisions,type,actualEdits,livePars,changedPars,rankedAndChanged,metric,value
topEdited10,203,SmackBot,1,firstTime,17,25,25,17,23_precision,0.652173913
topEdited10,203,SmackBot,1,firstTime,17,25,25,17,23_recall,0.882352941
topEdited10,203,SmackBot,1,firstTime,17,25,25,17,24_precision,0.666666667
topEdited10,203,SmackBot,1,firstTime,17,25,25,17,24_recall,0.941176471
topEdited10,203,SmackBot,1,firstTime,17,25,25,17,25_precision,0.68
topEdited10,203,SmackBot,1,firstTime,17,25,25,17,25_recall,1
topEdited200,204,Winick88,1,firstTime,17,25,25,17,1_precision,1
topEdited200,204,Winick88,1,firstTime,17,25,25,17,1_recall,0.058823529
topEdited200,204,Winick88,1,firstTime,17,25,25,17,2_precision,1
topEdited200,204,Winick88,1,firstTime,17,25,25,17,2_recall,0.117647059
topEdited200,204,Winick88,1,firstTime,17,25,25,17,3_precision,1
topEdited200,204,Winick88,1,firstTime,17,25,25,17,3_recall,0.176470588
topEdited200,204,Winick88,1,firstTime,17,25,25,17,4_precision,1
topEdited200,204,Winick88,1,firstTime,17,25,25,17,4_recall,0.235294118
topEdited200,204,Winick88,1,firstTime,17,25,25,17,5_precision,1
topEdited200,204,Winick88,1,firstTime,17,25,25,17,5_recall,0.294117647
topEdited200,204,Winick88,1,firstTime,17,25,25,17,6_precision,0.833333333
topEdited200,204,Winick88,1,firstTime,17,25,25,17,6_recall,0.294117647
topEdited200,204,Winick88,1,firstTime,17,25,25,17,7_precision,0.857142857
topEdited200,204,Winick88,1,firstTime,17,25,25,17,7_recall,0.352941176
topEdited200,204,Winick88,1,firstTime,17,25,25,17,8_precision,0.75
topEdited200,204,Winick88,1,firstTime,17,25,25,17,8_recall,0.352941176
topEdited200,204,Winick88,1,firstTime,17,25,25,17,9_precision,0.777777778
topEdited200,204,Winick88,1,firstTime,17,25,25,17,9_recall,0.411764706
topEdited200,204,Winick88,1,firstTime,17,25,25,17,10_precision,0.8
topEdited200,204,Winick88,1,firstTime,17,25,25,17,10_recall,0.470588235
topEdited200,204,Winick88,1,firstTime,17,25,25,17,11_precision,0.818181818
topEdited200,204,Winick88,1,firstTime,17,25,25,17,11_recall,0.529411765
topEdited200,204,Winick88,1,firstTime,17,25,25,17,12_precision,0.75
topEdited200,204,Winick88,1,firstTime,17,25,25,17,12_recall,0.529411765
topEdited200,204,Winick88,1,firstTime,17,25,25,17,13_precision,0.769230769
topEdited200,204,Winick88,1,firstTime,17,25,25,17,13_recall,0.588235294
topEdited200,204,Winick88,1,firstTime,17,25,25,17,14_precision,0.785714286
topEdited200,204,Winick88,1,firstTime,17,25,25,17,14_recall,0.647058824
topEdited200,204,Winick88,1,firstTime,17,25,25,17,15_precision,0.8
topEdited200,204,Winick88,1,firstTime,17,25,25,17,15_recall,0.705882353
topEdited200,204,Winick88,1,firstTime,17,25,25,17,16_precision,0.8125
topEdited200,204,Winick88,1,firstTime,17,25,25,17,16_recall,0.764705882
topEdited200,204,Winick88,1,firstTime,17,25,25,17,17_precision,0.764705882
topEdited200,204,Winick88,1,firstTime,17,25,25,17,17_recall,0.764705882
topEdited200,204,Winick88,1,firstTime,17,25,25,17,18_precision,0.777777778
topEdited200,204,Winick88,1,firstTime,17,25,25,17,18_recall,0.823529412
topEdited200,204,Winick88,1,firstTime,17,25,25,17,19_precision,0.736842105
topEdited200,204,Winick88,1,firstTime,17,25,25,17,19_recall,0.823529412
topEdited200,204,Winick88,1,firstTime,17,25,25,17,20_precision,0.7
topEdited200,204,Winick88,1,firstTime,17,25,25,17,20_recall,0.823529412
topEdited200,204,Winick88,1,firstTime,17,25,25,17,21_precision,0.666666667
topEdited200,204,Winick88,1,firstTime,17,25,25,17,21_recall,0.823529412
topEdited200,204,Winick88,1,firstTime,17,25,25,17,22_precision,0.681818182
topEdited200,204,Winick88,1,firstTime,17,25,25,17,22_recall,0.882352941
topEdited200,204,Winick88,1,firstTime,17,25,25,17,23_precision,0.652173913
topEdited200,204,Winick88,1,firstTime,17,25,25,17,23_recall,0.882352941
topEdited200,204,Winick88,1,firstTime,17,25,25,17,24_precision,0.666666667
topEdited200,204,Winick88,1,firstTime,17,25,25,17,24_recall,0.941176471
topEdited200,204,Winick88,1,firstTime,17,25,25,17,25_precision,0.68
topEdited200,204,Winick88,1,firstTime,17,25,25,17,25_recall,1
doi_alpha1_beta0,204,Winick88,1,firstTime,17,25,25,17,1_precision,1
doi_alpha1_beta0,204,Winick88,1,firstTime,17,25,25,17,1_recall,0.058823529
doi_alpha1_beta0,204,Winick88,1,firstTime,17,25,25,17,2_precision,1
doi_alpha1_beta0,204,Winick88,1,firstTime,17,25,25,17,2_recall,0.117647059
doi_alpha1_beta0,204,Winick88,1,firstTime,17,25,25,17,3_precision,1
doi_alpha1_beta0,204,Winick88,1,firstTime,17,25,25,17,3_recall,0.176470588
doi_alpha1_beta0,204,Winick88,1,firstTime,17,25,25,17,4_precision,0.75
doi_alpha1_beta0,204,Winick88,1,firstTime,17,25,25,17,4_recall,0.176470588
doi_alpha1_beta0,204,Winick88,1,firstTime,17,25,25,17,5_precision,0.8
doi_alpha1_beta0,204,Winick88,1,firstTime,17,25,25,17,5_recall,0.235294118
doi_alpha1_beta0,204,Winick88,1,firstTime,17,25,25,17,6_precision,0.833333333
doi_alpha1_beta0,204,Winick88,1,firstTime,17,25,25,17,6_recall,0.294117647
doi_alpha1_beta0,204,Winick88,1,firstTime,17,25,25,17,7_precision,0.857142857
doi_alpha1_beta0,204,Winick88,1,firstTime,17,25,25,17,7_recall,0.352941176
doi_alpha1_beta0,204,Winick88,1,firstTime,17,25,25,17,8_precision,0.875
doi_alpha1_beta0,204,Winick88,1,firstTime,17,25,25,17,8_recall,0.411764706
doi_alpha1_beta0,204,Winick88,1,firstTime,17,25,25,17,9_precision,0.777777778
doi_alpha1_beta0,204,Winick88,1,firstTime,17,25,25,17,9_recall,0.411764706
doi_alpha1_beta0,204,Winick88,1,firstTime,17,25,25,17,10_precision,0.8
doi_alpha1_beta0,204,Winick88,1,firstTime,17,25,25,17,10_recall,0.470588235
doi_alpha1_beta0,204,Winick88,1,firstTime,17,25,25,17,11_precision,0.818181818
doi_alpha1_beta0,204,Winick88,1,firstTime,17,25,25,17,11_recall,0.529411765
doi_alpha1_beta0,204,Winick88,1,firstTime,17,25,25,17,12_precision,0.833333333
doi_alpha1_beta0,204,Winick88,1,firstTime,17,25,25,17,12_recall,0.588235294
doi_alpha1_beta0,204,Winick88,1,firstTime,17,25,25,17,13_precision,0.846153846
doi_alpha1_beta0,204,Winick88,1,firstTime,17,25,25,17,13_recall,0.647058824
doi_alpha1_beta0,204,Winick88,1,firstTime,17,25,25,17,14_precision,0.785714286
doi_alpha1_beta0,204,Winick88,1,firstTime,17,25,25,17,14_recall,0.647058824
doi_alpha1_beta0,204,Winick88,1,firstTime,17,25,25,17,15_precision,0.733333333
doi_alpha1_beta0,204,Winick88,1,firstTime,17,25,25,17,15_recall,0.647058824
doi_alpha1_beta0,204,Winick88,1,firstTime,17,25,25,17,16_precision,0.75
doi_alpha1_beta0,204,Winick88,1,firstTime,17,25,25,17,16_recall,0.705882353
doi_alpha1_beta0,204,Winick88,1,firstTime,17,25,25,17,17_precision,0.764705882
doi_alpha1_beta0,204,Winick88,1,firstTime,17,25,25,17,17_recall,0.764705882
doi_alpha1_beta0,204,Winick88,1,firstTime,17,25,25,17,18_precision,0.777777778
doi_alpha1_beta0,204,Winick88,1,firstTime,17,25,25,17,18_recall,0.823529412
doi_alpha1_beta0,204,Winick88,1,firstTime,17,25,25,17,19_precision,0.789473684
doi_alpha1_beta0,204,Winick88,1,firstTime,17,25,25,17,19_recall,0.882352941
doi_alpha1_beta0,204,Winick88,1,firstTime,17,25,25,17,20_precision,0.75
doi_alpha1_beta0,204,Winick88,1,firstTime,17,25,25,17,20_recall,0.882352941
doi_alpha1_beta0,204,Winick88,1,firstTime,17,25,25,17,21_precision,0.761904762
doi_alpha1_beta0,204,Winick88,1,firstTime,17,25,25,17,21_recall,0.941176471
doi_alpha1_beta0,204,Winick88,1,firstTime,17,25,25,17,22_precision,0.772727273
doi_alpha1_beta0,204,Winick88,1,firstTime,17,25,25,17,22_recall,1
doi_alpha1_beta0,204,Winick88,1,firstTime,17,25,25,17,23_precision,0.739130435
doi_alpha1_beta0,204,Winick88,1,firstTime,17,25,25,17,23_recall,1
doi_alpha1_beta0,204,Winick88,1,firstTime,17,25,25,17,24_precision,0.708333333
doi_alpha1_beta0,204,Winick88,1,firstTime,17,25,25,17,24_recall,1
doi_alpha1_beta0,204,Winick88,1,firstTime,17,25,25,17,25_precision,0.68
doi_alpha1_beta0,204,Winick88,1,firstTime,17,25,25,17,25_recall,1
random,204,Winick88,1,firstTime,17,25,25,17,1_precision,1
random,204,Winick88,1,firstTime,17,25,25,17,1_recall,0.058823529
random,204,Winick88,1,firstTime,17,25,25,17,2_precision,1
random,204,Winick88,1,firstTime,17,25,25,17,2_recall,0.117647059
random,204,Winick88,1,firstTime,17,25,25,17,3_precision,1
random,204,Winick88,1,firstTime,17,25,25,17,3_recall,0.176470588
random,204,Winick88,1,firstTime,17,25,25,17,4_precision,1
random,204,Winick88,1,firstTime,17,25,25,17,4_recall,0.235294118
random,204,Winick88,1,firstTime,17,25,25,17,5_precision,0.8
random,204,Winick88,1,firstTime,17,25,25,17,5_recall,0.235294118
random,204,Winick88,1,firstTime,17,25,25,17,6_precision,0.666666667
random,204,Winick88,1,firstTime,17,25,25,17,6_recall,0.235294118
random,204,Winick88,1,firstTime,17,25,25,17,7_precision,0.714285714
random,204,Winick88,1,firstTime,17,25,25,17,7_recall,0.294117647
random,204,Winick88,1,firstTime,17,25,25,17,8_precision,0.75
random,204,Winick88,1,firstTime,17,25,25,17,8_recall,0.352941176
random,204,Winick88,1,firstTime,17,25,25,17,9_precision,0.777777778
random,204,Winick88,1,firstTime,17,25,25,17,9_recall,0.411764706
random,204,Winick88,1,firstTime,17,25,25,17,10_precision,0.8
random,204,Winick88,1,firstTime,17,25,25,17,10_recall,0.470588235
random,204,Winick88,1,firstTime,17,25,25,17,11_precision,0.727272727
random,204,Winick88,1,firstTime,17,25,25,17,11_recall,0.470588235
random,204,Winick88,1,firstTime,17,25,25,17,12_precision,0.75
random,204,Winick88,1,firstTime,17,25,25,17,12_recall,0.529411765
random,204,Winick88,1,firstTime,17,25,25,17,13_precision,0.692307692
random,204,Winick88,1,firstTime,17,25,25,17,13_recall,0.529411765
random,204,Winick88,1,firstTime,17,25,25,17,14_precision,0.714285714
random,204,Winick88,1,firstTime,17,25,25,17,14_recall,0.588235294
random,204,Winick88,1,firstTime,17,25,25,17,15_precision,0.666666667
random,204,Winick88,1,firstTime,17,25,25,17,15_recall,0.588235294
random,204,Winick88,1,firstTime,17,25,25,17,16_precision,0.625
random,204,Winick88,1,firstTime,17,25,25,17,16_recall,0.588235294
random,204,Winick88,1,firstTime,17,25,25,17,17_precision,0.647058824
random,204,Winick88,1,firstTime,17,25,25,17,17_recall,0.647058824
random,204,Winick88,1,firstTime,17,25,25,17,18_precision,0.666666667
random,204,Winick88,1,firstTime,17,25,25,17,18_recall,0.705882353
random,204,Winick88,1,firstTime,17,25,25,17,19_precision,0.684210526
random,204,Winick88,1,firstTime,17,25,25,17,19_recall,0.764705882
random,204,Winick88,1,firstTime,17,25,25,17,20_precision,0.7
random,204,Winick88,1,firstTime,17,25,25,17,20_recall,0.823529412
random,204,Winick88,1,firstTime,17,25,25,17,21_precision,0.714285714
random,204,Winick88,1,firstTime,17,25,25,17,21_recall,0.882352941
random,204,Winick88,1,firstTime,17,25,25,17,22_precision,0.727272727
random,204,Winick88,1,firstTime,17,25,25,17,22_recall,0.941176471
random,204,Winick88,1,firstTime,17,25,25,17,23_precision,0.739130435
random,204,Winick88,1,firstTime,17,25,25,17,23_recall,1
random,204,Winick88,1,firstTime,17,25,25,17,24_precision,0.708333333
random,204,Winick88,1,firstTime,17,25,25,17,24_recall,1
random,204,Winick88,1,firstTime,17,25,25,17,25_precision,0.68
random,204,Winick88,1,firstTime,17,25,25,17,25_recall,1
recency,204,Winick88,1,firstTime,17,25,25,17,1_precision,0
recency,204,Winick88,1,firstTime,17,25,25,17,1_recall,0
recency,204,Winick88,1,firstTime,17,25,25,17,2_precision,0.5
recency,204,Winick88,1,firstTime,17,25,25,17,2_recall,0.058823529
recency,204,Winick88,1,firstTime,17,25,25,17,3_precision,0.666666667
recency,204,Winick88,1,firstTime,17,25,25,17,3_recall,0.117647059
recency,204,Winick88,1,firstTime,17,25,25,17,4_precision,0.5
recency,204,Winick88,1,firstTime,17,25,25,17,4_recall,0.117647059
recency,204,Winick88,1,firstTime,17,25,25,17,5_precision,0.4
recency,204,Winick88,1,firstTime,17,25,25,17,5_recall,0.117647059
recency,204,Winick88,1,firstTime,17,25,25,17,6_precision,0.333333333
recency,204,Winick88,1,firstTime,17,25,25,17,6_recall,0.117647059
recency,204,Winick88,1,firstTime,17,25,25,17,7_precision,0.428571429
recency,204,Winick88,1,firstTime,17,25,25,17,7_recall,0.176470588
recency,204,Winick88,1,firstTime,17,25,25,17,8_precision,0.5
recency,204,Winick88,1,firstTime,17,25,25,17,8_recall,0.235294118
recency,204,Winick88,1,firstTime,17,25,25,17,9_precision,0.555555556
recency,204,Winick88,1,firstTime,17,25,25,17,9_recall,0.294117647
recency,204,Winick88,1,firstTime,17,25,25,17,10_precision,0.6
recency,204,Winick88,1,firstTime,17,25,25,17,10_recall,0.352941176
recency,204,Winick88,1,firstTime,17,25,25,17,11_precision,0.636363636
recency,204,Winick88,1,firstTime,17,25,25,17,11_recall,0.411764706
recency,204,Winick88,1,firstTime,17,25,25,17,12_precision,0.666666667
recency,204,Winick88,1,firstTime,17,25,25,17,12_recall,0.470588235
recency,204,Winick88,1,firstTime,17,25,25,17,13_precision,0.615384615
recency,204,Winick88,1,firstTime,17,25,25,17,13_recall,0.470588235
recency,204,Winick88,1,firstTime,17,25,25,17,14_precision,0.642857143
recency,204,Winick88,1,firstTime,17,25,25,17,14_recall,0.529411765
recency,204,Winick88,1,firstTime,17,25,25,17,15_precision,0.666666667
recency,204,Winick88,1,firstTime,17,25,25,17,15_recall,0.588235294
recency,204,Winick88,1,firstTime,17,25,25,17,16_precision,0.6875
recency,204,Winick88,1,firstTime,17,25,25,17,16_recall,0.647058824
recency,204,Winick88,1,firstTime,17,25,25,17,17_precision,0.647058824
recency,204,Winick88,1,firstTime,17,25,25,17,17_recall,0.647058824
recency,204,Winick88,1,firstTime,17,25,25,17,18_precision,0.666666667
recency,204,Winick88,1,firstTime,17,25,25,17,18_recall,0.705882353
recency,204,Winick88,1,firstTime,17,25,25,17,19_precision,0.684210526
recency,204,Winick88,1,firstTime,17,25,25,17,19_recall,0.764705882
recency,204,Winick88,1,firstTime,17,25,25,17,20_precision,0.65
recency,204,Winick88,1,firstTime,17,25,25,17,20_recall,0.764705882
recency,204,Winick88,1,firstTime,17,25,25,17,21_precision,0.666666667
recency,204,Winick88,1,firstTime,17,25,25,17,21_recall,0.823529412
recency,204,Winick88,1,firstTime,17,25,25,17,22_precision,0.681818182
recency,204,Winick88,1,firstTime,17,25,25,17,22_recall,0.882352941
recency,204,Winick88,1,firstTime,17,25,25,17,23_precision,0.695652174
recency,204,Winick88,1,firstTime,17,25,25,17,23_recall,0.941176471
recency,204,Winick88,1,firstTime,17,25,25,17,24_precision,0.666666667
recency,204,Winick88,1,firstTime,17,25,25,17,24_recall,0.941176471
recency,204,Winick88,1,firstTime,17,25,25,17,25_precision,0.68
recency,204,Winick88,1,firstTime,17,25,25,17,25_recall,1
topEdited10,204,Winick88,1,firstTime,17,25,25,17,1_precision,0
topEdited10,204,Winick88,1,firstTime,17,25,25,17,1_recall,0
topEdited10,204,Winick88,1,firstTime,17,25,25,17,2_precision,0
topEdited10,204,Winick88,1,firstTime,17,25,25,17,2_recall,0
topEdited10,204,Winick88,1,firstTime,17,25,25,17,3_precision,0
topEdited10,204,Winick88,1,firstTime,17,25,25,17,3_recall,0
topEdited10,204,Winick88,1,firstTime,17,25,25,17,4_precision,0.25
topEdited10,204,Winick88,1,firstTime,17,25,25,17,4_recall,0.058823529
topEdited10,204,Winick88,1,firstTime,17,25,25,17,5_precision,0.2
topEdited10,204,Winick88,1,firstTime,17,25,25,17,5_recall,0.058823529
topEdited10,204,Winick88,1,firstTime,17,25,25,17,6_precision,0.333333333
topEdited10,204,Winick88,1,firstTime,17,25,25,17,6_recall,0.117647059
topEdited10,204,Winick88,1,firstTime,17,25,25,17,7_precision,0.428571429
topEdited10,204,Winick88,1,firstTime,17,25,25,17,7_recall,0.176470588
topEdited10,204,Winick88,1,firstTime,17,25,25,17,8_precision,0.5
topEdited10,204,Winick88,1,firstTime,17,25,25,17,8_recall,0.235294118
topEdited10,204,Winick88,1,firstTime,17,25,25,17,9_precision,0.444444444
topEdited10,204,Winick88,1,firstTime,17,25,25,17,9_recall,0.235294118
topEdited10,204,Winick88,1,firstTime,17,25,25,17,10_precision,0.5
topEdited10,204,Winick88,1,firstTime,17,25,25,17,10_recall,0.294117647
topEdited10,204,Winick88,1,firstTime,17,25,25,17,11_precision,0.545454545
topEdited10,204,Winick88,1,firstTime,17,25,25,17,11_recall,0.352941176
topEdited10,204,Winick88,1,firstTime,17,25,25,17,12_precision,0.583333333
topEdited10,204,Winick88,1,firstTime,17,25,25,17,12_recall,0.411764706
topEdited10,204,Winick88,1,firstTime,17,25,25,17,13_precision,0.615384615
topEdited10,204,Winick88,1,firstTime,17,25,25,17,13_recall,0.470588235
topEdited10,204,Winick88,1,firstTime,17,25,25,17,14_precision,0.571428571
topEdited10,204,Winick88,1,firstTime,17,25,25,17,14_recall,0.470588235
topEdited10,204,Winick88,1,firstTime,17,25,25,17,15_precision,0.6
topEdited10,204,Winick88,1,firstTime,17,25,25,17,15_recall,0.529411765
topEdited10,204,Winick88,1,firstTime,17,25,25,17,16_precision,0.625
topEdited10,204,Winick88,1,firstTime,17,25,25,17,16_recall,0.588235294
topEdited10,204,Winick88,1,firstTime,17,25,25,17,17_precision,0.647058824
topEdited10,204,Winick88,1,firstTime,17,25,25,17,17_recall,0.647058824
topEdited10,204,Winick88,1,firstTime,17,25,25,17,18_precision,0.666666667
topEdited10,204,Winick88,1,firstTime,17,25,25,17,18_recall,0.705882353
topEdited10,204,Winick88,1,firstTime,17,25,25,17,19_precision,0.684210526
topEdited10,204,Winick88,1,firstTime,17,25,25,17,19_recall,0.764705882
topEdited10,204,Winick88,1,firstTime,17,25,25,17,20_precision,0.7
topEdited10,204,Winick88,1,firstTime,17,25,25,17,20_recall,0.823529412
topEdited10,204,Winick88,1,firstTime,17,25,25,17,21_precision,0.714285714
topEdited10,204,Winick88,1,firstTime,17,25,25,17,21_recall,0.882352941
topEdited10,204,Winick88,1,firstTime,17,25,25,17,22_precision,0.681818182
topEdited10,204,Winick88,1,firstTime,17,25,25,17,22_recall,0.882352941
topEdited10,204,Winick88,1,firstTime,17,25,25,17,23_precision,0.695652174
topEdited10,204,Winick88,1,firstTime,17,25,25,17,23_recall,0.941176471
topEdited10,204,Winick88,1,firstTime,17,25,25,17,24_precision,0.708333333
topEdited10,204,Winick88,1,firstTime,17,25,25,17,24_recall,1
topEdited10,204,Winick88,1,firstTime,17,25,25,17,25_precision,0.68
topEdited10,204,Winick88,1,firstTime,17,25,25,17,25_recall,1
topEdited200,205,Beardo,1,firstTime,16,25,25,16,1_precision,1
topEdited200,205,Beardo,1,firstTime,16,25,25,16,1_recall,0.0625
topEdited200,205,Beardo,1,firstTime,16,25,25,16,2_precision,1
topEdited200,205,Beardo,1,firstTime,16,25,25,16,2_recall,0.125
topEdited200,205,Beardo,1,firstTime,16,25,25,16,3_precision,1
topEdited200,205,Beardo,1,firstTime,16,25,25,16,3_recall,0.1875
topEdited200,205,Beardo,1,firstTime,16,25,25,16,4_precision,1
topEdited200,205,Beardo,1,firstTime,16,25,25,16,4_recall,0.25
topEdited200,205,Beardo,1,firstTime,16,25,25,16,5_precision,1
topEdited200,205,Beardo,1,firstTime,16,25,25,16,5_recall,0.3125
topEdited200,205,Beardo,1,firstTime,16,25,25,16,6_precision,0.833333333
topEdited200,205,Beardo,1,firstTime,16,25,25,16,6_recall,0.3125
topEdited200,205,Beardo,1,firstTime,16,25,25,16,7_precision,0.857142857
topEdited200,205,Beardo,1,firstTime,16,25,25,16,7_recall,0.375
topEdited200,205,Beardo,1,firstTime,16,25,25,16,8_precision,0.75
topEdited200,205,Beardo,1,firstTime,16,25,25,16,8_recall,0.375
topEdited200,205,Beardo,1,firstTime,16,25,25,16,9_precision,0.666666667
topEdited200,205,Beardo,1,firstTime,16,25,25,16,9_recall,0.375
topEdited200,205,Beardo,1,firstTime,16,25,25,16,10_precision,0.7
topEdited200,205,Beardo,1,firstTime,16,25,25,16,10_recall,0.4375
topEdited200,205,Beardo,1,firstTime,16,25,25,16,11_precision,0.727272727
topEdited200,205,Beardo,1,firstTime,16,25,25,16,11_recall,0.5
topEdited200,205,Beardo,1,firstTime,16,25,25,16,12_precision,0.666666667
topEdited200,205,Beardo,1,firstTime,16,25,25,16,12_recall,0.5
topEdited200,205,Beardo,1,firstTime,16,25,25,16,13_precision,0.692307692
topEdited200,205,Beardo,1,firstTime,16,25,25,16,13_recall,0.5625
topEdited200,205,Beardo,1,firstTime,16,25,25,16,14_precision,0.714285714
topEdited200,205,Beardo,1,firstTime,16,25,25,16,14_recall,0.625
topEdited200,205,Beardo,1,firstTime,16,25,25,16,15_precision,0.733333333
topEdited200,205,Beardo,1,firstTime,16,25,25,16,15_recall,0.6875
topEdited200,205,Beardo,1,firstTime,16,25,25,16,16_precision,0.75
topEdited200,205,Beardo,1,firstTime,16,25,25,16,16_recall,0.75
topEdited200,205,Beardo,1,firstTime,16,25,25,16,17_precision,0.705882353
topEdited200,205,Beardo,1,firstTime,16,25,25,16,17_recall,0.75
topEdited200,205,Beardo,1,firstTime,16,25,25,16,18_precision,0.722222222
topEdited200,205,Beardo,1,firstTime,16,25,25,16,18_recall,0.8125
topEdited200,205,Beardo,1,firstTime,16,25,25,16,19_precision,0.684210526
topEdited200,205,Beardo,1,firstTime,16,25,25,16,19_recall,0.8125
topEdited200,205,Beardo,1,firstTime,16,25,25,16,20_precision,0.65
topEdited200,205,Beardo,1,firstTime,16,25,25,16,20_recall,0.8125
topEdited200,205,Beardo,1,firstTime,16,25,25,16,21_precision,0.619047619
topEdited200,205,Beardo,1,firstTime,16,25,25,16,21_recall,0.8125
topEdited200,205,Beardo,1,firstTime,16,25,25,16,22_precision,0.636363636
topEdited200,205,Beardo,1,firstTime,16,25,25,16,22_recall,0.875
topEdited200,205,Beardo,1,firstTime,16,25,25,16,23_precision,0.608695652
topEdited200,205,Beardo,1,firstTime,16,25,25,16,23_recall,0.875
topEdited200,205,Beardo,1,firstTime,16,25,25,16,24_precision,0.625
topEdited200,205,Beardo,1,firstTime,16,25,25,16,24_recall,0.9375
topEdited200,205,Beardo,1,firstTime,16,25,25,16,25_precision,0.64
topEdited200,205,Beardo,1,firstTime,16,25,25,16,25_recall,1
doi_alpha1_beta0,205,Beardo,1,firstTime,16,25,25,16,1_precision,1
doi_alpha1_beta0,205,Beardo,1,firstTime,16,25,25,16,1_recall,0.0625
doi_alpha1_beta0,205,Beardo,1,firstTime,16,25,25,16,2_precision,1
doi_alpha1_beta0,205,Beardo,1,firstTime,16,25,25,16,2_recall,0.125
doi_alpha1_beta0,205,Beardo,1,firstTime,16,25,25,16,3_precision,1
doi_alpha1_beta0,205,Beardo,1,firstTime,16,25,25,16,3_recall,0.1875
doi_alpha1_beta0,205,Beardo,1,firstTime,16,25,25,16,4_precision,0.75
doi_alpha1_beta0,205,Beardo,1,firstTime,16,25,25,16,4_recall,0.1875
doi_alpha1_beta0,205,Beardo,1,firstTime,16,25,25,16,5_precision,0.8
doi_alpha1_beta0,205,Beardo,1,firstTime,16,25,25,16,5_recall,0.25
doi_alpha1_beta0,205,Beardo,1,firstTime,16,25,25,16,6_precision,0.833333333
doi_alpha1_beta0,205,Beardo,1,firstTime,16,25,25,16,6_recall,0.3125
doi_alpha1_beta0,205,Beardo,1,firstTime,16,25,25,16,7_precision,0.857142857
doi_alpha1_beta0,205,Beardo,1,firstTime,16,25,25,16,7_recall,0.375
doi_alpha1_beta0,205,Beardo,1,firstTime,16,25,25,16,8_precision,0.875
doi_alpha1_beta0,205,Beardo,1,firstTime,16,25,25,16,8_recall,0.4375
doi_alpha1_beta0,205,Beardo,1,firstTime,16,25,25,16,9_precision,0.777777778
doi_alpha1_beta0,205,Beardo,1,firstTime,16,25,25,16,9_recall,0.4375
doi_alpha1_beta0,205,Beardo,1,firstTime,16,25,25,16,10_precision,0.8
doi_alpha1_beta0,205,Beardo,1,firstTime,16,25,25,16,10_recall,0.5
doi_alpha1_beta0,205,Beardo,1,firstTime,16,25,25,16,11_precision,0.818181818
doi_alpha1_beta0,205,Beardo,1,firstTime,16,25,25,16,11_recall,0.5625
doi_alpha1_beta0,205,Beardo,1,firstTime,16,25,25,16,12_precision,0.833333333
doi_alpha1_beta0,205,Beardo,1,firstTime,16,25,25,16,12_recall,0.625
doi_alpha1_beta0,205,Beardo,1,firstTime,16,25,25,16,13_precision,0.846153846
doi_alpha1_beta0,205,Beardo,1,firstTime,16,25,25,16,13_recall,0.6875
doi_alpha1_beta0,205,Beardo,1,firstTime,16,25,25,16,14_precision,0.785714286
doi_alpha1_beta0,205,Beardo,1,firstTime,16,25,25,16,14_recall,0.6875
doi_alpha1_beta0,205,Beardo,1,firstTime,16,25,25,16,15_precision,0.733333333
doi_alpha1_beta0,205,Beardo,1,firstTime,16,25,25,16,15_recall,0.6875
doi_alpha1_beta0,205,Beardo,1,firstTime,16,25,25,16,16_precision,0.6875
doi_alpha1_beta0,205,Beardo,1,firstTime,16,25,25,16,16_recall,0.6875
doi_alpha1_beta0,205,Beardo,1,firstTime,16,25,25,16,17_precision,0.705882353
doi_alpha1_beta0,205,Beardo,1,firstTime,16,25,25,16,17_recall,0.75
doi_alpha1_beta0,205,Beardo,1,firstTime,16,25,25,16,18_precision,0.722222222
doi_alpha1_beta0,205,Beardo,1,firstTime,16,25,25,16,18_recall,0.8125
doi_alpha1_beta0,205,Beardo,1,firstTime,16,25,25,16,19_precision,0.736842105
doi_alpha1_beta0,205,Beardo,1,firstTime,16,25,25,16,19_recall,0.875
doi_alpha1_beta0,205,Beardo,1,firstTime,16,25,25,16,20_precision,0.7
doi_alpha1_beta0,205,Beardo,1,firstTime,16,25,25,16,20_recall,0.875
doi_alpha1_beta0,205,Beardo,1,firstTime,16,25,25,16,21_precision,0.714285714
doi_alpha1_beta0,205,Beardo,1,firstTime,16,25,25,16,21_recall,0.9375
doi_alpha1_beta0,205,Beardo,1,firstTime,16,25,25,16,22_precision,0.727272727
doi_alpha1_beta0,205,Beardo,1,firstTime,16,25,25,16,22_recall,1
doi_alpha1_beta0,205,Beardo,1,firstTime,16,25,25,16,23_precision,0.695652174
doi_alpha1_beta0,205,Beardo,1,firstTime,16,25,25,16,23_recall,1
doi_alpha1_beta0,205,Beardo,1,firstTime,16,25,25,16,24_precision,0.666666667
doi_alpha1_beta0,205,Beardo,1,firstTime,16,25,25,16,24_recall,1
doi_alpha1_beta0,205,Beardo,1,firstTime,16,25,25,16,25_precision,0.64
doi_alpha1_beta0,205,Beardo,1,firstTime,16,25,25,16,25_recall,1
random,205,Beardo,1,firstTime,16,25,25,16,1_precision,1
random,205,Beardo,1,firstTime,16,25,25,16,1_recall,0.0625
random,205,Beardo,1,firstTime,16,25,25,16,2_precision,0.5
random,205,Beardo,1,firstTime,16,25,25,16,2_recall,0.0625
